36526	2237 
36527	845 
36528	786 
36529	1840 
36530	283 
36531	1242 
36532	1033 
36533	381 
36534	623 
36535	1430 
36536	2196 
36537	905 
36538	280 
36539	970 
36540	2444 
36541	1131 
36542	2218 
36543	2402 
36544	1222 
36545	511 
36546	1837 
36547	2317 
36548	151 
36549	47 
36550	1752 
36551	632 
36552	1357 
36553	600 
36554	1042 
36555	1257 
36556	2264 
36557	1385 
36558	1540 
36559	2026 
36560	383 
36561	1238 
36562	303 
36563	268 
36564	2146 
36565	553 
36566	1843 
36567	998 
36568	2331 
36569	88 
36570	1771 
36571	1253 
36572	492 
36573	611 
36574	1429 
36575	259 
36576	704 
36577	1630 
36578	1080 
36579	1297 
36580	328 
36581	1865 
36582	312 
36583	1307 
36584	1406 
36585	1126 
36586	2181 
36587	1564 
36588	465 
36589	838 
36590	892 
36591	1328 
36592	19 
36593	1518 
36594	1310 
36595	2092 
36596	1500 
36597	1752 
36598	1323 
36599	1943 
36600	615 
36601	1588 
36602	690 
36603	1611 
36604	516 
36605	304 
36606	112 
36607	591 
36608	884 
36609	218 
36610	4 
36611	573 
36612	2409 
36613	1400 
36614	1242 
36615	329 
36616	2058 
36617	1834 
36618	2268 
36619	1676 
36620	1978 
36621	1609 
36622	928 
36623	847 
36624	602 
36625	994 
36626	850 
36627	691 
36628	1948 
36629	2033 
36630	1241 
36631	59 
36632	1515 
36633	1698 
36634	813 
36635	1939 
36636	1847 
36637	2212 
36638	120 
36639	1429 
36640	329 
36641	957 
36642	752 
36643	2131 
36644	2032 
36645	705 
36646	1159 
36647	403 
36648	2443 
36649	327 
36650	1538 
36651	422 
36652	788 
36653	823 
36654	2088 
36655	685 
36656	855 
36657	2030 
36658	2408 
36659	2101 
36660	666 
36661	1399 
36662	1330 
36663	512 
36664	1726 
36665	1704 
36666	1904 
36667	969 
36668	1831 
36669	1536 
36670	1064 
36671	2166 
36672	905 
36673	721 
36674	2376 
36675	362 
36676	38 
36677	1931 
36678	1572 
36679	1613 
36680	1167 
36681	732 
36682	1198 
36683	1284 
36684	1018 
36685	2266 
36686	840 
36687	214 
36688	892 
36689	901 
36690	1151 
36691	572 
36692	172 
36693	1160 
36694	603 
36695	1723 
36696	901 
36697	2046 
36698	2419 
36699	2226 
36700	1048 
36701	467 
36702	586 
36703	2191 
36704	242 
36705	579 
36706	245 
36707	2068 
36708	2156 
36709	1108 
36710	1212 
36711	1849 
36712	2192 
36713	712 
36714	204 
36715	756 
36716	8 
36717	1553 
36718	2451 
36719	929 
36720	1785 
36721	1353 
36722	84 
36723	1972 
36724	2199 
36725	1668 
36726	2262 
36727	1755 
36728	705 
36729	79 
36730	1439 
36731	681 
36732	1616 
36733	875 
36734	2200 
36735	1998 
36736	74 
36737	603 
36738	2431 
36739	1241 
36740	795 
36741	469 
36742	1105 
36743	668 
36744	625 
36745	504 
36746	1311 
36747	222 
36748	540 
36749	644 
36750	471 
36751	326 
36752	1648 
36753	1896 
36754	2290 
36755	1136 
36756	752 
36757	157 
36758	1872 
36759	1617 
36760	18 
36761	1739 
36762	1302 
36763	2102 
36764	1559 
36765	2301 
36766	1308 
36767	627 
36768	2161 
36769	465 
36770	276 
36771	889 
36772	261 
36773	1798 
36774	578 
36775	1417 
36776	635 
36777	1243 
36778	930 
36779	1722 
36780	2276 
36781	1467 
36782	252 
36783	2175 
36784	1895 
36785	636 
36786	2261 
36787	110 
36788	2386 
36789	1572 
36790	186 
36791	812 
36792	2260 
36793	1110 
36794	985 
36795	816 
36796	2019 
36797	1575 
36798	954 
36799	1665 
36800	1807 
36801	582 
36802	400 
36803	940 
36804	1056 
36805	1111 
36806	1012 
36807	2063 
36808	1703 
36809	559 
36810	2135 
36811	503 
36812	1310 
36813	1047 
36814	1931 
36815	1659 
36816	576 
36817	288 
36818	581 
36819	36 
36820	572 
36821	1123 
36822	1928 
36823	2066 
36824	1789 
36825	179 
36826	901 
36827	325 
36828	1269 
36829	1285 
36830	2210 
36831	1934 
36832	107 
36833	1066 
36834	79 
36835	3 
36836	832 
36837	269 
36838	1645 
36839	953 
36840	428 
36841	2158 
36842	2287 
36843	1830 
36844	2120 
36845	882 
36846	1137 
36847	1116 
36848	1261 
36849	1936 
36850	190 
36851	866 
36852	146 
36853	55 
36854	1939 
36855	532 
36856	290 
36857	946 
36858	146 
36859	2194 
36860	151 
36861	1199 
36862	1645 
36863	2309 
36864	657 
36865	433 
36866	81 
36867	397 
36868	919 
36869	2426 
36870	1182 
36871	1305 
36872	123 
36873	1063 
36874	1327 
36875	1497 
36876	2255 
36877	1708 
36878	1548 
36879	288 
36880	1407 
36881	2183 
36882	1422 
36883	110 
36884	2154 
36885	2077 
36886	2013 
36887	2128 
36888	890 
36889	213 
36890	2049 
36891	2099 
36892	1500 
36893	1957 
36894	2216 
36895	1613 
36896	2232 
36897	1572 
36898	2275 
36899	1203 
36900	700 
36901	1532 
36902	369 
36903	196 
36904	1381 
36905	1671 
36906	1238 
36907	1748 
36908	1828 
36909	927 
36910	58 
36911	546 
36912	926 
36913	1561 
36914	27 
36915	1556 
36916	403 
36917	900 
36918	1140 
36919	735 
36920	857 
36921	2093 
36922	2142 
36923	1630 
36924	1487 
36925	269 
36926	1307 
36927	2377 
36928	1901 
36929	2252 
36930	956 
36931	920 
36932	2060 
36933	1139 
36934	1262 
36935	41 
36936	1256 
36937	2426 
36938	2419 
36939	192 
36940	1634 
36941	911 
36942	1200 
36943	2146 
36944	257 
36945	843 
36946	939 
36947	2170 
36948	1018 
36949	1296 
36950	652 
36951	1953 
36952	340 
36953	631 
36954	686 
36955	2070 
36956	748 
36957	1125 
36958	898 
36959	891 
36960	2251 
36961	1219 
36962	1697 
36963	844 
36964	696 
36965	656 
36966	2313 
36967	888 
36968	277 
36969	1531 
36970	98 
36971	215 
36972	1538 
36973	783 
36974	1690 
36975	2112 
36976	2084 
36977	1266 
36978	585 
36979	712 
36980	1570 
36981	374 
36982	1652 
36983	2174 
36984	2183 
36985	1910 
36986	377 
36987	1628 
36988	802 
36989	1156 
36990	2033 
36991	1865 
36992	1335 
36993	2251 
36994	917 
36995	1454 
36996	420 
36997	901 
36998	1419 
36999	1651 
37000	2302 
37001	1015 
37002	477 
37003	1469 
37004	1911 
37005	1176 
37006	1817 
37007	967 
37008	2438 
37009	1635 
37010	403 
37011	1861 
37012	1724 
37013	1256 
37014	1355 
37015	396 
37016	666 
37017	756 
37018	1852 
37019	2086 
37020	1321 
37021	1548 
37022	1365 
37023	1585 
37024	2390 
37025	1879 
37026	2030 
37027	609 
37028	1910 
37029	2366 
37030	1351 
37031	794 
37032	1360 
37033	277 
37034	2349 
37035	620 
37036	1232 
37037	379 
37038	347 
37039	2059 
37040	34 
37041	1443 
37042	738 
37043	1959 
37044	403 
37045	2202 
37046	1418 
37047	249 
37048	390 
37049	1734 
37050	263 
37051	37 
37052	326 
37053	245 
37054	950 
37055	2197 
37056	87 
37057	1661 
37058	200 
37059	1357 
37060	735 
37061	16 
37062	1275 
37063	418 
37064	868 
37065	1922 
37066	767 
37067	1540 
37068	1459 
37069	418 
37070	1898 
37071	922 
37072	1925 
37073	503 
37074	174 
37075	1394 
37076	886 
37077	158 
37078	2373 
37079	1670 
37080	566 
37081	654 
37082	1163 
37083	2339 
37084	490 
37085	352 
37086	897 
37087	755 
37088	2219 
37089	1040 
37090	1227 
37091	1021 
37092	1425 
37093	462 
37094	1726 
37095	1665 
37096	187 
37097	808 
37098	1176 
37099	1793 
37100	1522 
37101	1336 
37102	937 
37103	798 
37104	2353 
37105	814 
37106	1639 
37107	2205 
37108	2179 
37109	455 
37110	2308 
37111	1719 
37112	2211 
37113	1229 
37114	137 
37115	2082 
37116	2266 
37117	1278 
37118	1620 
37119	1611 
37120	1402 
37121	1179 
37122	2032 
37123	762 
37124	1912 
37125	131 
37126	887 
37127	2178 
37128	111 
37129	698 
37130	162 
37131	2168 
37132	928 
37133	205 
37134	2082 
37135	316 
37136	757 
37137	849 
37138	2338 
37139	2012 
37140	1724 
37141	1021 
37142	2259 
37143	606 
37144	1987 
37145	2413 
37146	862 
37147	269 
37148	2312 
37149	2121 
37150	613 
37151	1400 
37152	256 
37153	1865 
37154	305 
37155	1335 
37156	450 
37157	820 
37158	1743 
37159	2041 
37160	1817 
37161	2381 
37162	903 
37163	1589 
37164	2371 
37165	1359 
37166	69 
37167	2463 
37168	1757 
37169	290 
37170	872 
37171	101 
37172	309 
37173	1859 
37174	2029 
37175	438 
37176	2266 
37177	78 
37178	2226 
37179	256 
37180	526 
37181	1078 
37182	2061 
37183	96 
37184	485 
37185	1776 
37186	1288 
37187	126 
37188	193 
37189	421 
37190	2363 
37191	378 
37192	924 
37193	2053 
37194	1841 
37195	2142 
37196	1485 
37197	977 
37198	995 
37199	1730 
37200	1198 
37201	2366 
37202	1411 
37203	1481 
37204	481 
37205	399 
37206	221 
37207	130 
37208	1833 
37209	2183 
37210	270 
37211	2438 
37212	1091 
37213	1650 
37214	752 
37215	718 
37216	1611 
37217	291 
37218	310 
37219	1037 
37220	2111 
37221	1029 
37222	335 
37223	377 
37224	302 
37225	1449 
37226	668 
37227	1397 
37228	1919 
37229	1635 
37230	635 
37231	2401 
37232	1047 
37233	2028 
37234	1123 
37235	243 
37236	828 
37237	1593 
37238	1882 
37239	2031 
37240	826 
37241	1278 
37242	778 
37243	712 
37244	1854 
37245	1526 
37246	1445 
37247	926 
37248	1630 
37249	333 
37250	577 
37251	1776 
37252	821 
37253	1889 
37254	1953 
37255	2147 
37256	1604 
37257	622 
37258	424 
37259	2074 
37260	270 
37261	460 
37262	1010 
37263	1186 
37264	53 
37265	2104 
37266	150 
37267	4 
37268	457 
37269	678 
37270	2302 
37271	39 
37272	55 
37273	747 
37274	438 
37275	1001 
37276	1610 
37277	2462 
37278	1492 
37279	744 
37280	2094 
37281	1610 
37282	1914 
37283	1487 
37284	413 
37285	928 
37286	1240 
37287	1408 
37288	2142 
37289	952 
37290	1848 
37291	1413 
37292	1975 
37293	624 
37294	1305 
37295	1125 
37296	250 
37297	1244 
37298	1446 
37299	162 
37300	729 
37301	50 
37302	1193 
37303	752 
37304	2241 
37305	129 
37306	387 
37307	1714 
37308	248 
37309	362 
37310	1486 
37311	1748 
37312	1350 
37313	431 
37314	1631 
37315	1295 
37316	1271 
37317	1909 
37318	2447 
37319	865 
37320	2072 
37321	1741 
37322	1156 
37323	2418 
37324	2354 
37325	589 
37326	1162 
37327	370 
37328	1974 
37329	117 
37330	2123 
37331	1601 
37332	1240 
37333	2221 
37334	836 
37335	980 
37336	978 
37337	1554 
37338	1356 
37339	687 
37340	2209 
37341	200 
37342	1429 
37343	1186 
37344	331 
37345	2314 
37346	132 
37347	2426 
37348	2111 
37349	239 
37350	2158 
37351	1192 
37352	1464 
37353	871 
37354	2122 
37355	2211 
37356	990 
37357	1959 
37358	1128 
37359	1517 
37360	1601 
37361	412 
37362	2023 
37363	1574 
37364	2245 
37365	1703 
37366	1601 
37367	1351 
37368	1154 
37369	388 
37370	1990 
37371	600 
37372	1811 
37373	2031 
37374	407 
37375	1016 
37376	1505 
37377	1945 
37378	31 
37379	1776 
37380	930 
37381	214 
37382	1228 
37383	1139 
37384	2143 
37385	94 
37386	1391 
37387	2148 
37388	798 
37389	1996 
37390	429 
37391	1520 
37392	568 
37393	776 
37394	2203 
37395	1062 
37396	482 
37397	1077 
37398	2314 
37399	1756 
37400	529 
37401	1677 
37402	2208 
37403	640 
37404	199 
37405	278 
37406	442 
37407	569 
37408	830 
37409	213 
37410	2218 
37411	327 
37412	1042 
37413	807 
37414	674 
37415	1687 
37416	1561 
37417	1745 
37418	2013 
37419	660 
37420	1740 
37421	1535 
37422	354 
37423	1056 
37424	1980 
37425	1751 
37426	862 
37427	1638 
37428	655 
37429	226 
37430	2203 
37431	1085 
37432	1168 
37433	404 
37434	2166 
37435	1552 
37436	25 
37437	1722 
37438	1140 
37439	1190 
37440	109 
37441	519 
37442	283 
37443	1633 
37444	1680 
37445	2130 
37446	531 
37447	884 
37448	269 
37449	1091 
37450	846 
37451	282 
37452	338 
37453	1737 
37454	315 
37455	1533 
37456	1154 
37457	622 
37458	525 
37459	467 
37460	375 
37461	2154 
37462	2297 
37463	2183 
37464	1808 
37465	998 
37466	533 
37467	2048 
37468	319 
37469	398 
37470	1692 
37471	1940 
37472	1759 
37473	2166 
37474	345 
37475	463 
37476	1124 
37477	748 
37478	38 
37479	1354 
37480	1821 
37481	933 
37482	770 
37483	1377 
37484	1511 
37485	1993 
37486	114 
37487	490 
37488	1891 
37489	245 
37490	480 
37491	2009 
37492	2262 
37493	570 
37494	453 
37495	798 
37496	377 
37497	862 
37498	1645 
37499	1264 
37500	903 
37501	1934 
37502	2399 
37503	1830 
37504	2018 
37505	1715 
37506	1429 
37507	681 
37508	900 
37509	1337 
37510	2074 
37511	386 
37512	952 
37513	811 
37514	311 
37515	821 
37516	515 
37517	1396 
37518	2100 
37519	364 
37520	1231 
37521	140 
37522	1215 
37523	1678 
37524	703 
37525	128 
37526	2233 
37527	886 
37528	2169 
37529	69 
37530	1348 
37531	958 
37532	1518 
37533	560 
37534	2373 
37535	1241 
37536	1752 
37537	1831 
37538	2125 
37539	2113 
37540	743 
37541	681 
37542	909 
37543	2228 
37544	1332 
37545	1515 
37546	1744 
37547	1199 
37548	132 
37549	1873 
37550	1587 
37551	567 
37552	929 
37553	2326 
37554	2299 
37555	1785 
37556	2021 
37557	1997 
37558	1688 
37559	1342 
37560	2091 
37561	2124 
37562	1946 
37563	2222 
37564	1212 
37565	106 
37566	379 
37567	1748 
37568	216 
37569	467 
37570	1752 
37571	1270 
37572	605 
37573	217 
37574	1559 
37575	2315 
37576	2270 
37577	504 
37578	2118 
37579	970 
37580	352 
37581	2210 
37582	334 
37583	2420 
37584	2421 
37585	2284 
37586	1653 
37587	2265 
37588	898 
37589	772 
37590	667 
37591	718 
37592	1408 
37593	1462 
37594	1057 
37595	2404 
37596	687 
37597	1734 
37598	75 
37599	384 
37600	305 
37601	1973 
37602	815 
37603	1337 
37604	2003 
37605	325 
37606	2245 
37607	1758 
37608	2394 
37609	2442 
37610	943 
37611	1776 
37612	1157 
37613	1853 
37614	1200 
37615	2144 
37616	317 
37617	1389 
37618	903 
37619	945 
37620	1131 
37621	2392 
37622	434 
37623	623 
37624	2351 
37625	1807 
37626	1041 
37627	1922 
37628	786 
37629	2207 
37630	920 
37631	821 
37632	1191 
37633	379 
37634	2315 
37635	813 
37636	2311 
37637	351 
37638	1311 
37639	998 
37640	1564 
37641	445 
37642	1920 
37643	1258 
37644	1623 
37645	2258 
37646	778 
37647	689 
37648	1846 
37649	1642 
37650	392 
37651	393 
37652	1746 
37653	306 
37654	2351 
37655	1338 
37656	2165 
37657	1557 
37658	791 
37659	1150 
37660	1653 
37661	1968 
37662	1286 
37663	963 
37664	378 
37665	946 
37666	418 
37667	436 
37668	2128 
37669	559 
37670	1288 
37671	1260 
37672	83 
37673	1966 
37674	2143 
37675	205 
37676	1659 
37677	742 
37678	1107 
37679	1674 
37680	1041 
37681	600 
37682	1451 
37683	1811 
37684	277 
37685	2304 
37686	1814 
37687	103 
37688	1514 
37689	1454 
37690	1378 
37691	1506 
37692	2176 
37693	438 
37694	1651 
37695	1729 
37696	198 
37697	1780 
37698	494 
37699	1894 
37700	630 
37701	1645 
37702	439 
37703	1598 
37704	1805 
37705	2358 
37706	1894 
37707	2284 
37708	2434 
37709	1945 
37710	2150 
37711	1010 
37712	1474 
37713	1168 
37714	2053 
37715	1618 
37716	1180 
37717	1342 
37718	1544 
37719	1934 
37720	2325 
37721	2129 
37722	2122 
37723	828 
37724	700 
37725	1688 
37726	2346 
37727	1094 
37728	615 
37729	1102 
37730	2244 
37731	876 
37732	1073 
37733	577 
37734	1369 
37735	186 
37736	1716 
37737	1900 
37738	1102 
37739	145 
37740	966 
37741	63 
37742	966 
37743	690 
37744	647 
37745	1679 
37746	2184 
37747	934 
37748	204 
37749	474 
37750	2036 
37751	1411 
37752	434 
37753	2328 
37754	331 
37755	2193 
37756	1716 
37757	1416 
37758	928 
37759	212 
37760	1121 
37761	644 
37762	1677 
37763	947 
37764	1307 
37765	682 
37766	1717 
37767	2055 
37768	1957 
37769	1392 
37770	1265 
37771	1613 
37772	1765 
37773	796 
37774	1988 
37775	359 
37776	2016 
37777	2248 
37778	878 
37779	597 
37780	659 
37781	604 
37782	2023 
37783	1975 
37784	2107 
37785	806 
37786	314 
37787	744 
37788	403 
37789	546 
37790	1913 
37791	2265 
37792	674 
37793	1335 
37794	23 
37795	458 
37796	1930 
37797	1420 
37798	581 
37799	984 
37800	1718 
37801	1670 
37802	469 
37803	702 
37804	1147 
37805	2073 
37806	1416 
37807	1635 
37808	1590 
37809	1025 
37810	502 
37811	83 
37812	817 
37813	905 
37814	923 
37815	1900 
37816	1201 
37817	2096 
37818	1846 
37819	2213 
37820	2088 
37821	702 
37822	2079 
37823	184 
37824	1234 
37825	1564 
37826	1685 
37827	1024 
37828	707 
37829	1181 
37830	628 
37831	1564 
37832	3 
37833	1723 
37834	1371 
37835	1558 
37836	1604 
37837	2209 
37838	603 
37839	3 
37840	1627 
37841	827 
37842	330 
37843	98 
37844	686 
37845	623 
37846	1678 
37847	525 
37848	1839 
37849	2347 
37850	1754 
37851	603 
37852	684 
37853	1222 
37854	760 
37855	1127 
37856	1689 
37857	805 
37858	15 
37859	1820 
37860	1891 
37861	1606 
37862	2461 
37863	2236 
37864	90 
37865	851 
37866	16 
37867	2389 
37868	1478 
37869	1702 
37870	2313 
37871	435 
37872	1518 
37873	1974 
37874	310 
37875	2199 
37876	2122 
37877	1841 
37878	2298 
37879	241 
37880	2445 
37881	1671 
37882	307 
37883	1370 
37884	2328 
37885	1841 
37886	1789 
37887	2384 
37888	388 
37889	435 
37890	944 
37891	1454 
37892	618 
37893	1643 
37894	2273 
37895	2045 
37896	1989 
37897	1272 
37898	458 
37899	176 
37900	1219 
37901	77 
37902	92 
37903	850 
37904	449 
37905	1417 
37906	1163 
37907	12 
37908	1615 
37909	587 
37910	460 
37911	1289 
37912	1776 
37913	2413 
37914	1145 
37915	1246 
37916	2209 
37917	703 
37918	1815 
37919	978 
37920	43 
37921	481 
37922	1948 
37923	2452 
37924	1479 
37925	1809 
37926	964 
37927	483 
37928	1392 
37929	1557 
37930	1334 
37931	1061 
37932	1199 
37933	1221 
37934	618 
37935	254 
37936	2120 
37937	2184 
37938	34 
37939	2404 
37940	407 
37941	2140 
37942	2120 
37943	1074 
37944	1646 
37945	453 
37946	1401 
37947	377 
37948	2267 
37949	2274 
37950	600 
37951	696 
37952	2123 
37953	310 
37954	47 
37955	1547 
37956	147 
37957	632 
37958	347 
37959	465 
37960	2297 
37961	1401 
37962	1756 
37963	1444 
37964	1408 
37965	348 
37966	18 
37967	222 
37968	1835 
37969	957 
37970	160 
37971	715 
37972	1065 
37973	1498 
37974	942 
37975	674 
37976	1482 
37977	1137 
37978	880 
37979	142 
37980	1273 
37981	1153 
37982	2285 
37983	862 
37984	1289 
37985	103 
37986	2105 
37987	1099 
37988	766 
37989	1320 
37990	1447 
37991	24 
37992	2297 
37993	1641 
37994	427 
37995	1158 
37996	941 
37997	75 
37998	1683 
37999	2231 
38000	2433 
38001	1350 
38002	2254 
38003	1419 
38004	184 
38005	2289 
38006	919 
38007	1863 
38008	2234 
38009	2064 
38010	23 
38011	1418 
38012	236 
38013	55 
38014	659 
38015	895 
38016	2434 
38017	18 
38018	2375 
38019	1756 
38020	1996 
38021	63 
38022	736 
38023	368 
38024	1042 
38025	196 
38026	105 
38027	237 
38028	697 
38029	2127 
38030	1788 
38031	1711 
38032	450 
38033	2115 
38034	2031 
38035	2157 
38036	2243 
38037	1115 
38038	158 
38039	1525 
38040	428 
38041	1041 
38042	135 
38043	2004 
38044	2420 
38045	2213 
38046	454 
38047	848 
38048	123 
38049	949 
38050	2437 
38051	105 
38052	1992 
38053	1229 
38054	1591 
38055	843 
38056	2122 
38057	223 
38058	2448 
38059	1748 
38060	741 
38061	2391 
38062	838 
38063	1534 
38064	2274 
38065	1295 
38066	2363 
38067	1428 
38068	1758 
38069	1126 
38070	1032 
38071	2017 
38072	2392 
38073	2214 
38074	2385 
38075	2104 
38076	1899 
38077	1858 
38078	1266 
38079	1499 
38080	158 
38081	2196 
38082	2058 
38083	2159 
38084	1913 
38085	1175 
38086	1109 
38087	1707 
38088	1807 
38089	768 
38090	880 
38091	11 
38092	1099 
38093	665 
38094	923 
38095	2108 
38096	923 
38097	325 
38098	1277 
38099	1204 
38100	2056 
38101	488 
38102	140 
38103	1967 
38104	746 
38105	575 
38106	1462 
38107	2043 
38108	906 
38109	2452 
38110	2080 
38111	2139 
38112	79 
38113	1903 
38114	1464 
38115	1716 
38116	51 
38117	1578 
38118	133 
38119	948 
38120	1847 
38121	790 
38122	2165 
38123	1384 
38124	2004 
38125	1864 
38126	1787 
38127	27 
38128	120 
38129	1205 
38130	1393 
38131	281 
38132	1259 
38133	463 
38134	1412 
38135	487 
38136	897 
38137	1038 
38138	2109 
38139	928 
38140	1843 
38141	762 
38142	867 
38143	388 
38144	2195 
38145	1741 
38146	1245 
38147	1792 
38148	2212 
38149	1042 
38150	872 
38151	2221 
38152	1691 
38153	2209 
38154	1682 
38155	672 
38156	458 
38157	941 
38158	17 
38159	485 
38160	1016 
38161	626 
38162	1577 
38163	2274 
38164	1518 
38165	1025 
38166	1184 
38167	564 
38168	1916 
38169	2256 
38170	1829 
38171	1843 
38172	1501 
38173	1397 
38174	1128 
38175	867 
38176	486 
38177	1939 
38178	1600 
38179	832 
38180	1591 
38181	1889 
38182	650 
38183	180 
38184	1658 
38185	1130 
38186	2055 
38187	2194 
38188	544 
38189	766 
38190	2039 
38191	866 
38192	443 
38193	1111 
38194	1906 
38195	327 
38196	1377 
38197	1207 
38198	1008 
38199	1429 
38200	578 
38201	881 
38202	40 
38203	726 
38204	1236 
38205	1137 
38206	1965 
38207	1358 
38208	693 
38209	8 
38210	1033 
38211	1365 
38212	1150 
38213	1946 
38214	879 
38215	2335 
38216	1112 
38217	232 
38218	1848 
38219	1193 
38220	797 
38221	1697 
38222	1284 
38223	1897 
38224	976 
38225	2162 
38226	2382 
38227	286 
38228	783 
38229	1480 
38230	1947 
38231	1396 
38232	1449 
38233	784 
38234	432 
38235	383 
38236	1035 
38237	1051 
38238	1371 
38239	1056 
38240	1755 
38241	2432 
38242	754 
38243	1915 
38244	890 
38245	775 
38246	1434 
38247	95 
38248	1491 
38249	56 
38250	2005 
38251	1389 
38252	818 
38253	2428 
38254	2320 
38255	736 
38256	888 
38257	808 
38258	2209 
38259	161 
38260	1479 
38261	1234 
38262	1092 
38263	344 
38264	2370 
38265	1698 
38266	445 
38267	449 
38268	60 
38269	1691 
38270	159 
38271	2219 
38272	428 
38273	831 
38274	2252 
38275	397 
38276	1929 
38277	736 
38278	709 
38279	1197 
38280	473 
38281	2016 
38282	181 
38283	2150 
38284	1055 
38285	2149 
38286	158 
38287	135 
38288	684 
38289	1470 
38290	610 
38291	1744 
38292	675 
38293	506 
38294	1207 
38295	2398 
38296	98 
38297	1298 
38298	632 
38299	1263 
38300	63 
38301	2163 
38302	80 
