1687	1631	3.33031
1687	1659	3.1083
1688	329	2.20117
1688	729	1.84777
1688	1152	2.94668
1688	1189	3.11804
1689	463	1.87052
1689	744	2.07977
1689	1000	2.75986
1689	1527	3.64059
1690	401	2.71119
1690	1661	2.45743
1690	1708	3.06788
1690	1766	3.33802
1691	166	1.41544
1691	726	2.02293
1691	972	2.82694
1691	1480	3.47337
1692	2	2.31178
1692	452	2.7067
1692	880	2.93965
1692	1298	2.63269
1693	1450	7.08442
1693	1472	2.63069
1693	1559	2.95887
1693	1788	3.24353
1694	160	2.25024
1694	635	2.07792
1694	1608	7.24008
1694	1668	3.05327
1695	233	1.77488
1695	279	1.07336
1695	1072	3.32292
1695	1743	3.71653
1696	297	1.63018
1696	642	1.9792
1696	1572	6.77893
1696	1673	3.65352
1697	397	2.72776
1697	781	2.67718
1697	846	2.16989
1697	1402	3.22539
1698	222	2.66183
1698	428	1.7201
1698	462	2.41003
1698	1359	2.99944
1699	28	1.34366
1699	172	1.96802
1699	1254	2.61633
1699	1373	2.7269
1700	1263	2.27242
1700	1286	2.32962
1700	1433	2.96946
1700	1956	3.19705
1701	1270	2.03529
1701	1406	3.51538
1701	1630	3.03283
1701	1996	3.62923
1702	835	2.14224
1702	1374	6.61022
1702	1601	2.68584
1702	1653	2.9359
1703	291	2.01037
1703	568	4.29796
1703	1315	2.64182
1703	1918	3.67828
1704	636	3.35259
1704	1444	2.76276
1704	1691	3.17402
1704	1695	3.59915
1705	270	1.9889
1705	550	2.49676
1705	1704	3.34007
1705	1796	3.48976
1706	48	2.03054
1706	657	2.34526
1706	1395	2.65448
1706	1983	3.56069
1707	1546	3.03793
1707	1622	3.31505
1707	1808	2.86375
1707	1896	3.04977
1708	637	1.97382
1708	888	2.22427
1708	1147	2.56684
1708	1562	3.56783
1709	236	1.68339
1709	758	2.81339
1709	1455	3.13552
1709	1656	3.67681
1710	357	4.75103
1710	971	2.96319
1710	1012	3.22612
1710	1575	3.26193
1711	1331	2.71766
1711	1590	2.83725
1711	1685	2.95828
1711	1982	3.49972
1712	662	1.79762
1712	683	1.89443
1712	1016	2.28845
1712	1627	3.16768
1713	166	1.56318
1713	815	2.53312
1713	1761	3.74792
1713	1872	9.28974
1714	551	1.66312
1714	1589	2.66101
1714	1923	3.35805
1714	1938	3.33525
1715	462	0.283253
1715	572	2.31434
1715	1574	3.36492
1715	1897	3.73591
1716	1390	2.94465
1716	1613	2.74219
1716	1687	3.08844
1716	1993	8.85676
1717	353	2.22448
1717	443	2.19673
1717	1949	4.67248
1717	1991	3.75129
1718	1284	2.83516
1718	1653	7.15594
1718	1868	3.25316
1718	1976	3.5305
1719	1493	3.15506
1719	1526	3.33154
1719	1775	3.22065
1719	1983	3.34619
1720	770	2.64168
1720	805	1.89662
1720	1322	3.07363
1720	1906	3.47982
1721	682	2.00627
1721	1002	2.4466
1721	1273	2.6237
1721	1939	3.62956
1722	283	2.75336
1722	850	2.73879
1722	1057	2.24801
1722	1327	5.92235
1723	1606	2.6061
1723	1738	3.08816
1723	1780	2.89131
1723	1863	3.2832
1724	308	1.90324
1724	406	2.31912
1724	1208	2.8372
1724	1577	2.89811
1725	349	1.96196
1725	1584	2.92687
1725	1758	3.23622
1725	1889	3.24225
1726	458	2.22593
1726	665	2.05065
1726	1275	3.23304
1726	1778	3.33127
1727	44	1.94484
1727	656	1.88364
1727	1079	2.72137
1727	1085	2.59711
1728	214	1.57976
1728	561	2.08108
1728	996	2.15201
1728	1291	2.65819
1729	574	2.30664
1729	792	5.25387
1729	1046	2.56833
1729	1705	3.58016
1730	736	2.39018
1730	842	2.68608
1730	1675	2.87718
1730	1945	3.44593
1731	301	2.97488
1731	986	2.75007
1731	1123	2.44334
1731	1247	6.65464
1732	675	1.56774
1732	1379	2.02852
1732	1849	3.26862
1732	1961	3.45258
1733	164	2.40819
1733	475	2.2453
1733	1149	2.95554
1733	1375	6.36557
1734	747	5.08328
1734	816	2.98384
1734	1045	2.99279
1734	1575	3.24171
1735	212	1.88022
1735	826	3.86758
1735	1313	3.40297
1735	1741	3.03526
1736	776	2.11604
1736	1198	2.99448
1736	1586	6.70636
1736	1934	3.43841
1737	717	1.94505
1737	1386	2.59087
1737	1438	3.42121
1737	1985	3.79251
1738	294	1.76852
1738	851	3.2853
1738	997	2.5022
1738	1833	3.33286
1739	1243	4.35745
1739	1452	2.50764
1739	1741	2.92475
1739	1938	3.42653
1740	153	0.603833
1740	1746	2.75341
1740	1985	3.8947
1740	1994	3.79887
1741	905	1.87451
1741	1318	2.19476
1741	1774	3.49934
1741	1979	3.5768
1742	1395	2.56257
1742	1736	3.29615
1742	1765	2.81128
1742	1849	3.12059
1743	1103	2.32267
1743	1113	2.68652
1743	1594	7.38756
1743	1971	3.38649
1744	477	2.16121
1744	1021	2.4362
1744	1182	2.41152
1744	1754	3.67433
1745	311	5.30277
1745	843	2.05836
1745	1211	2.44747
1745	1685	3.09852
1746	165	2.31986
1746	932	2.15396
1746	1740	3.06575
1746	1954	3.26911
1747	589	1.76685
1747	872	2.8219
1747	1705	4.67229
1747	1844	3.36409
1748	794	1.83535
1748	1521	3.34966
1748	1542	2.53283
1748	1754	3.67991
1749	1350	2.56177
1749	1667	7.5907
1749	1668	3.03883
1749	1698	2.95802
1750	1656	3.622
1750	1787	2.92589
1750	1932	3.27588
1750	1966	3.40824
1751	1703	4.86518
1751	1733	3.68624
1751	1841	2.83336
1751	1987	3.87611
1752	791	2.81126
1752	1037	2.83763
1752	1167	2.5612
1752	1793	3.22134
1753	639	2.04498
1753	853	2.53441
1753	1600	3.21006
1753	1928	3.8791
1754	358	2.79773
1754	674	2.04506
1754	816	2.07793
1754	1549	3.38144
1755	635	2.03391
1755	991	2.0438
1755	1895	3.54921
1755	1913	3.32835
1756	1179	2.41197
1756	1515	3.42464
1756	1794	3.00445
1756	1995	3.81227
1757	1166	3.22994
1757	1746	2.81645
1757	1821	3.20518
1757	1846	0.340753
1758	55	2.27131
1758	150	1.95013
1758	797	2.78081
1758	1509	2.44303
1759	1219	2.54045
1759	1435	3.20204
1759	1803	3.09686
1759	1905	3.44653
1760	1320	2.69786
1760	1655	7.09339
1760	1816	3.30374
1760	1948	3.52651
1761	97	1.71218
1761	1729	3.92493
1761	1796	3.42797
1761	1831	8.17365
1762	224	1.80099
1762	1302	2.64394
1762	1487	3.21498
1762	1837	3.34746
1763	317	2.28553
1763	1026	2.40853
1763	1653	2.91591
1763	1773	3.07645
1764	324	2.13588
1764	745	3.24299
1764	1192	2.87257
1764	1822	8.28576
1765	1433	2.93499
1765	1491	3.25976
1765	1956	3.16258
1765	1995	3.79333
1766	729	1.84604
1766	898	2.21946
1766	1237	2.9054
1766	1742	2.72529
1767	771	2.36909
1767	1232	3.11852
1767	1836	3.13863
1767	1986	3.39472
1768	449	2.06538
1768	1757	3.62992
1768	1906	3.56929
1768	1968	4.18361
1769	1558	2.52747
1769	1570	3.01417
1769	1854	3.16516
1769	1928	3.79416
1770	522	1.59318
1770	1574	3.25967
1770	1702	3.04065
1770	1900	3.35444
1771	200	1.57537
1771	1346	2.37991
1771	1657	3.20628
1771	1803	8.33102
1772	49	1.49214
1772	1636	3.08028
1772	1750	2.7718
1772	1943	3.44416
1773	1080	2.63127
1773	1244	3.45041
1773	1522	2.69175
1773	1688	3.15724
1774	560	1.96628
1774	1089	5.49035
1774	1257	2.29627
1774	1727	3.3244
1775	1071	2.4467
1775	1664	6.02876
1775	1880	3.17126
1775	1945	3.64665
1776	1195	6.94475
1776	1203	3.12201
1776	1648	2.81136
1776	1939	3.60076
1777	1344	2.51327
1777	1698	2.90088
1777	1848	3.15325
1777	1868	3.12159
1778	23	1.63824
1778	135	2.60535
1778	1126	2.59838
1778	1957	3.33983
1779	1521	3.24939
1779	1702	2.91612
1779	1876	2.89834
1779	1977	3.44313
1780	961	2.53573
1780	1497	3.47366
1780	1633	3.1114
1780	1901	3.36677
1781	338	2.78801
1781	678	3.1273
1781	1090	2.70167
1781	1932	3.48176
1782	84	4.26376
1782	935	2.94021
1782	1436	3.47308
1782	1831	3.62611
1783	290	2.61467
1783	321	2.03344
1783	1165	2.62931
1783	1553	3.25638
1784	244	2.37354
1784	984	2.38567
1784	1212	2.27417
1784	1877	4.01002
1785	61	1.64544
1785	790	2.17006
1785	1221	3.01565
1785	1931	3.50655
1786	107	3.04899
1786	1223	0.494731
1786	1264	3.35492
1786	1608	3.51265
1787	1125	2.80015
1787	1639	3.2687
1787	1645	3.06996
1787	1781	3.32538
1788	453	2.05208
1788	1194	2.39722
1788	1230	2.88871
1788	1610	3.04704
1789	856	2.36969
1789	922	2.38558
1789	1134	2.94664
1789	1392	2.59612
1790	498	1.76501
1790	1601	2.60917
1790	1882	3.39777
1790	1940	3.595
1791	87	2.1134
1791	205	1.81786
1791	671	2.53689
1791	1691	3.09787
1792	536	1.28366
1792	1301	2.9289
1792	1347	1.16635
1792	1739	2.99436
1793	1412	2.57349
1793	1780	2.88112
1793	1868	3.09617
1793	1887	3.29824
1794	451	2.5898
1794	521	2.26959
1794	1601	2.59745
1794	1990	4.20956
1795	834	6.07198
1795	1239	2.78216
1795	1851	3.55858
1795	1899	3.58542
1796	709	1.95668
1796	1046	2.46343
1796	1243	3.00321
1796	1758	3.24468
1797	372	1.56059
1797	1258	2.99061
1797	1267	3.56674
1797	1333	2.79501
1798	73	2.31583
1798	346	2.10013
1798	721	1.94631
1798	1430	3.30168
1799	499	1.68305
1799	777	3.78579
1799	799	2.19628
1799	1826	3.3971
1800	1672	2.99452
1800	1824	2.70953
1800	1849	3.12081
1800	1875	3.12203
1801	490	2.24628
1801	674	1.83983
1801	1249	3.24169
1801	1830	3.56715
1802	354	1.91623
1802	1262	2.83567
1802	1357	2.6245
1802	1901	3.51442
1803	899	2.32917
1803	1064	2.26597
1803	1108	2.01621
1803	1947	3.33581
1804	1190	2.73571
1804	1668	3.12067
1804	1867	4.0913
1804	1897	6.60447
1805	759	2.23972
1805	1246	2.75173
1805	1536	2.62795
1805	1929	3.59786
1806	664	1.42731
1806	1576	3.18107
1806	1795	2.89122
1806	1834	3.49373
1807	236	1.75332
1807	822	2.55919
1807	1523	2.91421
1807	1967	3.51581
1808	1187	3.0385
1808	1218	2.55927
1808	1460	3.13792
1808	1818	3.5678
1809	1382	2.90529
1809	1410	2.78417
1809	1470	2.5611
1809	1580	2.4126
1810	42	2.37023
1810	1497	3.62671
1810	1922	3.64671
1810	1956	10.4346
1811	529	1.62348
1811	1522	2.69436
1811	1955	3.64465
1811	1977	3.52372
1812	6	1.95583
1812	278	1.81519
1812	1482	2.98614
1812	1911	3.58964
1813	641	2.45315
1813	1253	2.84475
1813	1810	0.44228
1813	1822	3.35854
1814	548	2.24639
1814	987	2.01042
1814	1229	2.60041
1814	1616	2.98454
1815	419	2.70888
1815	830	2.80993
1815	1172	2.55994
1815	1467	3.01391
1816	988	2.0629
1816	1054	2.42367
1816	1394	3.43356
1816	1682	2.85622
1817	1082	2.14155
1817	1134	0.791855
1817	1445	2.72608
1817	1578	3.20668
1818	949	5.52772
1818	1233	2.45652
1818	1588	2.91909
1818	1739	2.90746
1819	810	2.20145
1819	1078	2.36202
1819	1717	3.31058
1819	1842	3.06962
1820	773	2.89071
1820	1596	2.84162
1820	1809	3.23526
1820	1835	2.91968
1821	88	1.78786
1821	694	2.07952
1821	770	2.64003
1821	1985	3.77537
1822	573	2.45621
1822	976	2.60784
1822	1294	2.88531
1822	1404	2.33873
1823	368	4.2858
1823	1322	3.13901
1823	1368	3.48661
1823	1632	2.84118
1824	914	2.3747
1824	1492	3.22933
1824	1672	2.99375
1824	1835	2.78737
1825	135	2.73237
1825	1550	3.22046
1825	1755	3.35833
1825	1959	0.936028
1826	77	2.98465
1826	1093	2.30269
1826	1657	3.25682
1826	1867	2.17565
1827	1212	2.2171
1827	1495	3.69501
1827	1889	3.17453
1827	1971	3.15655
1828	774	2.27133
1828	1468	3.19552
1828	1485	7.12629
1828	1598	3.12574
1829	174	1.87177
1829	1289	2.60777
1829	1661	2.62895
1829	1849	3.31493
1830	453	2.23141
1830	945	2.4562
1830	1531	3.67355
1830	1974	1.27679
1831	289	1.79446
1831	330	1.82866
1831	793	2.94785
1831	1238	3.06137
1832	896	2.25859
1832	1057	2.15721
1832	1239	5.94443
1832	1813	3.75359
1833	704	1.87662
1833	782	2.37155
1833	1133	2.94173
1833	1497	3.59967
1834	39	2.73811
1834	509	0.895911
1834	1750	2.98828
1834	1978	3.93091
1835	1405	2.66616
1835	1559	2.73705
1835	1693	3.24538
1835	1764	3.48235
1836	416	1.67144
1836	597	1.43796
1836	1514	3.14593
1836	1694	3.09507
1837	218	2.3361
1837	515	4.46848
1837	1663	4.04781
1837	1805	3.18798
1838	178	2.54394
1838	325	1.87556
1838	408	1.50093
1838	1191	6.91731
1839	479	2.11876
1839	1235	2.27158
1839	1390	2.99117
1839	1776	2.9393
1840	628	1.81803
1840	1105	2.1772
1840	1780	2.94307
1840	1798	3.21753
1841	827	2.46241
1841	890	2.52948
1841	1435	3.23935
1841	1871	3.19657
1842	147	1.66444
1842	571	2.15194
1842	829	2.51792
1842	1999	3.83325
1843	408	1.4283
1843	1409	3.10386
1843	1763	3.31397
1843	1817	7.54496
1844	681	1.81188
1844	1222	2.80093
1844	1525	3.0279
1844	1571	2.66562
1845	318	2.84871
1845	578	0.804479
1845	1167	2.5596
1845	1184	3.00827
1846	765	2.3187
1846	1806	3.35113
1846	1815	3.13704
1846	1880	9.31599
1847	177	2.18644
1847	1325	2.40363
1847	1721	2.87001
1847	1962	3.54149
1848	135	2.58446
1848	1396	2.67937
1848	1825	3.46873
1848	1909	3.38475
1849	529	1.68614
1849	881	2.01285
1849	1414	3.03244
1849	1491	3.37452
1850	35	2.06191
1850	1256	2.67907
1850	1619	3.23346
1850	1823	3.28818
1851	1065	2.09713
1851	1480	0.960851
1851	1717	3.45329
1851	1781	3.47244
1852	690	1.83673
1852	1284	2.71402
1852	1476	2.88206
1852	1976	3.40936
1853	792	2.26857
1853	1080	2.64951
1853	1420	3.04638
1853	1811	2.95261
1854	1339	2.49945
1854	1440	3.09821
1854	1711	2.81976
1854	1745	3.07994
1855	1168	2.88015
1855	1334	2.66022
1855	1458	6.06825
1855	1727	3.23625
1856	302	0.517174
1856	733	2.50827
1856	1255	3.44776
1856	1545	2.82201
1857	569	2.43676
1857	677	2.08328
1857	1496	3.24162
1857	1815	3.20961
1858	1625	2.94798
1858	1777	3.17125
1858	1837	5.57873
1858	1926	3.57714
1859	351	0.646742
1859	1383	2.81371
1859	1508	2.9178
1859	1772	3.02311
1860	1	2.39011
1860	981	2.4389
1860	1363	2.32713
1860	1378	3.09027
1861	21	2.1344
1861	164	2.25685
1861	759	2.33438
1861	1054	2.4765
1862	236	1.6639
1862	1782	3.24574
1862	1918	3.46599
1862	1932	3.31119
1863	1029	2.25602
1863	1586	3.13776
1863	1723	2.88123
1863	1865	3.40312
1864	105	1.91614
1864	979	2.60377
1864	1823	3.28701
1864	1985	3.7849
1865	944	1.97252
1865	991	2.04747
1865	1229	2.61041
1865	1869	3.62112
1866	1157	2.70053
1866	1837	3.30949
1866	1860	3.35753
1866	1881	2.80734
1867	73	2.48085
1867	497	1.72961
1867	927	2.12887
1867	1708	7.23654
1868	667	2.03054
1868	1629	3.10251
1868	1869	3.52081
1868	1975	3.7275
1869	130	2.18535
1869	467	1.98681
1869	961	2.69576
1869	999	2.42288
1870	124	2.09205
1870	441	1.47882
1870	948	2.28335
1870	1938	10.4576
1871	527	2.20411
1871	1091	2.54269
1871	1248	3.16157
1871	1860	3.38535
1872	199	2.30756
1872	1082	2.00699
1872	1709	2.87067
1872	1834	3.47432
1873	1234	2.59352
1873	1426	3.10293
1873	1582	3.34824
1873	1683	7.37387
1874	4	2.32232
1874	626	4.7235
1874	1182	2.54723
1874	1853	3.36725
1875	719	2.20093
1875	847	1.96769
1875	1766	3.37276
1875	1883	3.29971
1876	1028	2.03963
1876	1534	3.39242
1876	1547	2.71838
1876	1609	3.39935
1877	3	1.83865
1877	638	4.4819
1877	941	2.24246
1877	1083	2.41353
1878	100	2.24913
1878	747	2.5018
1878	1027	2.18576
1878	1143	2.51234
1879	70	3.0921
1879	948	2.17796
1879	1401	7.10023
1879	1691	3.16774
1880	1159	2.46163
1880	1612	3.51929
1880	1672	3.00389
1880	1763	3.20362
1881	1813	8.09661
1881	1816	3.17345
1881	1861	3.55099
1881	1908	3.53481
1882	463	1.77571
1882	645	1.91705
1882	1070	2.76988
1882	1763	3.31229
1883	839	2.06791
1883	1348	2.1495
1883	1708	3.13807
1883	1961	3.39756
1884	24	1.47381
1884	1087	2.74492
1884	1157	6.40233
1884	1508	2.87675
1885	506	2.98204
1885	782	2.5106
1885	868	2.29239
1885	1474	0.90452
1886	1548	7.03706
1886	1643	3.13782
1886	1845	3.64673
1886	1888	3.32329
1887	373	1.67008
1887	771	2.44291
1887	1804	3.47704
1887	1968	3.78062
1888	708	2.0761
1888	867	2.4713
1888	1220	3.46012
1888	1848	3.14953
1889	209	1.87156
1889	977	2.91153
1889	1870	3.96748
1889	1879	3.64492
1890	490	2.25922
1890	1730	2.6974
1890	1765	2.93387
1890	1773	3.05694
1891	1324	2.26518
1891	1387	2.19599
1891	1498	2.47119
1891	1747	3.31627
1892	481	2.77529
1892	1190	2.59213
1892	1802	3.33503
1892	1852	3.33006
1893	581	2.23804
1893	956	2.81062
1893	1976	10.3601
1893	2000	3.53435
1894	116	1.85761
1894	292	1.66759
1894	688	2.38404
1894	1007	2.66021
1895	252	1.92326
1895	292	1.58054
1895	867	2.54348
1895	1804	3.54199
1896	697	2.56598
1896	1023	2.41753
1896	1321	6.237
1896	1446	2.61427
1897	735	2.39739
1897	1413	2.70359
1897	1455	2.35011
1897	1647	3.2979
1898	311	2.1558
1898	1009	2.38126
1898	1181	4.10973
1898	1857	3.66212
1899	27	1.82223
1899	1437	2.95813
1899	1444	3.22949
1899	1691	6.97565
1900	359	2.56359
1900	1036	1.74896
1900	1077	2.7093
1900	1763	3.29544
1901	433	1.63239
1901	624	1.37184
1901	826	3.64881
1901	1654	2.75052
1902	741	2.86979
1902	982	2.63548
1902	1651	2.46835
1902	1920	3.45514
1903	611	3.49139
1903	894	2.62708
1903	971	2.93823
1903	1747	3.43198
1904	1551	2.55441
1904	1685	2.89686
1904	1878	3.4488
1904	1928	3.81514
1905	528	1.90173
1905	566	2.50027
1905	830	1.65466
1905	1816	3.36779
1906	624	4.49405
1906	932	2.2869
1906	1850	3.37618
1906	1988	3.72961
1907	300	1.61837
1907	582	1.35611
1907	993	2.63833
1907	1737	3.04068
1908	1923	10.2754
1908	1929	3.34961
1908	1949	3.57466
1908	1961	10.2531
1909	159	1.59828
1909	1642	2.87006
1909	1694	3.07034
1909	1718	3.30064
1910	332	1.83411
1910	838	2.77044
1910	1211	2.36361
1910	1925	3.39761
1911	379	2.29639
1911	409	2.2781
1911	505	1.97312
1911	1624	3.02913
1912	369	2.11579
1912	451	2.63091
1912	1458	3.23497
1912	1465	2.8146
1913	870	2.59001
1913	1029	2.25035
1913	1116	2.27046
1913	1944	3.54167
1914	156	2.68885
1914	599	1.65476
1914	1368	0.921413
1914	1673	3.6509
1915	1604	2.50575
1915	1624	2.86058
1915	1631	3.19556
1915	1673	3.37805
1916	98	2.5406
1916	349	1.92183
1916	1725	3.06103
1916	1879	3.68863
1917	879	5.54017
1917	949	2.47335
1917	1685	3.06564
1917	1878	3.61758
1918	347	2.11864
1918	763	2.15137
1918	1104	2.03805
1918	1660	2.80638
1919	160	2.13599
1919	1581	2.69898
1919	1804	3.43086
1919	1933	3.37903
1920	91	4.17234
1920	243	2.89644
1920	1091	2.62638
1920	1579	4.0359
1921	263	2.02753
1921	1323	2.43372
1921	1527	3.511
1921	1973	3.58319
1922	211	1.48334
1922	444	2.00969
1922	1885	3.82701
1922	1944	3.56137
1923	1057	2.01704
1923	1158	2.65973
1923	1701	3.16038
1923	1783	3.1266
1924	136	1.83063
1924	1454	2.97329
1924	1506	3.1654
1924	1588	2.85137
1925	422	1.92966
1925	1753	3.03367
1925	1953	3.71792
1925	1982	3.49167
1926	883	5.51563
1926	1117	3.24705
1926	1505	3.2857
1926	1723	2.90756
1927	386	1.94451
1927	900	2.05061
1927	1105	5.34951
1927	1400	3.17129
1928	392	4.50193
1928	715	2.3763
1928	859	2.35066
1928	1211	2.46183
1929	1052	2.20555
1929	1219	2.70563
1929	1487	3.22608
1929	1759	2.66594
1930	522	1.6257
1930	1033	2.3207
1930	1309	3.11955
1930	1458	3.25313
1931	640	2.38039
1931	1153	2.68287
1931	1737	2.94024
1931	1907	3.55666
1932	532	2.79934
1932	955	2.42746
1932	1709	2.80332
1932	1962	3.51269
1933	1007	2.47993
1933	1335	2.79843
1933	1852	3.3099
1933	1867	3.92756
1934	723	2.17808
1934	921	2.22684
1934	1809	3.13513
1934	1912	3.36463
1935	53	1.84815
1935	1020	2.30778
1935	1793	8.55977
1935	1943	3.63242
1936	676	4.84979
1936	1210	3.00872
1936	1333	2.91161
1936	1721	2.96856
1937	895	5.55841
1937	1568	3.03719
1937	1621	3.36785
1937	1773	3.04101
1938	96	2.25363
1938	523	2.00881
1938	812	2.73932
1938	1799	3.22047
1939	1009	2.51227
1939	1039	0.752384
1939	1132	2.80957
1939	1831	3.64324
1940	776	2.0011
1940	989	2.43315
1940	1585	2.57693
1940	1876	3.04153
1941	707	0.821083
1941	1172	2.65796
1941	1362	2.80137
1941	1561	3.70815
1942	32	2.25894
1942	606	2.0044
1942	1010	2.5259
1942	1256	2.68318
1943	405	2.46308
1943	1506	3.46291
1943	1563	4.03628
1943	1853	9.04744
1944	242	2.2473
1944	760	2.10971
1944	789	2.60363
1944	1633	3.19832
1945	47	1.94506
1945	1464	2.81871
1945	1580	2.38719
1945	1843	3.04461
1946	484	1.79109
1946	692	2.08541
1946	1540	3.20905
1946	1651	2.50243
1947	1178	2.47831
1947	1248	3.0952
1947	1567	2.90299
1947	1861	3.55552
1948	26	1.92607
1948	536	2.40402
1948	1540	3.17558
1948	1751	2.98592
1949	798	2.04787
1949	1001	2.17704
1949	1162	2.58907
1949	1491	6.00755
1950	428	1.74644
1950	879	2.57747
1950	1022	2.40942
1950	1895	3.56069
1951	13	2.82596
1951	860	2.67785
1951	1245	0.826994
1951	1942	3.62793
1952	950	2.77678
1952	1028	2.17514
1952	1371	5.77264
1952	1897	3.67866
1953	22	2.09482
1953	241	4.60195
1953	1011	2.61262
1953	1724	3.23245
1954	232	1.75205
1954	1349	2.80019
1954	1951	3.69165
1954	1994	3.63744
1955	555	1.75907
1955	839	2.10977
1955	1285	2.46314
1955	1794	3.11598
1956	1392	2.44312
1956	1451	3.35637
1956	1658	2.78976
1956	1973	3.51744
1957	1170	2.72783
1957	1359	2.93105
1957	1505	3.20092
1957	1852	3.27898
1958	353	2.06892
1958	716	2.00534
1958	1099	3.81562
1958	1416	3.14753
1959	1198	2.8364
1959	1309	3.06253
1959	1950	10.2113
1959	1990	4.2118
1960	1374	2.66923
1960	1419	5.69701
1960	1710	1.95015
1960	1907	3.71423
1961	952	2.16742
1961	1395	2.61969
1961	1397	2.95138
1961	1418	2.88718
1962	1366	2.60122
1962	1370	2.19804
1962	1498	2.47715
1962	1734	3.30732
1963	142	2.0271
1963	504	1.61084
1963	1528	2.89979
1963	1636	3.20269
1964	1608	3.27657
1964	1815	2.9925
1964	1911	3.53633
1964	1935	3.78908
1965	481	2.70739
1965	1350	2.43212
1965	1845	3.55063
1965	1892	3.20589
1966	664	1.3749
1966	1204	2.77259
1966	1696	3.5155
1966	1891	3.33232
1967	1241	2.59958
1967	1921	9.0112
1967	1941	3.52806
1967	1943	3.49759
1968	760	2.16757
1968	1395	7.1204
1968	1412	2.67301
1968	1430	3.33443
1969	472	1.78705
1969	1315	2.56143
1969	1459	7.30767
1969	1528	2.92248
1970	448	2.7867
1970	1049	1.89974
1970	1141	6.70953
1970	1731	3.13211
1971	550	2.19599
1971	1113	2.38309
1971	1784	3.13924
1971	1877	3.87946
1972	259	4.71869
1972	711	1.92525
1972	1263	2.42715
1972	1824	2.90291
1973	1123	2.38415
1973	1230	2.91851
1973	1340	2.2746
1973	1443	2.97805
1974	466	4.46846
1974	1636	3.23899
1974	1752	5.06165
1974	1856	3.87731
1975	119	1.95348
1975	221	1.45419
1975	780	3.37986
1975	1357	2.6327
1976	784	3.21601
1976	851	3.19646
1976	1141	2.14183
1976	1497	3.51953
1977	448	2.70764
1977	663	1.2972
1977	1554	2.74196
1977	1596	2.81271
1978	610	1.79657
1978	779	1.86412
1978	1436	3.48558
1978	1940	10.3737
1979	1707	3.27041
1979	1748	7.99609
1979	1783	3.16289
1979	1938	3.42328
1980	545	1.63942
1980	623	3.94073
1980	691	2.35147
1980	1373	2.70721
1981	1147	2.57884
1981	1409	3.1644
1981	1493	3.45814
1981	1578	3.38274
1982	843	1.95151
1982	963	2.08717
1982	1769	2.73265
1982	1917	3.50629
1983	636	4.34825
1983	956	2.80679
1983	1493	3.41598
1983	1930	3.7003
1984	772	2.2123
1984	1011	2.47632
1984	1928	3.86165
1984	1982	3.48481
1985	606	2.11023
1985	1717	3.03705
1985	1740	3.25904
1985	1785	3.42908
1986	1598	2.96874
1986	1642	2.84146
1986	1926	3.49902
1986	1934	10.3447
1987	26	2.06639
1987	703	2.25121
1987	975	2.52068
1987	1535	1.52648
1988	219	2.64264
1988	1632	2.82176
1988	1785	3.35605
1988	1910	9.00647
1989	1374	2.48537
1989	1511	2.97047
1989	1864	3.2593
1989	1994	3.6432
1990	68	2.06253
1990	118	1.54097
1990	247	1.90782
1990	647	1.59832
1991	659	2.52554
1991	1228	2.26831
1991	1387	2.21703
1991	1734	3.3224
1992	1527	3.56247
1992	1773	3.06928
1992	1801	3.23046
1992	1969	3.32404
1993	262	2.03719
1993	1354	2.92984
1993	1838	3.46538
1993	1986	0.821704
1994	365	1.92368
1994	1221	3.01973
1994	1256	2.74811
1994	1279	5.0293
1995	547	2.10538
1995	1263	2.44806
1995	1283	2.71508
1995	1851	7.73171
1996	957	2.44534
1996	1079	2.62832
1996	1735	2.96825
1996	1826	3.35684
1997	157	2.25881
1997	1320	2.61995
1997	1459	2.96117
1997	1641	2.73612
1998	174	3.31352
1998	1618	2.83748
1998	1668	2.9165
1998	1894	3.76717
1999	406	4.76363
1999	1273	2.74018
1999	1317	3.06123
1999	1709	2.96036
2000	346	4.9659
2000	1531	3.52797
2000	1627	3.0999
2000	1940	3.62133
