37591	1 
37592	40 
37593	42 
37594	32 
37595	1 
37596	22 
37597	20 
37598	23 
37599	1 
37600	29 
37601	7 
37602	32 
37603	23 
37604	7 
37605	2 
37606	28 
37607	20 
37608	33 
37609	1 
37610	38 
37611	22 
37612	1 
37613	1 
37614	41 
37615	22 
37616	7 
37617	21 
37618	20 
37619	23 
37620	9 
37621	20 
37622	26 
37623	38 
37624	2 
37625	22 
37626	32 
37627	41 
37628	31 
37629	7 
37630	20 
37631	23 
37632	1 
37633	9 
37634	22 
37635	27 
37636	41 
37637	41 
37638	38 
37639	1 
37640	7 
37641	23 
37642	32 
37643	1 
37644	22 
37645	26 
37646	23 
37647	23 
37648	1 
37649	26 
37650	42 
37651	7 
37652	1 
37653	30 
37654	4 
37655	30 
37656	23 
37657	16 
37658	1 
37659	41 
37660	23 
37661	1 
37662	2 
37663	23 
37664	42 
37665	23 
37666	5 
37667	29 
37668	19 
37669	41 
37670	42 
37671	17 
37672	23 
37673	42 
37674	43 
37675	32 
37676	32 
37677	43 
37678	20 
37679	30 
37680	18 
37681	31 
37682	36 
37683	39 
37684	9 
37685	28 
37686	4 
37687	20 
37688	42 
37689	28 
37690	41 
37691	41 
37692	28 
37693	24 
37694	23 
37695	2 
37696	26 
37697	32 
37698	18 
37699	1 
37700	38 
37701	32 
37702	38 
37703	20 
37704	43 
37705	7 
37706	41 
37707	23 
37708	35 
37709	4 
37710	1 
37711	2 
37712	4 
37713	1 
37714	4 
37715	42 
37716	19 
37717	2 
37718	32 
37719	23 
37720	2 
37721	1 
37722	20 
37723	4 
37724	32 
37725	1 
37726	24 
37727	20 
37728	43 
37729	38 
37730	23 
37731	35 
37732	1 
37733	28 
37734	29 
37735	23 
37736	35 
37737	20 
37738	28 
37739	22 
37740	33 
37741	2 
37742	2 
37743	43 
37744	1 
37745	18 
37746	43 
37747	28 
37748	23 
37749	20 
37750	26 
37751	7 
37752	1 
37753	23 
37754	20 
37755	1 
37756	7 
37757	23 
37758	22 
37759	23 
37760	19 
37761	2 
37762	20 
37763	24 
37764	41 
37765	1 
37766	2 
37767	7 
37768	18 
37769	2 
37770	41 
37771	23 
37772	23 
37773	42 
37774	1 
37775	7 
37776	1 
37777	20 
37778	37 
37779	26 
37780	23 
37781	9 
37782	26 
37783	20 
37784	29 
37785	31 
37786	7 
37787	17 
37788	41 
37789	20 
37790	5 
37791	19 
37792	26 
37793	23 
37794	19 
37795	19 
37796	26 
37797	1 
37798	1 
37799	20 
37800	28 
37801	31 
37802	2 
37803	37 
37804	19 
37805	22 
37806	26 
37807	41 
37808	2 
37809	20 
37810	32 
37811	20 
37812	22 
37813	1 
37814	22 
37815	2 
37816	26 
37817	33 
37818	26 
37819	35 
37820	1 
37821	29 
37822	32 
37823	33 
37824	23 
37825	30 
37826	35 
37827	1 
37828	1 
37829	22 
37830	28 
37831	1 
37832	32 
37833	17 
37834	37 
37835	31 
37836	43 
37837	23 
37838	22 
37839	37 
37840	20 
37841	19 
37842	23 
37843	4 
37844	9 
37845	7 
37846	23 
37847	20 
37848	31 
37849	32 
37850	32 
37851	30 
37852	38 
37853	1 
37854	22 
37855	41 
37856	2 
37857	35 
37858	43 
37859	37 
37860	22 
37861	22 
37862	2 
37863	22 
37864	3 
37865	38 
37866	35 
37867	22 
37868	43 
37869	22 
37870	22 
37871	19 
37872	39 
37873	7 
37874	14 
37875	35 
37876	1 
37877	9 
37878	23 
37879	4 
37880	32 
37881	41 
37882	37 
37883	5 
37884	23 
37885	11 
37886	41 
37887	22 
37888	22 
37889	1 
37890	9 
37891	8 
37892	7 
37893	41 
37894	43 
37895	42 
37896	32 
37897	2 
37898	41 
37899	5 
37900	18 
37901	26 
37902	17 
37903	35 
37904	2 
37905	23 
37906	22 
37907	32 
37908	7 
37909	41 
37910	41 
37911	30 
37912	33 
37913	23 
37914	22 
37915	35 
37916	31 
37917	9 
37918	22 
37919	23 
37920	22 
37921	9 
37922	41 
37923	9 
37924	23 
37925	18 
37926	35 
37927	23 
37928	26 
37929	22 
37930	13 
37931	41 
37932	19 
37933	1 
37934	1 
37935	31 
37936	17 
37937	19 
37938	33 
37939	2 
37940	39 
37941	41 
37942	19 
37943	23 
37944	9 
37945	23 
37946	24 
37947	26 
37948	5 
37949	31 
37950	1 
37951	39 
37952	2 
37953	41 
37954	5 
37955	2 
37956	4 
37957	30 
37958	2 
37959	42 
37960	31 
37961	39 
37962	1 
37963	2 
37964	1 
37965	35 
37966	22 
37967	32 
37968	22 
37969	30 
37970	1 
37971	38 
37972	4 
37973	35 
37974	28 
37975	13 
37976	37 
37977	38 
37978	31 
37979	22 
37980	1 
37981	41 
37982	38 
37983	4 
37984	37 
37985	28 
37986	37 
37987	12 
37988	43 
37989	41 
37990	1 
37991	23 
37992	23 
37993	14 
37994	18 
37995	38 
37996	42 
37997	1 
37998	32 
37999	26 
38000	41 
38001	26 
38002	26 
38003	9 
38004	39 
38005	35 
38006	9 
38007	32 
38008	22 
38009	17 
38010	7 
38011	43 
38012	23 
38013	38 
38014	23 
38015	20 
38016	41 
38017	17 
38018	2 
38019	22 
38020	31 
38021	32 
38022	22 
38023	26 
38024	22 
38025	2 
38026	41 
38027	4 
38028	22 
38029	2 
38030	38 
38031	20 
38032	7 
38033	26 
38034	1 
38035	43 
38036	18 
38037	22 
38038	24 
38039	2 
38040	32 
38041	5 
38042	39 
38043	29 
38044	42 
38045	43 
38046	15 
38047	5 
38048	31 
38049	1 
38050	7 
38051	22 
38052	41 
38053	22 
38054	23 
38055	22 
38056	23 
38057	6 
38058	34 
38059	41 
38060	9 
38061	4 
38062	22 
38063	35 
38064	7 
38065	28 
38066	42 
38067	20 
38068	33 
38069	43 
38070	30 
38071	28 
38072	3 
38073	20 
38074	7 
38075	32 
38076	1 
38077	35 
38078	26 
38079	2 
38080	42 
38081	17 
38082	23 
38083	38 
38084	7 
38085	4 
38086	20 
38087	9 
38088	32 
38089	20 
38090	22 
38091	22 
38092	7 
38093	32 
38094	28 
38095	9 
38096	22 
38097	7 
38098	31 
38099	31 
38100	23 
38101	10 
38102	28 
38103	4 
38104	23 
38105	7 
38106	18 
38107	17 
38108	41 
38109	2 
38110	15 
38111	22 
38112	2 
38113	4 
38114	17 
38115	29 
38116	1 
38117	18 
38118	35 
38119	17 
38120	1 
38121	22 
38122	23 
38123	22 
38124	1 
38125	32 
38126	2 
38127	22 
38128	32 
38129	14 
38130	32 
38131	43 
38132	32 
38133	23 
38134	32 
38135	22 
38136	38 
38137	20 
38138	4 
38139	19 
38140	35 
38141	39 
38142	23 
38143	41 
38144	22 
38145	41 
38146	43 
38147	20 
38148	29 
38149	31 
38150	23 
38151	23 
38152	18 
38153	32 
38154	32 
38155	41 
38156	38 
38157	7 
38158	38 
38159	9 
38160	20 
38161	26 
38162	7 
38163	7 
38164	42 
38165	3 
38166	19 
38167	18 
38168	43 
38169	18 
38170	30 
38171	39 
38172	19 
38173	7 
38174	7 
38175	1 
38176	2 
38177	32 
38178	9 
38179	1 
38180	7 
38181	18 
38182	23 
38183	31 
38184	22 
38185	42 
38186	31 
38187	38 
38188	26 
38189	37 
38190	38 
38191	26 
38192	41 
38193	17 
38194	41 
38195	19 
38196	7 
38197	20 
38198	2 
38199	22 
38200	7 
38201	9 
38202	22 
38203	43 
38204	31 
38205	23 
38206	2 
38207	38 
38208	23 
38209	20 
38210	43 
38211	33 
38212	35 
38213	20 
38214	2 
38215	24 
38216	41 
38217	43 
38218	2 
38219	20 
38220	28 
38221	17 
38222	7 
38223	4 
38224	1 
38225	1 
38226	19 
38227	17 
38228	26 
38229	32 
38230	26 
38231	1 
38232	22 
38233	14 
38234	1 
38235	1 
38236	2 
38237	18 
38238	9 
38239	41 
38240	30 
38241	9 
38242	41 
38243	23 
38244	6 
38245	1 
38246	20 
38247	22 
38248	7 
38249	35 
38250	22 
38251	9 
38252	9 
38253	6 
38254	38 
38255	16 
38256	26 
38257	38 
38258	26 
38259	22 
38260	30 
38261	1 
38262	29 
38263	38 
38264	38 
38265	41 
38266	20 
38267	15 
38268	28 
38269	26 
38270	41 
38271	27 
38272	9 
38273	20 
38274	20 
38275	23 
38276	5 
38277	4 
38278	7 
38279	1 
38280	31 
38281	22 
38282	7 
38283	38 
38284	37 
38285	33 
38286	2 
38287	43 
38288	42 
38289	23 
38290	5 
38291	22 
38292	1 
38293	20 
38294	22 
38295	39 
38296	22 
38297	20 
38298	32 
38299	2 
38300	20 
38301	17 
38302	22 
38303	40 
38304	43 
38305	1 
38306	26 
38307	22 
38308	41 
38309	41 
38310	1 
38311	23 
38312	7 
38313	41 
38314	26 
38315	21 
38316	1 
38317	32 
38318	32 
38319	23 
38320	41 
38321	30 
38322	23 
38323	20 
38324	18 
38325	23 
38326	22 
38327	26 
38328	2 
38329	23 
38330	2 
38331	23 
38332	23 
38333	41 
38334	41 
38335	7 
38336	42 
38337	1 
38338	30 
38339	2 
38340	38 
38341	38 
38342	41 
38343	43 
38344	20 
38345	42 
38346	20 
38347	22 
38348	23 
38349	1 
38350	9 
38351	42 
38352	20 
38353	19 
38354	20 
38355	1 
38356	22 
38357	5 
38358	22 
38359	42 
38360	41 
38361	32 
38362	34 
38363	7 
38364	41 
38365	21 
38366	1 
38367	39 
38368	2 
38369	23 
38370	19 
38371	2 
38372	2 
38373	2 
38374	1 
38375	23 
38376	35 
38377	17 
38378	28 
38379	30 
38380	37 
38381	42 
38382	1 
38383	1 
38384	32 
38385	39 
38386	1 
38387	26 
38388	42 
38389	26 
38390	26 
38391	17 
38392	1 
38393	22 
38394	24 
38395	35 
38396	40 
38397	20 
38398	28 
38399	41 
38400	22 
38401	26 
38402	7 
38403	20 
38404	4 
38405	19 
38406	1 
38407	1 
38408	35 
38409	2 
38410	4 
38411	2 
38412	22 
38413	32 
38414	37 
38415	23 
38416	42 
38417	20 
38418	23 
38419	32 
38420	41 
38421	32 
38422	22 
38423	1 
38424	43 
38425	1 
38426	1 
38427	23 
38428	23 
38429	42 
38430	20 
38431	35 
38432	1 
38433	24 
38434	7 
38435	22 
38436	41 
38437	31 
38438	7 
38439	23 
38440	20 
38441	4 
38442	31 
38443	34 
38444	14 
38445	2 
38446	28 
38447	26 
38448	4 
38449	20 
38450	41 
38451	1 
38452	22 
38453	33 
38454	9 
38455	41 
38456	2 
38457	7 
38458	14 
38459	4 
38460	2 
38461	41 
38462	29 
38463	26 
38464	1 
38465	1 
38466	1 
38467	30 
38468	26 
38469	31 
38470	22 
38471	32 
38472	30 
38473	32 
38474	22 
38475	7 
38476	18 
38477	22 
38478	20 
38479	22 
38480	2 
38481	41 
38482	2 
38483	7 
38484	2 
38485	7 
38486	23 
38487	23 
38488	29 
38489	23 
38490	7 
38491	1 
38492	9 
38493	3 
38494	22 
38495	23 
38496	26 
38497	22 
38498	39 
38499	41 
38500	1 
38501	32 
38502	1 
38503	22 
38504	41 
38505	9 
38506	35 
38507	6 
38508	28 
38509	20 
38510	23 
38511	11 
38512	8 
38513	22 
38514	1 
38515	26 
38516	29 
38517	2 
38518	1 
38519	18 
38520	22 
38521	30 
38522	1 
38523	22 
38524	9 
38525	37 
38526	2 
38527	22 
38528	1 
38529	26 
38530	1 
38531	22 
38532	32 
38533	2 
38534	1 
38535	1 
38536	29 
38537	22 
38538	32 
38539	37 
38540	31 
38541	1 
38542	26 
38543	23 
38544	17 
38545	4 
38546	1 
38547	1 
38548	22 
38549	41 
38550	23 
38551	20 
38552	1 
38553	38 
38554	26 
38555	17 
38556	2 
38557	41 
38558	41 
38559	2 
38560	23 
38561	2 
38562	21 
38563	41 
38564	2 
38565	4 
38566	9 
38567	4 
38568	2 
38569	1 
38570	22 
38571	1 
38572	1 
38573	23 
38574	24 
38575	5 
38576	22 
38577	22 
38578	42 
38579	41 
38580	1 
38581	23 
38582	23 
38583	9 
38584	4 
38585	22 
38586	4 
38587	17 
38588	2 
38589	7 
38590	29 
38591	23 
38592	19 
38593	28 
38594	22 
38595	39 
38596	18 
38597	1 
38598	23 
38599	39 
38600	42 
38601	2 
38602	9 
38603	31 
38604	42 
38605	42 
38606	42 
38607	22 
38608	7 
38609	19 
38610	32 
38611	43 
38612	23 
38613	14 
38614	26 
38615	22 
38616	42 
38617	39 
38618	18 
38619	1 
38620	14 
38621	1 
38622	1 
38623	5 
38624	32 
38625	26 
38626	3 
38627	41 
38628	22 
38629	31 
38630	7 
38631	22 
38632	23 
38633	28 
38634	20 
38635	18 
38636	4 
38637	42 
38638	2 
38639	41 
38640	40 
38641	38 
38642	26 
38643	31 
38644	42 
38645	2 
38646	41 
38647	20 
38648	39 
38649	14 
38650	31 
38651	2 
38652	36 
38653	22 
38654	33 
38655	29 
38656	22 
38657	7 
38658	9 
38659	1 
38660	41 
38661	38 
38662	4 
38663	1 
38664	23 
38665	17 
38666	22 
38667	26 
38668	26 
38669	20 
38670	20 
38671	42 
38672	41 
38673	17 
38674	38 
38675	2 
38676	40 
38677	41 
38678	23 
38679	4 
38680	28 
38681	4 
38682	20 
38683	20 
38684	11 
38685	20 
38686	15 
38687	1 
38688	37 
38689	18 
38690	31 
38691	26 
38692	22 
38693	28 
38694	24 
38695	20 
38696	39 
38697	33 
38698	38 
38699	28 
38700	17 
38701	2 
38702	30 
38703	26 
38704	23 
38705	13 
38706	1 
38707	22 
38708	23 
38709	2 
38710	22 
38711	23 
38712	32 
38713	41 
38714	18 
38715	41 
38716	32 
38717	20 
38718	43 
38719	23 
38720	20 
38721	24 
38722	1 
38723	1 
38724	4 
38725	23 
38726	1 
38727	1 
38728	22 
38729	31 
38730	2 
38731	41 
38732	29 
38733	23 
38734	43 
38735	20 
38736	23 
38737	28 
38738	23 
38739	22 
38740	22 
38741	22 
38742	32 
38743	2 
38744	8 
38745	21 
38746	22 
38747	26 
38748	32 
38749	1 
38750	35 
38751	23 
38752	38 
38753	42 
38754	38 
38755	7 
38756	9 
38757	35 
38758	23 
38759	22 
38760	2 
38761	26 
38762	22 
38763	4 
38764	41 
38765	1 
38766	23 
38767	28 
38768	26 
38769	13 
38770	42 
38771	17 
38772	18 
38773	7 
38774	4 
38775	33 
38776	26 
38777	41 
38778	8 
38779	42 
38780	1 
38781	2 
38782	1 
38783	35 
38784	1 
38785	22 
38786	39 
38787	20 
38788	20 
38789	23 
38790	37 
38791	4 
38792	4 
38793	31 
38794	15 
38795	42 
38796	37 
38797	4 
38798	1 
38799	37 
38800	1 
38801	43 
38802	22 
38803	41 
38804	9 
38805	3 
38806	31 
38807	31 
38808	40 
38809	22 
38810	22 
38811	13 
38812	29 
38813	43 
38814	16 
38815	19 
38816	43 
38817	15 
38818	2 
38819	1 
38820	8 
38821	7 
38822	26 
38823	14 
38824	41 
38825	26 
38826	38 
38827	17 
38828	31 
38829	22 
38830	1 
38831	43 
38832	43 
38833	22 
38834	42 
38835	7 
38836	33 
38837	38 
38838	43 
38839	22 
38840	35 
38841	23 
38842	17 
38843	26 
38844	36 
38845	2 
38846	39 
38847	2 
38848	9 
38849	7 
38850	16 
38851	43 
38852	26 
38853	32 
38854	28 
38855	23 
38856	30 
38857	24 
38858	26 
38859	22 
38860	20 
38861	40 
38862	23 
38863	32 
38864	26 
38865	4 
38866	15 
38867	43 
38868	4 
38869	43 
38870	41 
38871	22 
38872	19 
38873	23 
38874	4 
38875	2 
38876	10 
38877	41 
38878	43 
38879	11 
38880	3 
38881	9 
38882	20 
38883	23 
38884	22 
38885	38 
38886	22 
38887	22 
38888	4 
38889	22 
38890	7 
38891	32 
38892	22 
38893	23 
38894	2 
38895	7 
38896	26 
38897	18 
38898	1 
38899	18 
38900	14 
38901	1 
38902	17 
38903	32 
38904	23 
38905	22 
38906	18 
38907	38 
38908	26 
38909	37 
38910	38 
38911	20 
38912	9 
38913	29 
38914	39 
38915	4 
38916	13 
38917	30 
38918	1 
38919	43 
38920	35 
38921	13 
38922	30 
38923	42 
38924	9 
38925	20 
38926	23 
38927	28 
38928	7 
38929	32 
38930	26 
38931	25 
38932	17 
38933	22 
38934	32 
38935	29 
38936	17 
38937	22 
38938	35 
38939	22 
38940	29 
38941	1 
38942	14 
38943	6 
38944	23 
38945	39 
38946	3 
38947	3 
38948	30 
38949	20 
38950	37 
38951	9 
38952	11 
38953	31 
38954	19 
38955	41 
38956	2 
38957	7 
38958	41 
38959	2 
38960	41 
38961	1 
38962	35 
38963	24 
38964	2 
38965	30 
38966	20 
38967	38 
38968	35 
38969	4 
38970	8 
38971	2 
38972	7 
38973	38 
38974	31 
38975	21 
38976	26 
38977	1 
38978	1 
38979	20 
38980	17 
38981	26 
38982	41 
38983	26 
38984	22 
38985	23 
38986	29 
38987	37 
38988	1 
38989	29 
38990	41 
38991	30 
38992	35 
38993	4 
38994	1 
38995	23 
38996	23 
38997	43 
38998	31 
38999	29 
39000	26 
39001	28 
39002	26 
39003	27 
39004	20 
39005	2 
39006	1 
39007	22 
39008	9 
39009	32 
39010	29 
39011	28 
39012	27 
39013	31 
39014	8 
39015	9 
39016	42 
39017	38 
39018	23 
39019	25 
39020	12 
39021	43 
39022	41 
39023	25 
39024	38 
39025	17 
39026	38 
39027	18 
39028	20 
39029	23 
39030	28 
39031	43 
39032	22 
39033	22 
39034	41 
39035	20 
39036	1 
39037	1 
39038	26 
39039	7 
39040	33 
39041	38 
39042	20 
39043	23 
39044	23 
39045	20 
39046	42 
39047	1 
39048	20 
39049	1 
39050	41 
39051	23 
39052	6 
39053	32 
39054	23 
39055	1 
39056	1 
39057	22 
39058	37 
39059	41 
39060	1 
39061	2 
39062	32 
39063	26 
39064	1 
39065	1 
39066	16 
39067	1 
39068	2 
39069	39 
39070	23 
39071	9 
39072	41 
39073	22 
39074	17 
39075	22 
39076	23 
39077	42 
39078	30 
39079	33 
39080	7 
39081	31 
39082	1 
39083	4 
39084	31 
39085	26 
39086	13 
39087	1 
39088	28 
39089	23 
39090	37 
39091	7 
39092	22 
39093	41 
39094	22 
39095	23 
39096	22 
39097	23 
39098	38 
39099	1 
39100	7 
39101	9 
39102	35 
39103	19 
39104	22 
39105	33 
39106	23 
39107	7 
39108	2 
39109	23 
39110	9 
39111	22 
39112	26 
39113	1 
39114	24 
39115	26 
39116	42 
39117	7 
39118	7 
39119	2 
39120	43 
39121	22 
39122	2 
39123	1 
39124	27 
39125	41 
39126	7 
39127	41 
39128	7 
39129	3 
39130	33 
39131	9 
39132	7 
39133	16 
39134	42 
39135	1 
39136	26 
39137	7 
39138	23 
39139	22 
39140	41 
39141	40 
39142	42 
39143	32 
39144	31 
39145	10 
39146	38 
39147	22 
39148	23 
39149	35 
39150	32 
39151	4 
39152	17 
39153	23 
39154	28 
39155	20 
39156	2 
39157	1 
39158	31 
39159	4 
39160	22 
39161	26 
39162	26 
39163	20 
39164	29 
39165	9 
39166	26 
39167	17 
39168	32 
39169	26 
39170	22 
39171	7 
39172	27 
39173	37 
39174	17 
39175	38 
39176	7 
39177	26 
39178	19 
39179	31 
39180	1 
39181	1 
39182	20 
39183	20 
39184	23 
39185	20 
39186	1 
39187	41 
39188	35 
39189	26 
39190	22 
39191	23 
39192	35 
39193	9 
39194	38 
39195	20 
39196	23 
39197	9 
39198	37 
39199	22 
39200	9 
39201	28 
39202	41 
39203	23 
39204	33 
39205	41 
39206	35 
39207	29 
39208	38 
39209	23 
39210	2 
39211	1 
39212	42 
39213	43 
39214	2 
39215	30 
39216	22 
39217	43 
39218	16 
39219	41 
39220	38 
39221	29 
39222	1 
39223	7 
39224	22 
39225	23 
39226	41 
39227	33 
39228	17 
39229	7 
39230	38 
39231	9 
39232	41 
39233	2 
39234	1 
39235	19 
39236	9 
39237	20 
39238	41 
39239	1 
39240	42 
39241	43 
39242	1 
39243	1 
39244	24 
39245	7 
39246	7 
39247	30 
39248	41 
39249	19 
39250	7 
39251	1 
39252	2 
39253	23 
39254	20 
39255	20 
39256	4 
39257	22 
39258	32 
39259	41 
39260	35 
39261	4 
39262	26 
39263	24 
39264	7 
39265	7 
39266	1 
39267	30 
39268	26 
39269	22 
39270	22 
39271	41 
39272	22 
39273	1 
39274	7 
39275	20 
39276	33 
39277	4 
39278	3 
39279	4 
39280	1 
39281	26 
39282	2 
39283	26 
39284	37 
39285	9 
39286	41 
39287	23 
39288	43 
39289	28 
39290	24 
39291	23 
39292	22 
39293	22 
39294	22 
39295	22 
39296	41 
39297	24 
39298	23 
39299	23 
39300	40 
39301	22 
39302	37 
39303	22 
39304	5 
39305	38 
39306	41 
39307	19 
39308	1 
39309	20 
39310	1 
39311	1 
39312	41 
39313	39 
39314	23 
39315	26 
39316	43 
39317	22 
39318	7 
39319	43 
39320	26 
39321	14 
39322	37 
39323	41 
39324	14 
39325	1 
39326	9 
39327	1 
39328	9 
39329	43 
39330	24 
39331	2 
39332	23 
39333	42 
39334	23 
39335	2 
39336	23 
39337	1 
39338	33 
39339	43 
39340	1 
39341	25 
39342	26 
39343	32 
39344	22 
39345	42 
39346	20 
39347	22 
39348	20 
39349	23 
39350	29 
39351	22 
39352	22 
39353	33 
39354	26 
39355	19 
39356	43 
39357	41 
39358	26 
39359	42 
39360	37 
39361	33 
39362	22 
39363	26 
39364	27 
39365	2 
39366	2 
39367	7 
39368	17 
39369	7 
39370	23 
39371	32 
39372	18 
39373	40 
39374	23 
39375	22 
39376	41 
39377	28 
39378	23 
39379	20 
39380	4 
39381	29 
39382	20 
39383	28 
39384	22 
39385	1 
39386	22 
39387	20 
39388	22 
39389	23 
39390	2 
39391	12 
39392	22 
39393	8 
39394	19 
39395	26 
39396	23 
39397	1 
39398	23 
39399	7 
39400	30 
39401	4 
39402	1 
39403	2 
39404	38 
39405	30 
39406	18 
39407	7 
39408	42 
39409	26 
39410	17 
39411	26 
39412	17 
39413	4 
39414	18 
39415	41 
39416	2 
39417	7 
39418	2 
39419	23 
39420	41 
39421	17 
39422	38 
39423	2 
39424	35 
39425	41 
39426	28 
39427	24 
39428	31 
39429	22 
39430	31 
39431	29 
39432	38 
39433	2 
39434	42 
39435	32 
39436	11 
39437	32 
39438	16 
39439	41 
39440	41 
39441	35 
39442	1 
39443	41 
39444	24 
39445	23 
39446	42 
39447	36 
39448	22 
39449	38 
39450	28 
39451	23 
39452	28 
39453	41 
39454	2 
39455	19 
39456	19 
39457	22 
39458	23 
39459	41 
39460	23 
39461	24 
39462	23 
39463	17 
39464	31 
39465	32 
39466	14 
39467	41 
39468	23 
39469	7 
39470	2 
39471	35 
39472	22 
39473	7 
39474	14 
39475	23 
39476	18 
39477	7 
39478	39 
39479	3 
39480	23 
39481	22 
39482	20 
39483	23 
39484	16 
39485	1 
39486	24 
39487	35 
39488	28 
39489	1 
39490	2 
39491	22 
39492	23 
39493	1 
39494	1 
39495	31 
39496	38 
39497	4 
39498	20 
39499	7 
39500	4 
39501	9 
39502	31 
39503	27 
39504	22 
39505	29 
39506	1 
39507	32 
39508	4 
39509	22 
39510	19 
39511	22 
39512	43 
39513	41 
39514	37 
39515	18 
39516	38 
39517	20 
39518	22 
39519	1 
39520	43 
39521	1 
39522	7 
39523	4 
39524	18 
39525	41 
39526	1 
39527	30 
39528	22 
39529	7 
39530	9 
39531	7 
39532	43 
39533	41 
39534	14 
39535	23 
39536	43 
39537	41 
39538	17 
39539	33 
39540	24 
39541	22 
39542	43 
39543	22 
39544	7 
39545	35 
39546	43 
39547	22 
39548	17 
39549	1 
39550	2 
39551	26 
39552	17 
39553	39 
39554	25 
39555	41 
39556	41 
39557	32 
39558	1 
39559	19 
39560	7 
39561	1 
39562	39 
39563	27 
39564	18 
39565	30 
39566	23 
39567	38 
39568	22 
39569	35 
39570	20 
39571	43 
39572	29 
39573	23 
39574	1 
39575	37 
39576	7 
39577	38 
39578	35 
39579	24 
39580	38 
39581	23 
39582	38 
39583	1 
39584	2 
39585	28 
39586	9 
39587	4 
39588	40 
39589	26 
39590	31 
39591	28 
39592	22 
39593	26 
39594	22 
39595	41 
39596	4 
39597	15 
39598	2 
39599	7 
39600	9 
39601	22 
39602	4 
39603	41 
39604	1 
39605	1 
39606	19 
39607	28 
39608	19 
39609	22 
39610	23 
39611	22 
39612	41 
39613	1 
39614	7 
39615	32 
39616	19 
39617	22 
39618	9 
39619	24 
39620	29 
39621	41 
39622	2 
39623	32 
39624	37 
39625	32 
39626	23 
39627	20 
39628	43 
39629	20 
39630	36 
39631	22 
39632	23 
39633	23 
39634	24 
39635	23 
39636	22 
39637	41 
39638	20 
39639	20 
39640	38 
39641	17 
39642	32 
39643	31 
39644	42 
39645	42 
39646	42 
39647	1 
39648	26 
39649	37 
39650	4 
39651	28 
39652	2 
39653	30 
39654	23 
39655	14 
39656	26 
39657	18 
39658	17 
39659	1 
39660	30 
39661	41 
39662	22 
39663	19 
39664	1 
39665	19 
39666	42 
39667	41 
39668	4 
39669	2 
39670	32 
39671	31 
39672	2 
39673	26 
39674	2 
39675	4 
39676	41 
39677	4 
39678	4 
39679	22 
39680	31 
39681	20 
39682	28 
39683	33 
39684	9 
39685	26 
39686	19 
39687	29 
39688	1 
39689	20 
39690	20 
39691	40 
39692	41 
39693	22 
39694	43 
39695	4 
39696	20 
39697	31 
39698	23 
39699	18 
39700	1 
39701	2 
39702	31 
39703	1 
39704	4 
39705	23 
39706	4 
39707	38 
39708	2 
39709	20 
39710	18 
39711	22 
39712	2 
39713	1 
39714	7 
39715	24 
39716	35 
39717	1 
39718	43 
39719	16 
39720	1 
39721	41 
39722	1 
39723	43 
39724	2 
39725	29 
39726	22 
39727	19 
39728	7 
39729	32 
39730	17 
39731	1 
39732	4 
39733	4 
39734	26 
39735	26 
39736	26 
39737	22 
39738	4 
39739	26 
39740	22 
39741	41 
39742	22 
39743	23 
39744	43 
39745	23 
39746	33 
39747	1 
39748	41 
39749	19 
39750	19 
39751	32 
39752	4 
39753	17 
39754	5 
39755	26 
39756	31 
39757	17 
39758	22 
39759	1 
39760	33 
39761	29 
39762	2 
39763	41 
39764	33 
39765	41 
39766	42 
39767	1 
39768	31 
39769	4 
39770	1 
39771	41 
39772	16 
39773	22 
39774	22 
39775	2 
39776	22 
39777	32 
39778	28 
39779	26 
39780	24 
39781	41 
39782	1 
39783	2 
39784	2 
39785	20 
39786	2 
39787	4 
39788	22 
39789	1 
39790	26 
39791	7 
39792	26 
39793	30 
39794	23 
39795	43 
39796	1 
39797	31 
39798	7 
39799	23 
39800	22 
39801	28 
39802	23 
39803	20 
39804	43 
39805	29 
39806	22 
39807	43 
39808	23 
39809	19 
39810	31 
39811	19 
39812	22 
39813	7 
39814	41 
39815	43 
39816	22 
39817	32 
39818	4 
39819	17 
39820	41 
39821	34 
39822	7 
39823	37 
39824	26 
39825	22 
39826	18 
39827	1 
39828	37 
39829	1 
39830	7 
39831	7 
39832	22 
39833	31 
39834	3 
39835	2 
39836	20 
39837	26 
39838	23 
39839	2 
39840	4 
39841	31 
39842	42 
39843	29 
39844	30 
39845	22 
39846	13 
39847	38 
39848	26 
39849	22 
39850	2 
39851	2 
39852	23 
39853	2 
39854	9 
39855	33 
39856	3 
39857	1 
39858	23 
39859	29 
39860	2 
39861	22 
39862	22 
39863	32 
39864	14 
39865	35 
39866	37 
39867	34 
39868	37 
39869	41 
39870	1 
39871	41 
39872	4 
39873	4 
39874	2 
39875	30 
39876	42 
39877	23 
39878	17 
39879	38 
39880	26 
39881	18 
39882	38 
39883	41 
39884	14 
39885	32 
39886	9 
39887	30 
39888	4 
39889	26 
