19066	27210	2.92327
19066	32453	3.24921
19066	35990	3.12343
19067	332	2.12008
19067	1828	2.81697
19067	20403	5.49371
19067	34246	2.94625
19067	38450	3.89268
19068	6855	2.17698
19068	8146	2.01629
19068	18692	3.66664
19068	26649	2.46791
19068	39298	3.46229
19069	1723	3.27071
19069	16742	2.65542
19069	23678	3.19836
19069	34721	3.34425
19069	39416	3.79388
19070	9560	3.11331
19070	17271	2.06711
19070	23999	3.01114
19070	32472	7.1544
19070	39642	3.54536
19071	3708	2.38126
19071	9117	2.35526
19071	18070	2.49118
19071	27172	6.24213
19071	31497	2.85962
19072	21826	2.78706
19072	32348	7.20629
19072	34099	3.0739
19072	35105	3.48182
19072	38164	4.13399
19073	7378	2.21452
19073	18712	2.22205
19073	25629	3.0554
19073	25673	2.52069
19073	35312	3.92581
19074	9327	1.77696
19074	17329	3.1849
19074	18466	2.44552
19074	36472	3.2199
19074	39158	3.46075
19075	12902	2.64346
19075	19174	2.23163
19075	25265	6.25745
19075	36208	3.42322
19075	39100	3.91453
19076	492	2.32876
19076	5827	2.12096
19076	29832	3.30632
19076	33955	3.35437
19076	36312	8.05372
19077	2905	2.62075
19077	14279	2.41254
19077	16228	2.32422
19077	21167	2.77505
19077	24399	1.6929
19078	14872	5.33911
19078	17904	2.68997
19078	22441	2.50571
19078	34343	2.96325
19078	35141	3.27557
19079	7021	2.48727
19079	13819	2.02649
19079	29958	3.73044
19079	33112	1.98703
19079	38024	3.8372
19080	2554	3.19567
19080	5657	2.92492
19080	13947	1.92723
19080	16731	2.85756
19080	21531	2.623
19081	17973	5.48262
19081	24742	2.91398
19081	26810	2.90548
19081	31744	2.67035
19081	39679	3.63689
19082	16020	2.55586
19082	16176	2.16695
19082	16438	3.03612
19082	19185	4.12751
19082	37703	3.59028
19083	16898	2.12898
19083	30013	3.00895
19083	31568	3.3177
19083	37154	9.05836
19083	38408	3.71909
19084	10052	4.97256
19084	15705	2.83636
19084	27121	2.76887
19084	34956	3.12577
19084	35646	2.85234
19085	3521	1.97094
19085	14707	2.724
19085	19702	2.40868
19085	30819	2.38708
19085	35343	3.40025
19086	3853	3.1242
19086	13414	1.75459
19086	23396	6.27767
19086	26675	3.03348
19086	38560	3.59088
19087	9130	3.20134
19087	23736	2.25141
19087	29509	3.96329
19087	33935	3.12269
19087	37461	3.16839
19088	6543	4.36208
19088	17234	2.68196
19088	22377	2.49114
19088	33133	3.08558
19088	38152	3.44932
19089	479	2.41494
19089	7882	1.65847
19089	20248	3.16055
19089	24232	2.50293
19089	30020	2.96542
19090	15101	2.13336
19090	15626	2.42485
19090	24452	2.48578
19090	34977	3.62492
19090	38626	3.60923
19091	7816	2.06108
19091	17340	3.14707
19091	32460	2.89972
19091	35798	2.87732
19091	39158	10.1078
19092	29329	2.66949
19092	30273	2.73365
19092	32525	3.15749
19092	37013	3.08546
19092	39604	3.61846
19093	21291	2.34463
19093	23962	6.28032
19093	26972	3.24238
19093	32051	3.17968
19093	38745	3.90674
19094	1401	1.87558
19094	12483	3.54846
19094	14827	2.54454
19094	21932	2.55212
19094	25588	2.79991
19095	21149	2.78891
19095	25992	2.75431
19095	32250	3.12797
19095	32845	2.33475
19095	38942	3.46122
19096	1737	2.25042
19096	19265	2.1345
19096	32725	3.32855
19096	36929	3.28778
19096	39182	3.76211
19097	11220	2.12482
19097	14846	2.81937
19097	17681	2.78777
19097	31355	2.5463
19097	37758	3.43535
19098	293	3.63435
19098	7590	2.13546
19098	11774	2.78719
19098	12575	3.08319
19098	37723	3.54996
19099	10175	2.26745
19099	21382	2.67641
19099	21920	1.08384
19099	32321	3.57326
19099	39875	4.08171
19100	8611	1.87269
19100	9319	2.75351
19100	15598	2.3464
19100	35076	2.99343
19100	39383	3.62874
19101	3980	2.60064
19101	20622	2.49019
19101	23170	2.26147
19101	28700	2.89024
19101	34831	3.42688
19102	6717	1.90622
19102	33006	3.29827
19102	35159	3.15836
19102	37741	9.1812
19102	39568	3.79283
19103	5952	2.33084
19103	15059	5.39834
19103	18122	3.13156
19103	28516	3.42288
19103	28576	2.66808
19104	7184	2.22802
19104	27295	2.66442
19104	27954	4.02598
19104	32338	2.99407
19104	39094	4.80505
19105	12717	2.10029
19105	16331	3.83592
19105	27642	2.96228
19105	36754	3.53153
19105	39838	3.58358
19106	12639	2.21585
19106	22750	2.18183
19106	23712	2.71271
19106	29297	3.37047
19106	38366	3.39973
19107	2290	1.811
19107	16598	2.84751
19107	20930	2.96109
19107	22400	2.46319
19107	33019	3.67016
19108	10552	1.90076
19108	21426	2.29461
19108	25983	2.63961
19108	38641	9.01579
19108	39043	3.93444
19109	10445	2.03287
19109	13833	2.33996
19109	22016	1.57403
19109	24101	3.43356
19109	25532	2.97888
19110	10472	1.7055
19110	17125	2.05441
19110	24342	2.3288
19110	35636	3.04316
19110	38872	3.80903
19111	9704	2.17536
19111	15358	3.00525
19111	21571	5.36046
19111	29996	3.36529
19111	37062	3.09334
19112	17000	0.992256
19112	31705	3.06569
19112	32250	3.70692
19112	35746	4.06934
19112	39473	7.64578
19113	530	2.16611
19113	13677	2.04794
19113	20868	2.60056
19113	23202	3.92739
19113	38974	3.71317
19114	29518	2.82484
19114	31821	2.71547
19114	37619	3.05157
19114	38355	3.51233
19114	39453	3.11673
19115	730	1.56548
19115	5648	2.00606
19115	33465	3.35496
19115	37645	3.62007
19115	39433	3.3894
19116	10215	2.25124
19116	13163	2.31497
19116	19241	2.60521
19116	29207	3.86395
19116	35659	8.0975
19117	14151	2.07709
19117	14736	2.95281
19117	18968	5.05863
19117	25535	2.78716
19117	36662	3.18348
19118	16115	2.82071
19118	20906	2.54888
19118	34565	4.58265
19118	35608	3.43318
19118	36606	3.33414
19119	1516	2.11641
19119	26635	3.49982
19119	31109	3.17835
19119	31361	2.67159
19119	36490	4.06281
19120	9056	1.8811
19120	12079	1.88077
19120	21034	2.39207
19120	25764	2.97622
19120	34064	3.46296
19121	21778	2.50412
19121	22588	1.80039
19121	29423	3.59445
19121	34803	2.73885
19121	37505	3.41917
19122	10006	1.68723
19122	23749	6.24393
19122	25754	2.5635
19122	31277	3.33532
19122	38709	3.73014
19123	13432	2.58041
19123	27739	2.47779
19123	34604	2.89296
19123	35201	3.46157
19123	38912	3.51888
19124	14997	2.40163
19124	15613	5.4428
19124	24811	2.3361
19124	39372	3.60235
19124	39848	3.58814
19125	18012	2.89923
19125	19248	2.57644
19125	20455	2.59656
19125	22009	3.27487
19125	26517	3.14102
19126	27003	2.39063
19126	27701	2.80409
19126	29017	2.79497
19126	35412	3.52686
19126	36988	3.0655
19127	10832	3.1723
19127	11028	2.14045
19127	12318	2.51688
19127	15058	2.78584
19127	18613	2.88017
19128	7739	2.26749
19128	12586	0.642976
19128	17555	2.7327
19128	32215	3.91948
19128	35810	3.76431
19129	398	4.20591
19129	6978	1.90794
19129	24800	3.29676
19129	30839	3.48421
19129	31241	3.48969
19130	11455	1.98198
19130	13995	2.10688
19130	20217	1.88048
19130	35719	3.21715
19130	39685	3.55222
19131	4598	2.39279
19131	17916	0.895659
19131	29522	3.90105
19131	35937	3.47171
19131	36222	3.56489
19132	11576	2.15035
19132	13993	2.51758
19132	14850	2.81303
19132	31678	2.87223
19132	33114	7.10632
19133	56	2.18814
19133	1693	2.68586
19133	8444	4.92461
19133	28539	2.89523
19133	37446	3.48144
19134	8991	2.01207
19134	24375	3.1508
19134	25944	2.5057
19134	28514	2.5476
19134	37793	3.8313
19135	9257	2.16119
19135	16046	2.07584
19135	36963	3.2003
19135	37213	3.43716
19135	39974	3.87347
19136	177	1.86281
19136	5949	2.7335
19136	15541	5.38864
19136	17104	2.57335
19136	30109	3.79678
19137	4618	2.01243
19137	25673	2.51685
19137	29749	3.04405
19137	30452	3.00977
19137	36532	3.43013
19138	1936	2.64365
19138	12180	4.73812
19138	29603	2.48094
19138	32844	3.55384
19138	37754	3.32165
19139	5624	4.93078
19139	9017	2.66222
19139	12654	2.30273
19139	22538	2.51877
19139	36000	3.55695
19140	4556	2.23585
19140	33835	3.3393
19140	35178	2.97323
19140	35225	4.18628
19140	38354	3.43593
19141	10563	2.69671
19141	13309	2.2161
19141	31504	6.15701
19141	33792	3.31888
19141	39305	3.96467
19142	4051	2.144
19142	14083	1.99141
19142	16618	2.99575
19142	27691	3.19723
19142	35835	3.5796
19143	17937	2.91027
19143	24873	2.53507
19143	34923	2.68514
19143	36972	3.17385
19143	37304	9.02536
19144	8428	2.35266
19144	28647	2.70186
19144	31284	3.21246
19144	35146	3.4237
19144	35755	3.11441
19145	7500	2.00429
19145	33120	3.49181
19145	33327	3.47471
19145	34969	8.0265
19145	36446	3.38108
19146	3909	2.02196
19146	11564	2.57
19146	15806	2.18331
19146	35675	3.14143
19146	37865	3.6743
19147	2222	2.3501
19147	3051	4.88694
19147	11369	2.07335
19147	23773	2.72941
19147	37661	3.82347
19148	14248	2.44313
19148	14795	2.5329
19148	16618	3.16048
19148	17243	2.05519
19148	20272	2.36594
19149	9099	2.23746
19149	13191	2.10015
19149	16400	2.21918
19149	25493	6.25415
19149	36950	3.30383
19150	9515	3.99741
19150	16561	2.69313
19150	16639	2.62385
19150	23483	2.75934
19150	29612	2.82148
19151	4572	2.52164
19151	10372	2.33962
19151	24275	3.05041
19151	24609	3.11162
19151	34963	3.46773
19152	6934	2.36764
19152	14795	2.394
19152	24206	2.93825
19152	33308	2.51616
19152	39134	3.82923
19153	8405	3.34992
19153	10282	3.09385
19153	14861	2.61075
19153	24251	2.80851
19153	31986	3.44689
19154	17140	1.97692
19154	23959	2.60744
19154	26756	2.4534
19154	33979	3.3133
19154	39986	3.3509
19155	11743	2.32167
19155	22909	2.27089
19155	30530	3.46352
19155	36986	2.92983
19155	37998	3.19058
19156	9195	2.74755
19156	11290	2.39628
19156	11324	2.21457
19156	27906	3.4038
19156	31911	2.9339
19157	17707	2.8682
19157	17900	3.17085
19157	18649	5.03918
19157	32140	3.24071
19157	37640	3.57981
19158	22503	2.55905
19158	26484	2.43679
19158	27928	2.86735
19158	29890	3.15119
19158	34821	2.60339
19159	4378	2.17712
19159	19877	3.51671
19159	23091	5.42525
19159	24937	2.93799
19159	35811	3.22377
19160	23992	2.22381
19160	27385	3.01753
19160	32827	2.77267
19160	37859	3.49887
19160	38330	3.13262
19161	10398	1.86845
19161	16326	2.49349
19161	19547	2.46219
19161	26771	2.90242
19161	33549	2.94657
19162	27663	2.1905
19162	32464	2.66057
19162	32646	3.14612
19162	37299	3.46803
19162	39149	3.40361
19163	26568	2.40918
19163	32246	2.48499
19163	36962	3.35063
19163	38036	3.55147
19163	38038	3.60202
19164	979	1.9234
19164	13631	1.98024
19164	20340	2.98257
19164	26960	1.77031
19164	37616	3.98436
19165	6959	2.79212
19165	14751	2.9378
19165	17686	2.67034
19165	19029	0.193594
19165	34843	3.4523
19166	9112	1.87949
19166	16100	2.31939
19166	30925	2.61286
19166	32780	3.02963
19166	37246	3.12875
19167	204	4.88538
19167	25473	2.37679
19167	31627	2.41189
19167	37237	3.8536
19167	39634	3.60365
19168	9154	2.01112
19168	15017	3.00163
19168	24359	2.58064
19168	26739	2.95551
19168	34955	3.17705
19169	462	2.41359
19169	2099	2.03409
19169	19790	2.7093
19169	34553	3.11876
19169	37068	3.51618
19170	1182	1.75138
19170	17921	4.17069
19170	32277	3.62202
19170	35526	3.56706
19170	39208	3.95925
19171	10180	3.17081
19171	15431	2.22914
19171	21694	2.88099
19171	31926	2.92274
19171	34949	2.81971
19172	16105	2.50921
19172	17732	2.98515
19172	26394	2.63685
19172	29320	7.10212
19172	37484	3.6306
19173	1653	1.34711
19173	3188	4.9771
19173	27432	3.17613
19173	35119	3.00348
19173	39248	3.60859
19174	7040	2.14398
19174	14891	2.58323
19174	28406	3.19763
19174	31328	2.38331
19174	38048	3.13836
19175	4771	1.72795
19175	6626	2.2168
19175	10400	2.65585
19175	17145	3.22023
19175	32946	3.66752
19176	18427	2.26468
19176	23003	2.34159
19176	27482	3.08918
19176	33568	2.65573
19176	38995	3.42726
19177	20689	2.74805
19177	21999	2.67689
19177	23566	2.81014
19177	33947	7.06223
19177	35772	3.727
19178	7696	2.377
19178	10348	2.53181
19178	14667	2.93001
19178	27747	3.46455
19178	31400	6.15392
19179	7653	2.70201
19179	16986	2.06544
19179	20229	1.77404
19179	30746	2.874
19179	31347	2.99599
19180	15127	2.66113
19180	29089	3.01059
19180	30061	3.15788
19180	35220	3.40841
19180	37340	9.07816
19181	2028	1.65345
19181	13570	2.12797
19181	24788	2.21022
19181	33442	3.41447
19181	39610	3.76556
19182	503	2.48054
19182	13054	2.56074
19182	15873	2.22893
19182	34379	3.01981
19182	37720	3.79971
19183	7559	1.74692
19183	30629	3.51114
19183	35556	3.84368
19183	36840	3.8618
19183	37803	5.584
19184	12158	2.2946
19184	17237	2.22203
19184	19621	2.56273
19184	38480	3.85672
19184	38696	3.52284
19185	4808	2.33102
19185	5928	2.35398
19185	6113	0.866146
19185	19118	3.49531
19185	20311	2.73948
19186	4569	1.56609
19186	14721	2.02322
19186	25411	2.93492
19186	33839	2.72608
19186	36976	3.95452
19187	7325	1.75587
19187	21584	2.66366
19187	31082	2.69774
19187	35027	3.17208
19187	37297	4.0757
19188	10478	2.00053
19188	15636	2.83682
19188	25131	2.37667
19188	33539	3.31429
19188	38864	3.38677
19189	981	2.39454
19189	12605	2.79285
19189	15963	1.43825
19189	26340	3.62276
19189	35004	3.7398
19190	11791	2.37794
19190	17034	2.48696
19190	24470	2.84306
19190	25778	2.85375
19190	39921	3.61344
19191	1881	2.59442
19191	8427	0.85607
19191	13347	2.76107
19191	17497	3.15997
19191	33936	3.4023
19192	11607	1.69072
19192	13123	2.25394
19192	24338	6.21311
19192	26316	2.99623
19192	37732	3.69575
19193	20436	2.31945
19193	22657	2.91245
19193	23666	3.05503
19193	32190	3.44322
19193	35445	3.11598
19194	3820	1.61104
19194	11098	3.17858
19194	17830	2.06952
19194	36240	3.37931
19194	36715	3.68391
19195	3657	1.82137
19195	23902	2.83758
19195	29851	2.84745
19195	31240	2.87136
19195	34719	2.73801
19196	5849	2.28733
19196	7629	2.37441
19196	33224	3.0153
19196	37288	3.43256
19196	37500	3.3579
19197	6812	1.56184
19197	20095	3.29569
19197	30649	3.21721
19197	34265	3.02527
19197	36492	3.17722
19198	3942	1.85459
19198	25254	2.70751
19198	38141	4.00529
19198	39261	3.64294
19198	39776	3.86709
19199	18137	2.49222
19199	23534	2.72526
19199	28692	2.61778
19199	33653	3.11948
19199	35740	3.48189
19200	4297	2.30438
19200	31285	2.75601
19200	32866	2.7059
19200	37478	8.97511
19200	39566	3.64964
19201	14841	5.34783
19201	25691	2.21367
19201	35358	3.16743
19201	38252	3.93533
19201	38267	3.31405
19202	18516	2.00208
19202	24108	3.19683
19202	25474	3.61318
19202	32588	3.1529
19202	39768	5.92537
19203	8460	1.87021
19203	11885	2.33723
19203	21674	3.12578
19203	26820	3.29431
19203	35069	3.25005
19204	15241	2.85776
19204	23632	3.04898
19204	25252	1.89945
19204	27232	2.63706
19204	38682	3.5755
19205	9821	2.46668
19205	23827	2.91365
19205	28390	3.52902
19205	32406	3.08616
19205	37208	3.53145
19206	7035	2.14568
19206	14270	2.08629
19206	19424	3.08896
19206	24630	2.80254
19206	36517	3.37841
19207	24003	3.50001
19207	24316	3.07179
19207	27202	2.81348
19207	28309	2.96806
19207	29570	3.17618
19208	7391	2.56413
19208	25718	2.70388
19208	36477	3.24291
19208	37617	3.68993
19208	39156	3.98615
19209	10999	2.56701
19209	12035	1.97186
19209	16625	5.50155
19209	36597	3.08433
19209	38619	3.87987
19210	7114	2.17618
19210	13830	2.35434
19210	15776	2.73103
19210	36246	3.5066
19210	37504	7.64556
19211	1923	2.10264
19211	27366	2.97874
19211	29649	2.85173
19211	30062	2.90465
19211	32409	2.83059
19212	21438	2.23329
19212	23778	2.22559
19212	26817	3.18894
19212	35346	2.9861
19212	36550	3.1008
19213	726	2.69814
19213	4294	2.53494
19213	7868	1.91768
19213	9187	2.34191
19213	36034	2.85138
19214	358	1.62494
19214	15544	3.15833
19214	26510	2.72838
19214	27481	3.10359
19214	34164	3.02635
19215	13651	4.95054
19215	16186	2.86599
19215	16978	1.85736
19215	27507	3.52413
19215	35603	3.6366
19216	6143	2.21084
19216	15054	2.67249
19216	18990	2.02824
19216	31888	6.22486
19216	32676	3.22817
19217	1345	1.6693
19217	8706	1.94361
19217	25494	2.66598
19217	31022	2.85848
19217	37579	3.7765
19218	5447	2.12034
19218	18548	2.75903
19218	20450	5.1038
19218	26470	2.82396
19218	39169	3.75483
19219	3100	2.03845
19219	12811	1.55783
19219	16021	3.02107
19219	29590	2.88597
19219	36021	3.57051
19220	10278	1.69066
19220	15853	2.239
19220	31723	2.85786
19220	33474	3.03336
19220	36711	3.33526
19221	32582	3.27716
19221	34162	3.10585
19221	35020	2.59155
19221	37064	3.64989
19221	38802	3.69287
19222	8084	2.62092
19222	10108	2.24833
19222	10463	2.52972
19222	19262	2.60243
19222	28464	3.64469
19223	14926	2.35429
19223	25873	3.01735
19223	29829	3.47896
19223	31713	2.52229
19223	33525	7.13127
19224	1480	2.52498
19224	15449	2.33973
19224	28997	3.6161
19224	33159	6.25755
19224	38312	3.85214
19225	18517	3.85402
19225	26180	2.69974
19225	31079	2.73116
19225	35799	3.41807
19225	38966	3.54181
19226	7970	2.06396
19226	22745	2.652
19226	30458	2.63698
19226	30752	3.3848
19226	35793	2.78903
19227	4289	3.41234
19227	31105	3.2416
19227	33088	3.25243
19227	34464	2.87957
19227	37131	9.1545
19228	11135	1.78448
19228	19122	2.50125
19228	22914	2.57859
19228	25323	3.21435
19228	34061	3.14758
19229	24816	2.39269
19229	28485	2.91374
19229	32684	2.58654
19229	34174	2.84434
19229	35989	3.42627
19230	744	3.49969
19230	8565	2.7302
19230	12821	2.5077
19230	29163	3.71177
19230	33390	7.2166
19231	7340	2.28255
19231	13736	2.34807
19231	21734	3.1808
19231	31871	3.21268
19231	39044	10.0403
19232	16881	2.39136
19232	18568	2.20749
19232	20483	2.31884
19232	24819	3.3874
19232	37861	3.39974
19233	10310	2.11979
19233	21063	5.37405
19233	31655	3.26332
19233	32300	3.39226
19233	34020	2.92212
19234	7551	2.07155
19234	24268	2.41293
19234	35196	3.26598
19234	35674	3.50743
19234	37629	3.56075
19235	7830	2.24781
19235	23555	3.22076
19235	32026	6.12609
19235	32897	2.97908
19235	39560	3.95498
19236	24174	2.53836
19236	25483	2.45957
19236	28966	3.1124
19236	33009	2.91568
19236	35353	2.99406
19237	15609	2.37439
19237	31686	2.8265
19237	34051	3.3641
19237	38745	3.8294
19237	39935	3.33455
19238	657	2.06047
19238	32521	2.86593
19238	38345	3.38484
19238	38386	6.40886
19238	38762	3.55792
19239	5794	2.55435
19239	9417	3.78306
19239	25732	3.1256
19239	29076	3.3495
19239	31832	3.27323
19240	2466	2.79222
19240	4290	2.06245
19240	27411	2.86804
19240	29063	3.26994
19240	30852	2.93655
19241	1935	2.38713
19241	7075	1.82388
19241	30224	2.49452
19241	31962	3.03107
19241	39176	3.40164
19242	1131	4.79933
19242	12293	2.56659
19242	19353	2.55383
19242	22630	2.19788
19242	27653	2.74959
19243	2551	1.9964
19243	20730	2.5886
19243	32639	3.01258
19243	35054	3.3959
19243	39605	4.02619
19244	7269	2.31112
19244	27713	2.73452
19244	30996	4.95889
19244	37472	3.5811
19244	37615	3.85498
19245	6674	3.01127
19245	18552	2.70906
19245	27941	2.88747
19245	29321	2.15814
19245	31537	3.50684
19246	603	2.29527
19246	18891	2.49166
19246	19208	2.6089
19246	36582	3.02839
19246	38478	3.5286
19247	3335	2.44308
19247	15552	3.00368
19247	19823	2.37751
19247	30253	3.691
19247	39788	4.14028
19248	8755	2.02905
19248	17029	2.45714
19248	18802	2.03804
19248	27391	2.94394
19248	30101	3.22307
19249	15777	2.4324
19249	17652	2.56789
19249	35655	3.03613
19249	35751	3.11599
19249	39321	3.63878
19250	32	2.43389
19250	7686	2.03705
19250	16395	4.14458
19250	32910	3.09474
19250	39929	3.73894
19251	2997	2.27447
19251	33275	2.83201
19251	33824	2.84032
19251	34792	2.90997
19251	35918	3.13677
19252	70	1.5328
19252	14591	2.43367
19252	24760	3.18903
19252	31383	3.24862
19252	39019	3.16751
19253	12896	4.86666
19253	20953	2.77105
19253	22949	2.60099
19253	24173	2.86024
19253	30684	3.00501
19254	6225	1.8537
19254	31183	2.24766
19254	38050	3.21144
19254	39059	3.51349
19254	39193	3.18582
19255	5610	2.5103
19255	8000	2.16071
19255	21081	2.74792
19255	32630	7.15565
19255	36026	3.48761
19256	1887	0.190809
19256	14410	2.2326
19256	15648	2.7817
19256	27490	3.05803
19256	38173	3.95369
19257	9625	1.91328
19257	23352	3.26472
19257	25090	2.321
19257	32312	7.13926
19257	39775	3.99375
19258	10316	2.80527
19258	12018	2.62119
19258	28009	3.05483
19258	30028	0.234009
19258	32544	3.2446
19259	14173	2.37647
19259	18162	2.13815
19259	27121	2.3791
19259	33906	3.38283
19259	39880	3.59054
19260	22641	2.24309
19260	28125	2.29956
19260	30567	3.77371
19260	36953	3.5882
19260	39085	3.4508
19261	11991	1.91805
19261	18182	2.80798
19261	26337	2.91318
19261	29543	2.96471
19261	32843	3.18847
19262	21057	2.43529
19262	25457	3.01336
19262	27402	2.98469
19262	34782	3.18639
19262	35837	4.42424
19263	12232	2.85353
19263	19809	2.69519
19263	32819	2.73669
19263	39284	3.38292
19263	39565	3.53121
19264	4879	2.24785
19264	18416	2.67175
19264	24548	2.61769
19264	26454	3.50607
19264	30704	3.0257
19265	12548	2.23691
19265	20122	2.47998
19265	22488	2.83186
19265	29858	3.11858
19265	34575	2.83032
19266	7844	2.3067
19266	17385	2.49663
19266	29569	3.39737
19266	31355	2.45414
19266	34576	2.98116
19267	8197	1.98711
19267	10731	2.47622
19267	32123	3.34632
19267	35786	4.92411
19267	38135	3.74086
19268	23741	3.0884
