22455	3 
22456	3 
22457	2 
22458	6 
22459	3 
22460	6 
22461	8 
22462	3 
22463	7 
22464	8 
22465	8 
22466	3 
22467	3 
22468	12 
22469	2 
22470	10 
22471	11 
22472	2 
22473	3 
22474	10 
22475	11 
22476	7 
22477	14 
22478	12 
22479	10 
22480	7 
22481	9 
22482	9 
22483	3 
22484	14 
22485	2 
22486	14 
22487	8 
22488	9 
22489	9 
22490	11 
22491	2 
22492	11 
22493	14 
22494	10 
22495	3 
22496	3 
22497	3 
22498	14 
22499	2 
22500	11 
22501	6 
22502	8 
22503	9 
22504	2 
22505	8 
22506	11 
22507	3 
22508	10 
22509	1 
22510	6 
22511	4 
22512	7 
22513	9 
22514	8 
22515	4 
22516	6 
22517	6 
22518	2 
22519	3 
22520	11 
22521	8 
22522	7 
22523	7 
22524	12 
22525	8 
22526	8 
22527	9 
22528	11 
22529	10 
22530	12 
22531	7 
22532	1 
22533	3 
22534	11 
22535	14 
22536	9 
22537	2 
22538	1 
22539	13 
22540	6 
22541	12 
22542	6 
22543	8 
22544	8 
22545	12 
22546	7 
22547	11 
22548	6 
22549	9 
22550	11 
22551	11 
22552	2 
22553	6 
22554	3 
22555	4 
22556	2 
22557	6 
22558	8 
22559	12 
22560	3 
22561	10 
22562	5 
22563	7 
22564	13 
22565	5 
22566	7 
22567	7 
22568	12 
22569	2 
22570	9 
22571	2 
22572	6 
22573	11 
22574	2 
22575	14 
22576	3 
22577	3 
22578	14 
22579	9 
22580	9 
22581	12 
22582	9 
22583	2 
22584	4 
22585	7 
22586	2 
22587	12 
22588	7 
22589	14 
22590	10 
22591	14 
22592	4 
22593	6 
22594	3 
22595	14 
22596	11 
22597	11 
22598	14 
22599	3 
22600	9 
22601	9 
22602	11 
22603	2 
22604	14 
22605	6 
22606	10 
22607	2 
22608	4 
22609	12 
22610	14 
22611	14 
22612	8 
22613	11 
22614	2 
22615	3 
22616	8 
22617	11 
22618	2 
22619	8 
22620	7 
22621	10 
22622	9 
22623	2 
22624	10 
22625	8 
22626	6 
22627	8 
22628	2 
22629	2 
22630	14 
22631	2 
22632	6 
22633	14 
22634	11 
22635	9 
22636	7 
22637	7 
22638	10 
22639	11 
22640	11 
22641	2 
22642	4 
22643	11 
22644	6 
22645	2 
22646	4 
22647	10 
22648	9 
22649	2 
22650	6 
22651	6 
22652	10 
22653	7 
22654	4 
22655	7 
22656	3 
22657	11 
22658	4 
22659	8 
22660	11 
22661	14 
22662	8 
22663	10 
22664	9 
22665	10 
22666	8 
22667	8 
22668	2 
22669	6 
22670	10 
22671	14 
22672	8 
22673	6 
22674	7 
22675	14 
22676	9 
22677	8 
22678	2 
22679	13 
22680	2 
22681	14 
22682	1 
22683	10 
22684	3 
22685	2 
22686	3 
22687	14 
22688	2 
22689	4 
22690	10 
22691	13 
22692	6 
22693	3 
22694	11 
22695	10 
22696	6 
22697	7 
22698	14 
22699	9 
22700	11 
22701	7 
22702	11 
22703	8 
22704	4 
22705	12 
22706	4 
22707	10 
22708	11 
22709	11 
22710	8 
22711	9 
22712	11 
22713	14 
22714	9 
22715	8 
22716	2 
22717	2 
22718	11 
22719	12 
22720	9 
22721	8 
22722	5 
22723	12 
22724	9 
22725	7 
22726	6 
22727	2 
22728	14 
22729	6 
22730	3 
22731	14 
22732	2 
22733	9 
22734	8 
22735	3 
22736	10 
22737	2 
22738	2 
22739	11 
22740	7 
22741	7 
22742	6 
22743	12 
22744	9 
22745	1 
22746	2 
22747	6 
22748	9 
22749	2 
22750	12 
22751	1 
22752	9 
22753	8 
22754	10 
22755	2 
22756	3 
22757	14 
22758	14 
22759	4 
22760	14 
22761	14 
22762	2 
22763	6 
22764	14 
22765	14 
22766	2 
22767	2 
22768	8 
22769	4 
22770	4 
22771	10 
22772	10 
22773	6 
22774	10 
22775	6 
22776	10 
22777	3 
22778	2 
22779	2 
22780	6 
22781	9 
22782	3 
22783	10 
22784	14 
22785	3 
22786	6 
22787	2 
22788	2 
22789	4 
22790	6 
22791	2 
22792	14 
22793	11 
22794	4 
22795	6 
22796	3 
22797	14 
22798	14 
22799	6 
22800	8 
22801	10 
22802	3 
22803	7 
22804	10 
22805	3 
22806	2 
22807	11 
22808	7 
22809	5 
22810	3 
22811	11 
22812	8 
22813	5 
22814	10 
22815	14 
22816	12 
22817	2 
22818	2 
22819	2 
22820	14 
22821	4 
22822	4 
22823	7 
22824	12 
22825	3 
22826	5 
22827	6 
22828	12 
22829	7 
22830	7 
22831	6 
22832	14 
22833	9 
22834	9 
22835	7 
22836	9 
22837	3 
22838	2 
22839	1 
22840	11 
22841	2 
22842	4 
22843	7 
22844	12 
22845	9 
22846	2 
22847	7 
22848	6 
22849	7 
22850	10 
22851	10 
22852	3 
22853	3 
22854	3 
22855	6 
22856	3 
22857	14 
22858	12 
22859	6 
22860	9 
22861	2 
22862	9 
22863	9 
22864	8 
22865	9 
22866	10 
22867	1 
22868	6 
22869	1 
22870	8 
22871	5 
22872	3 
22873	6 
22874	14 
22875	9 
22876	11 
22877	3 
22878	6 
22879	8 
22880	2 
22881	8 
22882	10 
22883	3 
22884	2 
22885	9 
22886	2 
22887	8 
22888	14 
22889	2 
22890	4 
22891	2 
22892	4 
22893	3 
22894	9 
22895	3 
22896	14 
22897	3 
22898	2 
22899	14 
22900	2 
22901	6 
22902	8 
22903	9 
22904	3 
22905	8 
22906	3 
22907	11 
22908	2 
22909	2 
22910	10 
22911	8 
22912	3 
22913	5 
22914	14 
22915	9 
22916	11 
22917	14 
22918	2 
22919	11 
22920	2 
22921	8 
22922	6 
22923	4 
22924	2 
22925	3 
22926	4 
22927	1 
22928	2 
22929	2 
22930	12 
22931	3 
22932	3 
22933	6 
22934	2 
22935	4 
22936	10 
22937	3 
22938	12 
22939	9 
22940	9 
22941	9 
22942	2 
22943	2 
22944	12 
22945	8 
22946	7 
22947	2 
22948	2 
22949	3 
22950	8 
22951	3 
22952	9 
22953	12 
22954	2 
22955	8 
22956	5 
22957	11 
22958	9 
22959	9 
22960	8 
22961	8 
22962	9 
22963	11 
22964	6 
22965	8 
22966	8 
22967	14 
22968	9 
22969	9 
22970	2 
22971	2 
22972	11 
22973	14 
22974	14 
22975	12 
22976	8 
22977	10 
22978	10 
22979	8 
22980	9 
22981	3 
22982	8 
22983	2 
22984	8 
22985	12 
22986	4 
22987	9 
22988	7 
22989	3 
22990	9 
22991	10 
22992	8 
22993	11 
22994	7 
22995	10 
22996	12 
22997	2 
22998	8 
22999	9 
23000	5 
23001	14 
23002	6 
23003	1 
23004	3 
23005	12 
23006	8 
23007	2 
23008	10 
23009	8 
23010	7 
23011	3 
23012	2 
23013	4 
23014	3 
23015	6 
23016	5 
23017	12 
23018	2 
23019	8 
23020	3 
23021	12 
23022	10 
23023	10 
23024	4 
23025	2 
23026	8 
23027	3 
23028	6 
23029	5 
23030	14 
23031	14 
23032	9 
23033	9 
23034	2 
23035	5 
23036	6 
23037	14 
23038	3 
23039	9 
23040	10 
23041	2 
23042	11 
23043	3 
23044	9 
23045	4 
23046	10 
23047	10 
23048	6 
23049	12 
23050	8 
23051	11 
23052	9 
23053	4 
23054	6 
23055	6 
23056	2 
23057	5 
23058	2 
23059	9 
23060	7 
23061	10 
23062	9 
23063	11 
23064	13 
23065	8 
23066	3 
23067	9 
23068	10 
23069	3 
23070	6 
23071	1 
23072	14 
23073	8 
23074	7 
23075	3 
23076	10 
23077	3 
23078	10 
23079	11 
23080	2 
23081	3 
23082	3 
23083	11 
23084	6 
23085	2 
23086	12 
23087	14 
23088	9 
23089	14 
23090	8 
23091	10 
23092	3 
23093	2 
23094	11 
23095	7 
23096	5 
23097	8 
23098	9 
23099	3 
23100	9 
23101	14 
23102	4 
23103	7 
23104	2 
23105	6 
23106	10 
23107	4 
23108	8 
23109	9 
23110	8 
23111	11 
23112	2 
23113	7 
23114	14 
23115	2 
23116	6 
23117	9 
23118	3 
23119	10 
23120	3 
23121	3 
23122	12 
23123	9 
23124	7 
23125	5 
23126	13 
23127	9 
23128	2 
23129	11 
23130	7 
23131	8 
23132	2 
23133	9 
23134	9 
23135	7 
23136	2 
23137	3 
23138	9 
23139	6 
23140	8 
23141	11 
23142	10 
23143	14 
23144	9 
23145	9 
23146	2 
23147	3 
23148	12 
23149	6 
23150	4 
23151	11 
23152	7 
23153	7 
23154	7 
23155	14 
23156	13 
23157	8 
23158	2 
23159	10 
23160	2 
23161	6 
23162	2 
23163	3 
23164	3 
23165	2 
23166	6 
23167	3 
23168	10 
23169	12 
23170	8 
23171	1 
23172	7 
23173	5 
23174	4 
23175	2 
23176	9 
23177	10 
23178	11 
23179	6 
23180	6 
23181	7 
23182	2 
23183	8 
23184	4 
23185	14 
23186	14 
23187	8 
23188	8 
23189	11 
23190	10 
23191	6 
23192	2 
23193	14 
23194	3 
23195	2 
23196	12 
23197	9 
23198	10 
23199	8 
23200	9 
23201	10 
23202	2 
23203	4 
23204	2 
23205	5 
23206	11 
23207	6 
23208	9 
23209	2 
23210	6 
23211	9 
23212	8 
23213	10 
23214	2 
23215	9 
23216	11 
23217	2 
23218	2 
23219	14 
23220	14 
23221	10 
23222	12 
23223	9 
23224	3 
23225	13 
23226	4 
23227	11 
23228	7 
23229	9 
23230	3 
23231	10 
23232	2 
23233	6 
23234	7 
23235	2 
23236	2 
23237	14 
23238	8 
23239	2 
23240	3 
23241	11 
23242	14 
23243	3 
23244	14 
23245	9 
23246	6 
23247	9 
23248	8 
23249	4 
23250	9 
23251	13 
23252	6 
23253	7 
23254	6 
23255	8 
23256	9 
23257	8 
23258	13 
23259	7 
23260	9 
23261	11 
23262	7 
23263	12 
23264	7 
23265	9 
23266	3 
23267	3 
23268	10 
23269	6 
23270	10 
23271	11 
23272	2 
23273	2 
23274	11 
23275	13 
23276	9 
23277	3 
23278	3 
23279	2 
23280	5 
23281	7 
23282	2 
23283	7 
23284	12 
23285	9 
23286	2 
23287	9 
23288	2 
23289	8 
23290	9 
23291	2 
23292	2 
23293	7 
23294	10 
23295	3 
23296	3 
23297	2 
23298	9 
23299	1 
23300	9 
23301	14 
23302	6 
23303	10 
23304	2 
23305	9 
23306	3 
23307	9 
23308	2 
23309	2 
23310	14 
23311	8 
23312	2 
23313	14 
23314	7 
23315	7 
23316	4 
23317	8 
23318	6 
23319	10 
23320	2 
23321	2 
23322	8 
23323	7 
23324	14 
23325	14 
23326	14 
23327	9 
23328	3 
23329	3 
23330	12 
23331	14 
23332	14 
23333	2 
23334	3 
23335	2 
23336	2 
23337	12 
23338	9 
23339	14 
23340	13 
23341	2 
23342	6 
23343	11 
23344	8 
23345	2 
23346	8 
23347	9 
23348	5 
23349	9 
23350	6 
23351	13 
23352	3 
23353	2 
23354	3 
23355	8 
23356	11 
23357	3 
23358	6 
23359	8 
23360	8 
23361	6 
23362	11 
23363	10 
23364	10 
23365	9 
23366	8 
23367	3 
23368	14 
23369	5 
23370	11 
23371	3 
23372	2 
23373	2 
23374	14 
23375	10 
23376	9 
23377	6 
23378	14 
23379	9 
23380	6 
23381	12 
23382	7 
23383	11 
23384	3 
23385	6 
23386	2 
23387	2 
23388	8 
23389	6 
23390	9 
23391	9 
23392	2 
23393	9 
23394	14 
23395	9 
23396	2 
23397	4 
23398	14 
23399	2 
23400	3 
23401	4 
23402	14 
23403	2 
23404	8 
23405	6 
23406	13 
23407	2 
23408	2 
23409	14 
23410	6 
23411	8 
23412	6 
23413	11 
23414	14 
23415	11 
23416	7 
23417	13 
23418	2 
23419	14 
23420	8 
23421	9 
23422	12 
23423	2 
23424	9 
23425	2 
23426	8 
23427	7 
23428	11 
23429	9 
23430	7 
23431	3 
23432	7 
23433	8 
23434	7 
23435	11 
23436	3 
23437	12 
23438	9 
23439	9 
23440	3 
23441	3 
23442	7 
23443	2 
23444	10 
23445	2 
23446	6 
23447	2 
23448	2 
23449	6 
23450	9 
23451	2 
23452	6 
23453	13 
23454	9 
23455	13 
23456	11 
23457	6 
23458	3 
23459	2 
23460	9 
23461	6 
23462	8 
23463	2 
23464	6 
23465	3 
23466	2 
23467	2 
23468	9 
23469	2 
23470	3 
23471	4 
23472	11 
23473	14 
23474	11 
23475	1 
23476	10 
23477	13 
23478	10 
23479	7 
23480	11 
23481	6 
23482	9 
23483	6 
23484	14 
23485	8 
23486	12 
23487	3 
23488	14 
23489	9 
23490	3 
23491	14 
23492	9 
23493	2 
23494	2 
23495	10 
23496	2 
23497	9 
23498	2 
23499	3 
23500	8 
23501	7 
23502	2 
23503	10 
23504	6 
23505	5 
23506	11 
23507	2 
23508	10 
23509	11 
23510	8 
23511	2 
23512	8 
23513	12 
23514	12 
23515	11 
23516	9 
23517	10 
23518	2 
23519	8 
23520	14 
23521	10 
23522	2 
23523	3 
23524	7 
23525	12 
23526	13 
23527	9 
23528	3 
23529	9 
23530	3 
23531	14 
23532	6 
23533	9 
23534	2 
23535	8 
23536	3 
23537	2 
23538	2 
23539	7 
23540	2 
23541	3 
23542	10 
23543	9 
23544	14 
23545	6 
23546	6 
23547	6 
23548	6 
23549	5 
23550	3 
23551	3 
23552	10 
23553	5 
23554	2 
23555	9 
23556	6 
23557	11 
23558	7 
23559	10 
23560	10 
23561	4 
23562	12 
23563	4 
23564	2 
23565	3 
23566	9 
23567	14 
23568	2 
23569	3 
23570	3 
23571	6 
23572	2 
23573	3 
23574	4 
23575	10 
23576	3 
23577	3 
23578	4 
23579	8 
23580	9 
23581	6 
23582	13 
23583	10 
23584	3 
23585	14 
23586	2 
23587	2 
23588	8 
23589	11 
23590	8 
23591	7 
23592	6 
23593	10 
23594	5 
23595	2 
23596	3 
23597	3 
23598	14 
23599	9 
23600	7 
23601	3 
23602	12 
23603	7 
23604	14 
23605	9 
23606	8 
23607	11 
23608	7 
23609	14 
23610	12 
23611	10 
23612	3 
23613	2 
23614	10 
23615	4 
23616	10 
23617	12 
23618	13 
23619	12 
23620	2 
23621	3 
23622	7 
23623	7 
23624	7 
23625	6 
23626	13 
23627	5 
23628	2 
23629	11 
23630	10 
23631	2 
23632	1 
23633	11 
23634	9 
23635	9 
23636	9 
23637	8 
23638	2 
23639	1 
23640	11 
23641	8 
23642	6 
23643	2 
23644	2 
23645	9 
23646	13 
23647	6 
23648	2 
23649	3 
23650	8 
23651	6 
23652	12 
23653	4 
23654	9 
23655	11 
23656	5 
23657	5 
23658	8 
23659	2 
23660	4 
23661	9 
23662	12 
23663	3 
23664	10 
23665	8 
23666	11 
23667	6 
23668	8 
23669	3 
23670	14 
23671	11 
23672	10 
23673	10 
23674	6 
23675	6 
23676	14 
23677	14 
23678	3 
23679	2 
23680	6 
23681	2 
23682	3 
23683	6 
23684	9 
23685	11 
23686	2 
23687	9 
23688	1 
23689	11 
23690	13 
23691	1 
23692	8 
23693	2 
23694	6 
23695	7 
23696	3 
23697	8 
23698	8 
23699	11 
23700	14 
23701	2 
23702	11 
23703	6 
23704	3 
23705	14 
23706	2 
23707	8 
23708	14 
23709	2 
23710	5 
23711	2 
23712	12 
23713	3 
23714	11 
23715	2 
23716	8 
23717	8 
23718	2 
23719	2 
23720	11 
23721	11 
23722	9 
23723	11 
23724	14 
23725	13 
23726	8 
23727	11 
23728	11 
23729	8 
23730	3 
23731	5 
23732	2 
23733	2 
23734	8 
23735	11 
23736	2 
23737	9 
23738	7 
23739	1 
23740	9 
23741	11 
23742	7 
23743	2 
23744	14 
23745	2 
23746	12 
23747	2 
23748	3 
23749	3 
23750	3 
23751	7 
23752	6 
23753	3 
23754	9 
23755	3 
23756	12 
23757	6 
23758	5 
23759	11 
23760	2 
23761	12 
23762	8 
23763	8 
23764	9 
23765	3 
23766	1 
23767	10 
23768	3 
23769	9 
23770	12 
23771	9 
23772	8 
23773	10 
23774	3 
23775	14 
23776	3 
23777	8 
23778	14 
23779	2 
23780	11 
23781	7 
23782	12 
23783	9 
23784	10 
23785	7 
23786	6 
23787	9 
23788	3 
23789	9 
23790	14 
23791	9 
23792	10 
23793	9 
23794	9 
23795	6 
23796	14 
23797	10 
23798	1 
23799	13 
23800	4 
23801	8 
23802	9 
23803	3 
23804	6 
23805	7 
23806	2 
23807	2 
23808	1 
23809	14 
23810	11 
23811	6 
23812	10 
23813	4 
23814	9 
23815	8 
23816	9 
23817	6 
23818	4 
23819	2 
23820	3 
23821	3 
23822	4 
23823	11 
23824	3 
23825	2 
23826	9 
23827	8 
23828	2 
23829	2 
23830	14 
23831	1 
23832	11 
23833	10 
23834	6 
23835	14 
23836	3 
23837	2 
23838	8 
23839	14 
23840	2 
23841	11 
23842	14 
23843	12 
23844	8 
23845	6 
23846	9 
23847	3 
23848	2 
23849	4 
23850	13 
23851	2 
23852	2 
23853	8 
23854	2 
23855	6 
23856	2 
23857	13 
23858	3 
23859	3 
23860	12 
23861	2 
23862	7 
23863	3 
23864	2 
23865	13 
23866	10 
23867	9 
23868	9 
23869	8 
23870	12 
23871	7 
23872	2 
23873	2 
23874	14 
23875	9 
23876	3 
23877	13 
23878	2 
23879	4 
23880	8 
23881	3 
23882	2 
23883	3 
23884	9 
23885	9 
23886	14 
23887	10 
23888	2 
23889	10 
23890	8 
23891	3 
23892	14 
23893	3 
23894	9 
23895	3 
23896	14 
23897	3 
23898	10 
23899	7 
23900	3 
23901	7 
23902	2 
23903	3 
23904	10 
23905	10 
23906	11 
23907	9 
23908	2 
23909	10 
23910	10 
23911	3 
23912	8 
23913	9 
23914	2 
23915	8 
23916	9 
23917	2 
23918	9 
23919	2 
23920	3 
23921	2 
23922	7 
23923	14 
23924	10 
23925	11 
23926	12 
23927	3 
23928	9 
23929	2 
23930	5 
23931	2 
23932	7 
23933	14 
23934	6 
23935	14 
23936	3 
23937	14 
23938	7 
23939	9 
23940	11 
23941	8 
23942	10 
23943	7 
23944	9 
23945	3 
23946	7 
23947	8 
23948	8 
23949	10 
23950	9 
23951	3 
23952	6 
23953	2 
23954	9 
23955	11 
23956	3 
23957	4 
23958	14 
23959	3 
23960	11 
23961	8 
23962	2 
23963	11 
23964	10 
23965	8 
23966	10 
23967	8 
23968	10 
23969	7 
23970	2 
23971	14 
23972	9 
23973	6 
23974	11 
23975	2 
23976	8 
23977	2 
23978	2 
23979	3 
23980	8 
23981	3 
23982	4 
23983	12 
23984	14 
23985	3 
23986	7 
23987	2 
23988	14 
23989	12 
23990	9 
23991	6 
23992	11 
23993	7 
23994	2 
23995	8 
23996	2 
23997	7 
23998	13 
23999	6 
24000	3 
24001	14 
24002	6 
24003	10 
24004	9 
24005	4 
24006	8 
24007	3 
24008	10 
24009	6 
24010	11 
24011	10 
24012	6 
24013	12 
24014	8 
24015	13 
24016	7 
24017	8 
24018	14 
24019	9 
24020	8 
24021	3 
24022	8 
24023	4 
24024	10 
24025	8 
24026	9 
24027	6 
24028	2 
24029	2 
24030	10 
24031	14 
24032	11 
24033	2 
24034	4 
24035	7 
24036	7 
24037	9 
24038	3 
24039	1 
24040	14 
24041	8 
24042	12 
24043	8 
24044	9 
24045	9 
24046	8 
24047	14 
24048	2 
24049	10 
24050	14 
24051	7 
24052	9 
24053	9 
24054	14 
24055	4 
24056	8 
24057	8 
24058	1 
24059	11 
24060	7 
24061	11 
24062	3 
24063	2 
24064	6 
24065	14 
24066	7 
24067	3 
24068	3 
24069	2 
24070	8 
24071	5 
24072	9 
24073	2 
24074	2 
24075	3 
24076	7 
24077	2 
24078	11 
24079	11 
24080	2 
24081	7 
24082	9 
24083	10 
24084	8 
24085	9 
24086	8 
24087	2 
24088	6 
24089	9 
24090	9 
24091	2 
24092	4 
24093	11 
24094	10 
24095	6 
24096	3 
24097	10 
24098	2 
24099	14 
24100	6 
24101	3 
24102	10 
24103	8 
24104	14 
24105	2 
24106	14 
24107	3 
24108	6 
24109	11 
24110	14 
24111	2 
24112	9 
24113	7 
24114	3 
24115	7 
24116	2 
24117	3 
24118	11 
24119	12 
24120	9 
24121	2 
24122	9 
24123	2 
24124	8 
24125	6 
24126	10 
24127	10 
24128	9 
24129	14 
24130	6 
24131	9 
24132	11 
24133	14 
24134	1 
24135	11 
24136	8 
24137	2 
24138	14 
24139	6 
24140	2 
24141	1 
24142	7 
24143	4 
24144	5 
24145	9 
24146	8 
24147	4 
24148	9 
24149	7 
24150	14 
24151	10 
24152	2 
24153	1 
24154	9 
24155	3 
24156	9 
24157	8 
24158	3 
24159	3 
24160	7 
24161	2 
24162	3 
24163	2 
24164	4 
24165	3 
24166	10 
24167	9 
24168	8 
24169	9 
24170	2 
24171	3 
24172	8 
24173	3 
24174	9 
24175	14 
24176	14 
24177	3 
24178	8 
24179	10 
24180	4 
24181	14 
24182	9 
24183	2 
24184	3 
24185	8 
24186	3 
24187	9 
24188	10 
24189	7 
24190	7 
24191	8 
24192	4 
24193	2 
24194	1 
24195	12 
24196	3 
24197	3 
24198	3 
24199	10 
24200	2 
24201	14 
24202	11 
24203	12 
24204	9 
24205	9 
24206	9 
24207	11 
24208	3 
24209	2 
24210	7 
24211	14 
24212	7 
24213	2 
24214	4 
24215	9 
24216	7 
24217	8 
24218	2 
24219	6 
24220	10 
24221	6 
24222	2 
24223	7 
24224	14 
24225	2 
24226	12 
24227	1 
24228	2 
24229	14 
24230	9 
24231	2 
24232	4 
24233	11 
24234	10 
24235	8 
24236	6 
24237	14 
24238	3 
24239	12 
24240	13 
24241	4 
24242	10 
24243	2 
24244	7 
24245	3 
24246	3 
24247	6 
24248	9 
24249	14 
24250	3 
24251	14 
24252	1 
24253	3 
24254	14 
24255	2 
24256	2 
24257	14 
24258	8 
24259	11 
24260	14 
24261	2 
24262	3 
24263	9 
24264	3 
24265	9 
24266	5 
24267	14 
24268	7 
24269	11 
24270	7 
24271	10 
24272	14 
24273	12 
24274	10 
24275	4 
24276	2 
24277	6 
24278	3 
24279	8 
24280	9 
24281	9 
24282	5 
24283	10 
24284	9 
24285	6 
24286	8 
24287	11 
24288	14 
24289	10 
24290	3 
24291	5 
24292	2 
24293	9 
24294	11 
24295	7 
24296	14 
24297	3 
24298	4 
24299	4 
24300	10 
24301	8 
24302	10 
24303	14 
24304	9 
24305	12 
24306	11 
24307	9 
24308	8 
24309	10 
24310	14 
24311	7 
24312	12 
24313	1 
24314	9 
24315	6 
24316	8 
24317	5 
24318	4 
24319	6 
24320	2 
24321	2 
24322	3 
24323	8 
24324	12 
24325	4 
24326	10 
24327	2 
24328	4 
24329	14 
24330	14 
24331	14 
24332	11 
24333	11 
24334	6 
24335	10 
24336	10 
24337	12 
24338	6 
24339	3 
24340	8 
24341	1 
24342	3 
24343	3 
24344	2 
24345	2 
24346	8 
24347	1 
24348	12 
24349	9 
24350	3 
24351	8 
24352	2 
24353	5 
24354	12 
24355	2 
24356	2 
24357	2 
24358	7 
24359	9 
24360	3 
24361	14 
24362	9 
24363	14 
24364	12 
24365	8 
24366	7 
24367	8 
24368	14 
24369	4 
24370	2 
24371	8 
24372	2 
24373	11 
24374	6 
24375	2 
24376	8 
24377	11 
24378	13 
24379	2 
24380	2 
24381	6 
24382	4 
24383	6 
24384	12 
24385	3 
24386	6 
24387	5 
24388	11 
24389	6 
24390	11 
24391	6 
24392	10 
24393	3 
24394	8 
24395	9 
24396	3 
24397	1 
24398	7 
24399	6 
24400	13 
24401	2 
24402	14 
24403	9 
24404	3 
24405	9 
24406	9 
24407	6 
24408	6 
24409	11 
24410	13 
24411	7 
24412	8 
24413	11 
24414	7 
24415	11 
24416	7 
24417	8 
24418	10 
24419	13 
24420	3 
24421	9 
24422	2 
24423	8 
24424	11 
24425	14 
24426	6 
24427	14 
24428	2 
24429	3 
24430	7 
24431	11 
24432	10 
24433	10 
24434	11 
24435	9 
24436	4 
24437	7 
24438	3 
24439	7 
24440	8 
24441	3 
24442	6 
24443	3 
24444	11 
24445	9 
24446	12 
24447	6 
24448	7 
24449	7 
24450	2 
24451	10 
24452	8 
24453	2 
24454	12 
24455	2 
24456	11 
24457	8 
24458	9 
24459	1 
24460	2 
24461	8 
24462	8 
24463	4 
24464	8 
24465	2 
24466	2 
24467	11 
24468	3 
24469	7 
24470	14 
24471	3 
24472	9 
24473	5 
24474	14 
24475	2 
24476	2 
24477	12 
24478	9 
24479	2 
24480	10 
24481	3 
24482	7 
24483	12 
24484	14 
24485	1 
24486	12 
24487	3 
24488	9 
24489	7 
24490	9 
24491	3 
24492	8 
24493	10 
24494	6 
24495	8 
24496	6 
24497	9 
24498	10 
24499	6 
24500	7 
24501	3 
24502	7 
24503	6 
24504	10 
24505	11 
24506	8 
24507	8 
24508	14 
24509	8 
24510	2 
24511	3 
24512	2 
24513	12 
24514	9 
24515	14 
24516	14 
24517	3 
24518	6 
24519	2 
24520	3 
24521	8 
24522	4 
24523	7 
24524	7 
24525	9 
24526	7 
24527	10 
24528	2 
24529	2 
24530	6 
24531	3 
24532	9 
24533	11 
24534	4 
24535	6 
24536	6 
24537	9 
24538	9 
24539	13 
24540	3 
24541	8 
24542	3 
24543	14 
24544	1 
24545	9 
24546	10 
24547	9 
24548	11 
24549	6 
24550	1 
24551	12 
24552	11 
24553	8 
24554	2 
24555	9 
24556	7 
24557	3 
24558	9 
24559	4 
24560	2 
24561	8 
24562	7 
24563	7 
24564	2 
24565	11 
24566	3 
24567	8 
24568	8 
24569	8 
24570	2 
24571	10 
24572	10 
24573	14 
24574	14 
24575	12 
24576	2 
24577	11 
24578	11 
24579	7 
24580	2 
24581	6 
24582	11 
24583	12 
24584	9 
24585	9 
24586	14 
24587	8 
24588	11 
24589	9 
24590	9 
24591	3 
24592	9 
24593	10 
24594	6 
24595	3 
24596	2 
24597	10 
24598	13 
24599	2 
24600	7 
24601	9 
24602	9 
24603	10 
24604	11 
24605	9 
24606	3 
24607	10 
24608	8 
24609	2 
24610	12 
24611	3 
24612	11 
24613	10 
24614	7 
24615	8 
24616	11 
24617	11 
24618	6 
24619	7 
24620	7 
24621	9 
24622	11 
24623	5 
24624	7 
24625	11 
24626	9 
24627	11 
24628	2 
24629	14 
24630	5 
24631	4 
24632	10 
24633	9 
24634	10 
24635	3 
24636	10 
24637	14 
24638	14 
24639	8 
24640	7 
24641	2 
24642	14 
24643	8 
24644	8 
24645	7 
24646	8 
24647	3 
24648	10 
24649	6 
24650	3 
24651	6 
24652	8 
24653	14 
24654	11 
24655	9 
24656	2 
24657	10 
24658	9 
24659	9 
24660	11 
24661	2 
24662	3 
24663	6 
24664	9 
24665	9 
24666	8 
24667	2 
24668	2 
24669	3 
24670	10 
24671	9 
24672	8 
24673	1 
24674	12 
24675	9 
24676	14 
24677	4 
24678	14 
24679	2 
24680	3 
24681	13 
24682	3 
24683	11 
24684	8 
24685	7 
24686	9 
24687	3 
24688	3 
24689	14 
24690	8 
24691	14 
24692	14 
24693	3 
24694	3 
24695	8 
24696	9 
24697	5 
24698	4 
24699	3 
24700	8 
24701	3 
24702	9 
24703	10 
24704	9 
24705	7 
24706	8 
24707	2 
24708	10 
24709	3 
24710	12 
24711	3 
24712	2 
24713	9 
24714	12 
24715	7 
24716	5 
24717	6 
24718	11 
24719	7 
24720	2 
24721	6 
24722	2 
24723	10 
24724	11 
24725	6 
24726	9 
24727	4 
24728	9 
24729	3 
24730	8 
24731	6 
24732	3 
24733	2 
24734	3 
24735	11 
24736	2 
24737	9 
24738	14 
24739	9 
24740	13 
24741	7 
24742	8 
24743	2 
24744	8 
24745	10 
24746	12 
24747	14 
24748	9 
24749	6 
24750	10 
24751	6 
24752	2 
24753	4 
24754	2 
24755	7 
24756	9 
24757	10 
24758	9 
24759	4 
24760	14 
24761	4 
24762	12 
24763	2 
24764	3 
24765	11 
24766	6 
24767	8 
24768	11 
24769	2 
24770	10 
24771	3 
24772	11 
24773	8 
24774	5 
24775	7 
24776	11 
24777	3 
24778	2 
24779	7 
24780	2 
24781	14 
24782	9 
24783	2 
24784	8 
24785	4 
24786	3 
24787	14 
