14165	8 
14166	8 
14167	6 
14168	10 
14169	12 
14170	11 
14171	9 
14172	11 
14173	11 
14174	3 
14175	3 
14176	12 
14177	1 
14178	7 
14179	8 
14180	9 
14181	8 
14182	12 
14183	4 
14184	3 
14185	9 
14186	8 
14187	8 
14188	8 
14189	3 
14190	5 
14191	5 
14192	1 
14193	11 
14194	12 
14195	8 
14196	11 
14197	3 
14198	1 
14199	12 
14200	8 
14201	11 
14202	10 
14203	2 
14204	10 
14205	8 
14206	12 
14207	12 
14208	8 
14209	7 
14210	12 
14211	8 
14212	9 
14213	6 
14214	4 
14215	6 
14216	4 
14217	3 
14218	10 
14219	12 
14220	11 
14221	3 
14222	7 
14223	8 
14224	12 
14225	3 
14226	12 
14227	12 
14228	8 
14229	4 
14230	3 
14231	8 
14232	12 
14233	8 
14234	3 
14235	5 
14236	11 
14237	8 
14238	11 
14239	6 
14240	9 
14241	5 
14242	7 
14243	9 
14244	11 
14245	7 
14246	4 
14247	8 
14248	12 
14249	3 
14250	3 
14251	12 
14252	4 
14253	6 
14254	1 
14255	12 
14256	8 
14257	12 
14258	6 
14259	9 
14260	3 
14261	8 
14262	12 
14263	6 
14264	8 
14265	7 
14266	9 
14267	3 
14268	6 
14269	11 
14270	8 
14271	4 
14272	12 
14273	8 
14274	8 
14275	6 
14276	3 
14277	2 
14278	12 
14279	8 
14280	12 
14281	12 
14282	8 
14283	3 
14284	8 
14285	7 
14286	12 
14287	12 
14288	8 
14289	12 
14290	4 
14291	8 
14292	11 
14293	7 
14294	3 
14295	12 
14296	8 
14297	12 
14298	9 
14299	2 
14300	7 
14301	9 
14302	5 
14303	8 
14304	11 
14305	6 
14306	9 
14307	2 
14308	5 
14309	3 
14310	11 
14311	8 
14312	9 
14313	8 
14314	9 
14315	8 
14316	11 
14317	11 
14318	8 
14319	6 
14320	4 
14321	12 
14322	12 
14323	12 
14324	7 
14325	11 
14326	7 
14327	7 
14328	11 
14329	12 
14330	1 
14331	12 
14332	5 
14333	12 
14334	10 
14335	8 
14336	9 
14337	12 
14338	11 
14339	11 
14340	12 
14341	3 
14342	4 
14343	9 
14344	11 
14345	12 
14346	9 
14347	4 
14348	3 
14349	3 
14350	6 
14351	1 
14352	12 
14353	11 
14354	12 
14355	7 
14356	7 
14357	9 
14358	11 
14359	8 
14360	8 
14361	3 
14362	8 
14363	12 
14364	11 
14365	3 
14366	12 
14367	12 
14368	8 
14369	2 
14370	12 
14371	7 
14372	12 
14373	3 
14374	8 
14375	10 
14376	11 
14377	1 
14378	7 
14379	12 
14380	11 
14381	10 
14382	11 
14383	1 
14384	9 
14385	3 
14386	8 
14387	9 
14388	1 
14389	8 
14390	8 
14391	3 
14392	12 
14393	12 
14394	6 
14395	3 
14396	3 
14397	3 
14398	3 
14399	3 
14400	8 
14401	7 
14402	3 
14403	2 
14404	11 
14405	7 
14406	1 
14407	5 
14408	10 
14409	8 
14410	1 
14411	4 
14412	7 
14413	12 
14414	3 
14415	9 
14416	3 
14417	9 
14418	12 
14419	1 
14420	6 
14421	1 
14422	8 
14423	12 
14424	8 
14425	3 
14426	1 
14427	11 
14428	1 
14429	12 
14430	5 
14431	6 
14432	3 
14433	9 
14434	6 
14435	7 
14436	12 
14437	8 
14438	12 
14439	3 
14440	12 
14441	6 
14442	10 
14443	6 
14444	3 
14445	12 
14446	12 
14447	7 
14448	12 
14449	8 
14450	3 
14451	3 
14452	3 
14453	1 
14454	3 
14455	11 
14456	9 
14457	11 
14458	11 
14459	1 
14460	8 
14461	3 
14462	11 
14463	11 
14464	12 
14465	3 
14466	10 
14467	12 
14468	11 
14469	12 
14470	7 
14471	6 
14472	5 
14473	3 
14474	12 
14475	8 
14476	8 
14477	12 
14478	12 
14479	12 
14480	1 
14481	8 
14482	11 
14483	10 
14484	11 
14485	2 
14486	8 
14487	12 
14488	8 
14489	3 
14490	12 
14491	12 
14492	12 
14493	10 
14494	12 
14495	3 
14496	1 
14497	8 
14498	3 
14499	9 
14500	6 
14501	4 
14502	11 
14503	11 
14504	12 
14505	7 
14506	3 
14507	12 
14508	3 
14509	8 
14510	3 
14511	3 
14512	12 
14513	11 
14514	8 
14515	1 
14516	5 
14517	7 
14518	6 
14519	12 
14520	5 
14521	7 
14522	3 
14523	3 
14524	2 
14525	11 
14526	11 
14527	11 
14528	3 
14529	8 
14530	3 
14531	12 
14532	5 
14533	8 
14534	12 
14535	5 
14536	12 
14537	4 
14538	3 
14539	11 
14540	12 
14541	12 
14542	8 
14543	9 
14544	9 
14545	12 
14546	10 
14547	1 
14548	12 
14549	3 
14550	12 
14551	3 
14552	8 
14553	11 
14554	12 
14555	11 
14556	8 
14557	3 
14558	8 
14559	4 
14560	1 
14561	8 
14562	3 
14563	12 
14564	10 
14565	9 
14566	9 
14567	11 
14568	3 
14569	1 
14570	1 
14571	7 
14572	11 
14573	8 
14574	3 
14575	6 
14576	8 
14577	9 
14578	11 
14579	8 
14580	11 
14581	6 
14582	7 
14583	11 
14584	4 
14585	11 
14586	8 
14587	9 
14588	6 
14589	7 
14590	3 
14591	11 
14592	5 
14593	1 
14594	7 
14595	8 
14596	11 
14597	8 
14598	8 
14599	11 
14600	3 
14601	8 
14602	3 
14603	12 
14604	8 
14605	3 
14606	11 
14607	12 
14608	12 
14609	3 
14610	3 
14611	3 
14612	12 
14613	9 
14614	1 
14615	1 
14616	3 
14617	12 
14618	5 
14619	8 
14620	11 
14621	3 
14622	12 
14623	12 
14624	3 
14625	12 
14626	9 
14627	8 
14628	12 
14629	12 
14630	2 
14631	7 
14632	11 
14633	11 
14634	1 
14635	3 
14636	3 
14637	9 
14638	7 
14639	7 
14640	3 
14641	12 
14642	3 
14643	12 
14644	6 
14645	8 
14646	6 
14647	1 
14648	6 
14649	12 
14650	3 
14651	12 
14652	12 
14653	8 
14654	1 
14655	11 
14656	2 
14657	7 
14658	7 
14659	3 
14660	9 
14661	10 
14662	4 
14663	3 
14664	3 
14665	12 
14666	4 
14667	8 
14668	8 
14669	8 
14670	3 
14671	3 
14672	6 
14673	8 
14674	3 
14675	12 
14676	8 
14677	12 
14678	9 
14679	10 
14680	10 
14681	3 
14682	10 
14683	11 
14684	7 
14685	12 
14686	12 
14687	11 
14688	8 
14689	1 
14690	8 
14691	5 
14692	12 
14693	3 
14694	3 
14695	12 
14696	12 
14697	11 
14698	12 
14699	3 
14700	7 
14701	1 
14702	11 
14703	1 
14704	8 
14705	12 
14706	12 
14707	8 
14708	12 
14709	12 
14710	1 
14711	11 
14712	7 
14713	8 
14714	12 
14715	12 
14716	11 
14717	12 
14718	8 
14719	8 
14720	3 
14721	11 
14722	3 
14723	11 
14724	8 
14725	3 
14726	5 
14727	7 
14728	10 
14729	12 
14730	5 
14731	8 
14732	7 
14733	7 
14734	2 
14735	12 
14736	12 
14737	8 
14738	12 
14739	3 
14740	1 
14741	11 
14742	7 
14743	12 
14744	6 
14745	11 
14746	11 
14747	8 
14748	9 
14749	11 
14750	12 
14751	6 
14752	12 
14753	7 
14754	11 
14755	12 
14756	3 
14757	5 
14758	5 
14759	12 
14760	8 
14761	6 
14762	8 
14763	4 
14764	11 
14765	1 
14766	7 
14767	10 
14768	12 
14769	8 
14770	8 
14771	8 
14772	10 
14773	4 
14774	8 
14775	12 
14776	1 
14777	11 
14778	8 
14779	3 
14780	2 
14781	3 
14782	8 
14783	4 
14784	7 
14785	8 
14786	1 
14787	3 
14788	12 
14789	11 
14790	12 
14791	12 
14792	12 
14793	3 
14794	12 
14795	8 
14796	4 
14797	5 
14798	12 
14799	1 
14800	11 
14801	8 
14802	1 
14803	11 
14804	11 
14805	8 
14806	5 
14807	8 
14808	3 
14809	1 
14810	1 
14811	12 
14812	8 
14813	8 
14814	2 
14815	7 
14816	9 
14817	11 
14818	8 
14819	1 
14820	7 
14821	12 
14822	8 
14823	3 
14824	12 
14825	8 
14826	7 
14827	8 
14828	8 
14829	1 
14830	3 
14831	8 
14832	3 
14833	4 
14834	3 
14835	9 
14836	3 
14837	6 
14838	3 
14839	2 
14840	8 
14841	8 
14842	4 
14843	8 
14844	10 
14845	11 
14846	12 
14847	11 
14848	10 
14849	3 
14850	12 
14851	11 
14852	2 
14853	11 
14854	11 
14855	3 
14856	8 
14857	7 
14858	9 
14859	10 
14860	11 
14861	11 
14862	11 
14863	3 
14864	11 
14865	6 
14866	12 
14867	8 
14868	10 
14869	11 
14870	4 
14871	11 
14872	3 
14873	9 
14874	1 
14875	8 
14876	3 
14877	7 
14878	7 
14879	12 
14880	10 
14881	10 
14882	11 
14883	3 
14884	3 
14885	8 
14886	1 
14887	12 
14888	11 
14889	3 
14890	11 
14891	8 
14892	12 
14893	12 
14894	12 
14895	1 
14896	10 
14897	11 
14898	8 
14899	2 
14900	4 
14901	1 
14902	3 
14903	12 
14904	8 
14905	7 
14906	11 
14907	9 
14908	3 
14909	12 
14910	11 
14911	7 
14912	7 
14913	8 
14914	3 
14915	8 
14916	3 
14917	12 
14918	7 
14919	11 
14920	4 
14921	8 
14922	11 
14923	11 
14924	3 
14925	1 
14926	11 
14927	7 
14928	9 
14929	11 
14930	3 
14931	3 
14932	12 
14933	5 
14934	8 
14935	12 
14936	8 
14937	8 
14938	11 
14939	11 
14940	8 
14941	3 
14942	1 
14943	8 
14944	8 
14945	1 
14946	2 
14947	3 
14948	12 
14949	3 
14950	7 
14951	8 
14952	11 
14953	8 
14954	8 
14955	5 
14956	7 
14957	12 
14958	6 
14959	6 
14960	6 
14961	11 
14962	11 
14963	5 
14964	12 
14965	12 
14966	4 
14967	6 
14968	12 
14969	12 
14970	9 
14971	11 
14972	11 
14973	12 
14974	1 
14975	12 
14976	8 
14977	11 
14978	2 
14979	11 
14980	8 
14981	11 
14982	11 
14983	3 
14984	8 
14985	1 
14986	3 
14987	1 
14988	12 
14989	12 
14990	12 
14991	5 
14992	8 
14993	12 
14994	1 
14995	6 
14996	9 
14997	4 
14998	12 
14999	9 
15000	12 
15001	11 
15002	8 
15003	7 
15004	12 
15005	8 
15006	8 
15007	12 
15008	3 
15009	8 
15010	8 
15011	12 
15012	3 
15013	1 
15014	8 
15015	7 
15016	3 
15017	3 
15018	11 
15019	6 
15020	3 
15021	11 
15022	5 
15023	1 
15024	3 
15025	3 
15026	3 
15027	12 
15028	8 
15029	11 
15030	3 
15031	12 
15032	10 
15033	5 
15034	11 
15035	12 
15036	7 
15037	8 
15038	12 
15039	3 
15040	12 
15041	8 
15042	1 
15043	3 
15044	3 
15045	10 
15046	1 
15047	3 
15048	11 
15049	11 
15050	11 
15051	11 
15052	3 
15053	1 
15054	8 
15055	8 
15056	12 
15057	9 
15058	10 
15059	1 
15060	6 
15061	12 
15062	8 
15063	8 
15064	8 
15065	8 
15066	11 
15067	7 
15068	11 
15069	12 
15070	8 
15071	3 
15072	12 
15073	12 
15074	3 
15075	12 
15076	12 
15077	11 
15078	10 
15079	8 
15080	3 
15081	12 
15082	11 
15083	12 
15084	3 
15085	11 
15086	8 
15087	12 
15088	2 
15089	6 
15090	12 
15091	11 
15092	3 
15093	3 
15094	8 
15095	12 
15096	8 
15097	3 
15098	8 
15099	1 
15100	3 
15101	5 
15102	8 
15103	12 
15104	3 
15105	3 
15106	3 
15107	2 
15108	7 
15109	1 
15110	4 
15111	9 
15112	8 
15113	2 
15114	3 
15115	11 
15116	8 
15117	7 
15118	12 
15119	11 
15120	2 
15121	8 
15122	12 
15123	8 
15124	12 
15125	12 
15126	11 
15127	8 
15128	11 
15129	3 
15130	12 
15131	12 
15132	3 
15133	12 
15134	12 
15135	10 
15136	7 
15137	3 
15138	8 
15139	10 
15140	8 
15141	12 
15142	3 
15143	8 
15144	10 
15145	3 
15146	3 
15147	12 
15148	3 
15149	12 
15150	12 
15151	1 
15152	3 
15153	9 
15154	10 
15155	6 
15156	4 
15157	7 
15158	5 
15159	11 
15160	3 
15161	11 
15162	11 
15163	11 
15164	3 
15165	12 
15166	10 
15167	3 
15168	2 
15169	11 
15170	7 
15171	7 
15172	11 
15173	11 
15174	3 
15175	8 
15176	12 
15177	7 
15178	5 
15179	3 
15180	3 
15181	3 
15182	6 
15183	3 
15184	5 
15185	6 
15186	7 
15187	9 
15188	9 
15189	8 
15190	7 
15191	10 
15192	12 
15193	6 
15194	6 
15195	7 
15196	11 
15197	12 
15198	8 
15199	7 
15200	6 
15201	3 
15202	12 
15203	11 
15204	10 
15205	9 
15206	11 
15207	6 
15208	11 
15209	11 
15210	12 
15211	5 
15212	11 
15213	3 
15214	8 
15215	12 
15216	3 
15217	3 
15218	8 
15219	8 
15220	9 
15221	8 
15222	11 
15223	8 
15224	3 
15225	8 
15226	8 
15227	7 
15228	9 
15229	11 
15230	3 
15231	10 
15232	12 
15233	11 
15234	12 
15235	11 
15236	1 
15237	12 
15238	11 
15239	3 
15240	8 
15241	8 
15242	4 
15243	6 
15244	11 
15245	3 
15246	12 
15247	6 
15248	7 
15249	4 
15250	4 
15251	5 
15252	11 
15253	8 
15254	1 
15255	4 
15256	12 
15257	1 
15258	9 
15259	7 
15260	6 
15261	8 
15262	10 
15263	3 
15264	11 
15265	5 
15266	11 
15267	2 
15268	3 
15269	11 
15270	8 
15271	4 
15272	8 
15273	3 
15274	11 
15275	12 
15276	12 
15277	8 
15278	10 
15279	1 
15280	1 
15281	11 
15282	1 
15283	11 
15284	4 
15285	11 
15286	8 
15287	6 
15288	3 
15289	3 
15290	12 
15291	2 
15292	12 
15293	7 
15294	1 
15295	11 
15296	12 
15297	8 
15298	9 
15299	3 
15300	4 
15301	12 
15302	2 
15303	3 
15304	8 
15305	8 
15306	12 
15307	1 
15308	3 
15309	1 
15310	8 
15311	8 
15312	1 
15313	3 
15314	11 
15315	9 
15316	8 
15317	10 
15318	12 
15319	8 
15320	9 
15321	7 
15322	11 
15323	3 
15324	3 
15325	11 
15326	1 
15327	12 
15328	8 
15329	12 
15330	1 
15331	5 
15332	1 
15333	5 
15334	8 
15335	3 
15336	8 
15337	12 
15338	9 
15339	12 
15340	8 
15341	12 
15342	7 
15343	8 
15344	9 
15345	8 
15346	8 
15347	3 
15348	12 
15349	3 
15350	8 
15351	12 
15352	6 
15353	5 
15354	10 
15355	4 
15356	12 
15357	4 
15358	11 
15359	12 
15360	8 
15361	6 
15362	12 
15363	3 
15364	11 
15365	12 
15366	8 
15367	1 
15368	4 
15369	12 
15370	1 
15371	3 
15372	8 
15373	3 
15374	12 
15375	12 
15376	10 
15377	12 
15378	8 
15379	8 
15380	6 
15381	3 
15382	1 
15383	8 
15384	5 
15385	12 
15386	10 
15387	12 
15388	8 
15389	3 
15390	4 
15391	3 
15392	10 
15393	3 
15394	8 
15395	2 
15396	4 
15397	1 
15398	3 
15399	8 
15400	6 
15401	11 
15402	1 
15403	12 
15404	9 
15405	11 
15406	3 
15407	5 
15408	10 
15409	12 
15410	3 
15411	8 
15412	12 
15413	8 
15414	11 
15415	8 
15416	6 
15417	4 
15418	5 
15419	3 
15420	9 
15421	11 
15422	8 
15423	9 
15424	3 
15425	12 
15426	6 
15427	1 
15428	8 
15429	10 
15430	3 
15431	9 
15432	11 
15433	12 
15434	5 
15435	3 
15436	4 
15437	7 
15438	9 
15439	8 
15440	9 
15441	12 
15442	12 
15443	6 
15444	12 
15445	8 
15446	11 
15447	11 
15448	10 
15449	12 
15450	10 
15451	8 
15452	2 
15453	8 
15454	11 
15455	3 
15456	8 
15457	3 
15458	11 
15459	12 
15460	6 
15461	9 
15462	4 
15463	10 
15464	8 
15465	11 
15466	9 
15467	7 
15468	4 
15469	12 
15470	3 
15471	8 
15472	12 
15473	8 
15474	10 
15475	6 
15476	10 
15477	12 
15478	3 
15479	7 
15480	7 
15481	11 
15482	1 
15483	3 
15484	12 
15485	8 
15486	12 
15487	6 
15488	5 
15489	11 
15490	10 
15491	1 
15492	1 
15493	8 
15494	3 
15495	12 
15496	3 
15497	3 
15498	12 
15499	8 
15500	7 
15501	12 
15502	3 
15503	8 
15504	3 
15505	12 
15506	8 
15507	7 
15508	8 
15509	7 
15510	12 
15511	12 
15512	4 
15513	8 
15514	8 
15515	7 
15516	7 
15517	12 
15518	1 
15519	3 
15520	3 
15521	3 
15522	6 
15523	10 
15524	3 
15525	12 
15526	12 
15527	11 
15528	2 
15529	10 
15530	1 
15531	7 
15532	8 
15533	8 
15534	1 
15535	3 
15536	1 
15537	12 
15538	12 
15539	10 
15540	12 
15541	12 
15542	6 
15543	4 
15544	12 
15545	5 
15546	12 
15547	8 
15548	11 
15549	1 
15550	8 
15551	8 
15552	3 
15553	2 
15554	4 
15555	8 
15556	4 
15557	8 
15558	11 
15559	12 
15560	8 
15561	8 
15562	12 
15563	10 
15564	8 
15565	7 
15566	5 
15567	11 
15568	3 
15569	2 
15570	8 
15571	3 
15572	8 
15573	3 
15574	9 
15575	12 
15576	5 
15577	8 
15578	6 
15579	11 
15580	12 
15581	9 
15582	3 
15583	4 
15584	12 
15585	12 
15586	11 
15587	8 
15588	6 
15589	3 
15590	6 
15591	11 
15592	7 
15593	11 
15594	8 
15595	2 
15596	9 
15597	6 
15598	3 
15599	6 
15600	12 
15601	12 
15602	6 
15603	3 
15604	8 
15605	3 
15606	8 
15607	7 
15608	12 
15609	10 
15610	12 
15611	10 
15612	1 
15613	8 
15614	3 
15615	10 
15616	11 
15617	11 
15618	6 
15619	7 
15620	9 
15621	6 
15622	12 
15623	12 
15624	8 
15625	6 
15626	8 
15627	12 
15628	6 
15629	9 
15630	9 
15631	3 
15632	1 
15633	9 
15634	11 
15635	8 
15636	7 
15637	7 
15638	12 
15639	12 
15640	12 
15641	8 
15642	11 
15643	4 
15644	3 
15645	8 
15646	10 
15647	8 
15648	11 
15649	8 
15650	11 
15651	2 
15652	9 
15653	9 
15654	12 
15655	3 
15656	9 
15657	12 
15658	11 
15659	12 
15660	12 
15661	8 
15662	11 
15663	7 
15664	8 
15665	10 
15666	12 
15667	8 
15668	8 
15669	11 
15670	1 
15671	3 
15672	4 
15673	12 
15674	9 
15675	2 
15676	6 
15677	11 
15678	9 
15679	1 
15680	12 
15681	10 
15682	12 
15683	8 
15684	7 
15685	11 
15686	3 
15687	12 
15688	7 
15689	1 
15690	1 
15691	12 
15692	8 
15693	10 
15694	10 
15695	1 
15696	11 
15697	2 
15698	7 
15699	5 
15700	8 
15701	8 
15702	9 
15703	9 
15704	6 
15705	11 
15706	1 
15707	3 
15708	5 
15709	7 
15710	1 
15711	3 
15712	8 
15713	12 
15714	1 
15715	8 
15716	9 
15717	12 
15718	12 
15719	12 
15720	3 
15721	11 
15722	7 
15723	6 
15724	4 
15725	3 
15726	4 
15727	9 
15728	3 
15729	3 
15730	3 
15731	10 
15732	10 
15733	11 
15734	3 
15735	11 
15736	1 
15737	7 
15738	7 
15739	8 
15740	6 
15741	3 
15742	8 
15743	5 
15744	3 
15745	11 
15746	11 
15747	8 
15748	11 
15749	11 
15750	8 
15751	8 
15752	8 
15753	3 
15754	3 
15755	3 
15756	12 
15757	12 
15758	1 
15759	4 
15760	11 
15761	6 
15762	5 
15763	6 
15764	11 
15765	11 
15766	6 
15767	12 
15768	4 
15769	12 
15770	10 
15771	12 
15772	9 
15773	3 
15774	11 
15775	12 
15776	1 
15777	3 
15778	4 
15779	8 
15780	8 
15781	8 
15782	12 
15783	8 
15784	3 
15785	12 
15786	8 
15787	8 
15788	6 
15789	8 
15790	8 
15791	8 
15792	9 
15793	11 
15794	3 
15795	8 
15796	3 
15797	8 
15798	12 
15799	11 
15800	11 
15801	7 
15802	3 
15803	8 
15804	1 
15805	8 
15806	8 
15807	8 
15808	12 
15809	8 
15810	8 
15811	11 
15812	8 
15813	4 
15814	12 
15815	3 
15816	7 
15817	8 
15818	6 
15819	8 
15820	9 
15821	3 
15822	4 
15823	3 
15824	3 
15825	12 
15826	1 
15827	12 
15828	3 
15829	3 
15830	12 
15831	3 
15832	12 
15833	8 
15834	11 
15835	6 
15836	8 
15837	3 
15838	10 
15839	12 
15840	2 
15841	3 
15842	8 
15843	1 
15844	8 
15845	3 
15846	7 
15847	1 
15848	3 
15849	12 
15850	8 
15851	8 
15852	9 
15853	11 
15854	12 
15855	3 
15856	11 
15857	10 
15858	1 
15859	12 
15860	11 
15861	8 
15862	6 
15863	7 
15864	12 
15865	5 
15866	11 
15867	12 
15868	11 
15869	3 
15870	11 
15871	7 
15872	11 
15873	8 
15874	3 
15875	10 
15876	8 
15877	3 
15878	1 
15879	1 
15880	12 
15881	3 
15882	12 
15883	11 
15884	12 
15885	3 
15886	6 
15887	4 
15888	6 
15889	8 
15890	8 
15891	4 
15892	3 
15893	11 
15894	2 
15895	8 
15896	3 
15897	1 
15898	12 
15899	8 
15900	12 
15901	11 
15902	12 
15903	8 
15904	6 
15905	9 
15906	8 
15907	12 
15908	3 
15909	3 
15910	8 
15911	10 
15912	3 
15913	11 
15914	1 
15915	8 
15916	12 
15917	10 
15918	7 
15919	12 
15920	8 
15921	3 
15922	11 
15923	7 
15924	9 
15925	8 
15926	2 
15927	1 
15928	11 
15929	3 
15930	7 
15931	6 
15932	8 
15933	12 
15934	3 
15935	11 
15936	11 
15937	9 
15938	8 
15939	12 
15940	3 
15941	8 
15942	1 
15943	6 
15944	7 
15945	7 
15946	3 
15947	3 
15948	12 
15949	8 
15950	12 
15951	10 
15952	12 
15953	6 
15954	3 
15955	6 
15956	6 
15957	8 
15958	8 
15959	5 
15960	2 
15961	12 
15962	1 
15963	10 
15964	11 
15965	3 
15966	11 
15967	12 
15968	8 
15969	11 
15970	8 
15971	11 
15972	7 
15973	3 
15974	1 
15975	8 
15976	4 
15977	7 
15978	3 
15979	9 
15980	11 
15981	11 
15982	12 
15983	12 
15984	8 
15985	11 
15986	3 
15987	8 
15988	11 
15989	11 
15990	1 
15991	3 
15992	4 
15993	11 
15994	11 
15995	5 
15996	2 
15997	5 
15998	3 
15999	1 
16000	10 
16001	6 
16002	12 
16003	11 
16004	12 
16005	11 
16006	8 
16007	8 
16008	3 
16009	11 
16010	1 
16011	3 
16012	3 
16013	12 
16014	11 
16015	3 
16016	12 
16017	12 
16018	12 
16019	3 
16020	3 
16021	3 
16022	5 
16023	12 
16024	3 
16025	11 
16026	8 
16027	8 
16028	12 
16029	3 
16030	11 
16031	12 
16032	3 
16033	12 
16034	6 
16035	12 
16036	2 
16037	12 
16038	3 
16039	3 
16040	8 
16041	3 
16042	11 
16043	7 
16044	6 
16045	3 
16046	8 
16047	12 
16048	4 
16049	9 
16050	12 
16051	8 
16052	10 
16053	8 
16054	6 
16055	2 
16056	1 
16057	8 
16058	11 
16059	8 
16060	9 
16061	12 
16062	6 
16063	8 
16064	12 
16065	11 
16066	11 
16067	12 
16068	9 
16069	2 
16070	12 
16071	1 
16072	12 
16073	11 
16074	12 
16075	3 
16076	8 
16077	3 
16078	8 
16079	3 
16080	8 
16081	12 
16082	1 
16083	6 
16084	7 
16085	12 
16086	12 
16087	7 
16088	6 
16089	8 
16090	3 
16091	8 
16092	1 
16093	10 
16094	8 
16095	8 
16096	8 
16097	6 
16098	6 
16099	9 
16100	8 
16101	12 
16102	3 
16103	12 
16104	1 
16105	8 
16106	7 
16107	8 
16108	12 
16109	1 
16110	3 
16111	11 
16112	4 
16113	6 
16114	12 
16115	3 
16116	2 
16117	3 
16118	8 
16119	3 
16120	3 
16121	6 
16122	3 
16123	11 
16124	8 
16125	11 
16126	6 
16127	6 
16128	7 
16129	9 
16130	4 
16131	8 
16132	12 
16133	10 
16134	6 
16135	11 
16136	8 
16137	9 
16138	2 
16139	10 
16140	8 
16141	12 
16142	3 
16143	12 
16144	7 
16145	11 
16146	12 
16147	11 
16148	12 
16149	3 
16150	10 
16151	8 
16152	8 
16153	10 
16154	3 
16155	8 
16156	11 
16157	12 
16158	12 
16159	8 
16160	7 
16161	3 
16162	8 
16163	5 
16164	11 
16165	6 
16166	3 
16167	12 
16168	12 
16169	4 
16170	9 
16171	12 
16172	12 
16173	11 
16174	9 
16175	11 
16176	12 
16177	8 
16178	8 
16179	11 
16180	3 
16181	4 
16182	12 
16183	10 
16184	8 
16185	3 
16186	12 
16187	4 
16188	1 
16189	12 
16190	11 
16191	1 
16192	11 
16193	3 
16194	3 
16195	8 
16196	3 
16197	3 
16198	3 
16199	3 
16200	9 
16201	8 
16202	11 
16203	12 
16204	1 
16205	8 
16206	12 
16207	7 
16208	12 
16209	12 
16210	6 
16211	6 
16212	1 
16213	8 
16214	12 
16215	3 
16216	2 
16217	8 
16218	12 
16219	7 
16220	1 
16221	3 
16222	9 
16223	11 
16224	3 
16225	8 
16226	7 
16227	6 
16228	8 
16229	11 
16230	9 
16231	3 
16232	12 
16233	3 
16234	12 
16235	3 
16236	3 
16237	10 
16238	3 
16239	12 
16240	3 
16241	11 
16242	12 
16243	12 
16244	11 
16245	12 
16246	12 
16247	12 
16248	11 
16249	8 
16250	8 
16251	4 
16252	11 
16253	11 
16254	11 
16255	12 
16256	8 
16257	3 
16258	8 
16259	2 
16260	3 
16261	4 
16262	11 
16263	7 
16264	6 
16265	3 
16266	12 
16267	3 
16268	12 
16269	12 
16270	8 
16271	3 
16272	8 
16273	12 
16274	1 
16275	3 
16276	11 
16277	3 
16278	3 
16279	12 
16280	7 
16281	12 
16282	7 
16283	8 
16284	8 
16285	3 
16286	3 
16287	8 
16288	3 
16289	12 
16290	3 
16291	3 
16292	12 
16293	8 
16294	3 
16295	8 
16296	12 
16297	11 
16298	10 
16299	12 
16300	12 
16301	1 
16302	11 
16303	8 
16304	8 
16305	12 
16306	3 
16307	9 
16308	11 
16309	8 
16310	12 
16311	12 
16312	11 
16313	8 
16314	8 
16315	11 
16316	12 
16317	3 
16318	12 
16319	12 
16320	8 
16321	9 
16322	8 
16323	3 
16324	6 
16325	1 
16326	12 
16327	8 
16328	2 
16329	3 
16330	2 
16331	8 
16332	10 
16333	3 
16334	8 
16335	12 
16336	3 
16337	1 
16338	8 
16339	11 
16340	11 
16341	9 
16342	12 
16343	12 
16344	12 
16345	8 
16346	3 
16347	6 
16348	4 
16349	1 
16350	12 
16351	10 
16352	12 
16353	12 
16354	12 
16355	1 
16356	8 
16357	12 
16358	3 
16359	5 
16360	1 
16361	12 
16362	1 
16363	3 
16364	12 
16365	8 
16366	2 
16367	1 
16368	1 
16369	11 
16370	6 
16371	8 
16372	3 
16373	9 
16374	8 
16375	9 
16376	8 
16377	3 
16378	9 
16379	3 
16380	3 
16381	11 
16382	8 
16383	8 
16384	11 
16385	11 
16386	10 
16387	7 
16388	12 
16389	8 
16390	3 
16391	3 
16392	10 
16393	1 
16394	8 
16395	8 
16396	7 
16397	8 
16398	4 
16399	3 
16400	3 
16401	8 
16402	12 
16403	8 
16404	12 
16405	7 
16406	2 
16407	9 
16408	1 
16409	3 
16410	12 
16411	7 
16412	12 
16413	12 
16414	12 
16415	3 
16416	12 
16417	4 
16418	7 
16419	3 
16420	12 
16421	11 
16422	6 
16423	8 
16424	3 
16425	3 
16426	3 
16427	1 
16428	5 
16429	12 
16430	12 
16431	3 
16432	12 
16433	8 
16434	10 
16435	12 
16436	12 
16437	8 
16438	3 
16439	4 
16440	9 
16441	12 
16442	12 
16443	11 
16444	6 
16445	12 
16446	3 
16447	1 
16448	3 
16449	6 
16450	8 
16451	12 
16452	10 
16453	3 
16454	3 
16455	11 
16456	12 
16457	10 
16458	3 
16459	1 
16460	6 
16461	8 
16462	7 
16463	4 
16464	8 
16465	8 
16466	12 
16467	12 
16468	12 
16469	8 
16470	11 
16471	9 
16472	12 
16473	11 
16474	11 
16475	5 
16476	12 
16477	8 
16478	9 
16479	9 
16480	10 
16481	11 
16482	3 
16483	7 
16484	3 
16485	8 
16486	8 
16487	4 
16488	8 
16489	3 
16490	12 
16491	10 
16492	3 
16493	6 
16494	10 
16495	11 
16496	9 
16497	6 
