2157	1550	2.06824
2157	3103	2.7428
2157	3318	2.72432
2157	3760	3.85971
2158	43	1.84038
2158	1712	2.61744
2158	1776	2.50053
2158	2542	3.03335
2158	3042	3.24008
2159	17	2.0799
2159	1643	2.54755
2159	1806	2.4953
2159	2446	3.21731
2159	3386	7.16544
2160	260	2.52647
2160	263	3.55364
2160	1477	2.65758
2160	1998	2.27582
2160	3693	3.68801
2161	882	1.80355
2161	2223	2.34586
2161	2972	3.36978
2161	3162	3.30761
2161	3306	3.57066
2162	1219	4.92501
2162	1414	2.73716
2162	2546	3.18846
2162	2600	2.35268
2162	3764	3.60232
2163	1862	2.99727
2163	2411	2.17126
2163	2745	2.80098
2163	2812	2.78162
2163	3189	3.78109
2164	736	1.94346
2164	1523	2.53024
2164	1720	2.42825
2164	3593	3.04328
2164	3879	3.57589
2165	607	3.35627
2165	871	2.42303
2165	2465	2.66479
2165	2737	3.08489
2165	3507	3.77549
2166	919	3.17995
2166	1133	2.18159
2166	1770	2.18294
2166	2530	2.67255
2166	3980	3.63997
2167	1583	2.25572
2167	2255	5.33532
2167	2896	3.09472
2167	3370	3.4198
2167	3957	4.01139
2168	1234	2.38853
2168	2024	2.60698
2168	2360	2.70255
2168	2606	2.6054
2168	3804	3.86064
2169	110	2.41285
2169	883	0.810048
2169	2358	2.40674
2169	3505	3.83139
2169	3978	3.81107
2170	3142	2.77398
2170	3256	2.98169
2170	3577	7.95335
2170	3690	3.85109
2170	3702	3.55998
2171	1304	2.31003
2171	1328	3.19007
2171	3186	3.37193
2171	3383	3.27145
2171	3761	4.9385
2172	1601	2.07619
2172	2432	2.42553
2172	2978	3.04424
2172	3123	3.11162
2172	3992	4.09413
2173	1038	2.0021
2173	1431	2.25691
2173	1766	2.55736
2173	3187	3.0119
2173	3489	3.16777
2174	1265	1.85404
2174	2594	3.2438
2174	2812	2.34166
2174	2869	3.38605
2174	3871	3.36683
2175	924	2.25073
2175	1612	2.91477
2175	3388	2.68765
2175	3474	2.92691
2175	3977	3.64077
2176	1621	2.81789
2176	1854	2.57191
2176	1948	2.11576
2176	2670	2.78241
2176	3577	3.53852
2177	56	2.09515
2177	1347	2.2925
2177	2801	3.10368
2177	3185	3.37706
2177	3993	3.7615
2178	643	1.81581
2178	1963	2.5057
2178	2824	6.24965
2178	2842	3.11967
2178	3973	3.55709
2179	2273	2.22269
2179	2467	1.44137
2179	2893	3.23685
2179	3408	3.21367
2179	3712	3.82811
2180	2120	2.65983
2180	2396	2.64034
2180	2437	2.65033
2180	3660	3.30001
2180	3675	3.38023
2181	1369	2.55806
2181	3508	3.39437
2181	3700	3.65098
2181	3763	3.1957
2181	3931	3.70306
2182	1266	2.72499
2182	1700	4.452
2182	2422	3.22815
2182	3652	3.20934
2182	3896	3.8204
2183	893	2.16686
2183	1600	2.91454
2183	2143	3.16142
2183	3091	3.05966
2183	3717	3.91426
2184	738	1.71043
2184	1362	2.46412
2184	1871	2.98153
2184	3132	2.94775
2184	3915	3.60913
2185	859	4.29574
2185	2724	3.71758
2185	2972	3.47928
2185	3525	3.11265
2185	3968	3.6207
2186	1153	1.5786
2186	1819	2.22449
2186	2831	2.37217
2186	3837	3.48895
2186	3932	3.35499
2187	1779	2.38249
2187	2838	2.55016
2187	3904	3.51538
2187	3909	3.57132
2187	3912	3.22498
2188	2714	3.28688
2188	3002	2.8417
2188	3244	7.12041
2188	3524	2.85098
2188	3571	3.45494
2189	332	2.5796
2189	1373	1.85491
2189	2932	3.19484
2189	2955	3.3956
2189	3784	9.13023
2190	2106	2.61591
2190	2281	2.7309
2190	2671	2.41194
2190	2758	2.52203
2190	3976	3.60026
2191	444	2.77105
2191	908	2.47527
2191	1811	5.14528
2191	2681	3.06692
2191	3213	3.03646
2192	730	2.0382
2192	1820	2.34924
2192	2393	2.4643
2192	3835	3.5887
2192	3849	3.54504
2193	2248	2.1296
2193	2532	2.8319
2193	2661	2.82603
2193	3336	7.11795
2193	3468	2.81536
2194	94	1.97156
2194	1515	2.66527
2194	1847	2.02354
2194	2526	2.98669
2194	3526	3.58429
2195	481	2.97498
2195	2661	2.69972
2195	2767	2.54177
2195	2880	7.157
2195	3647	2.95984
2196	741	2.12954
2196	902	2.03259
2196	1279	1.87897
2196	2145	2.52066
2196	3590	3.25857
2197	1055	2.02381
2197	1181	1.73415
2197	3210	2.92757
2197	3324	7.10088
2197	3718	3.6753
2198	37	1.85466
2198	2249	2.26929
2198	2702	2.75395
2198	3706	3.34345
2198	3997	10.0971
2199	1101	2.71258
2199	1630	2.78191
2199	2492	2.9654
2199	2918	7.2019
2199	2955	3.33257
2200	184	1.83187
2200	740	1.87398
2200	2432	2.44088
2200	3316	3.23472
2200	3992	4.10948
2201	1507	2.55248
2201	2633	2.61374
2201	2990	2.92651
2201	3038	3.5566
2201	3291	2.58057
2202	1527	0.708149
2202	2188	2.5775
2202	2948	2.90611
2202	3425	2.93083
2202	3663	3.43617
2203	684	2.47113
2203	850	2.49573
2203	2414	6.25764
2203	3072	3.33163
2203	3526	3.55147
2204	185	3.84068
2204	1393	2.26792
2204	2460	2.91361
2204	3196	3.21994
2204	3365	3.70501
2205	1847	2.04802
2205	2071	2.25726
2205	2487	2.42107
2205	3830	3.5934
2205	3933	3.56535
2206	2210	5.23078
2206	2222	5.15037
2206	2788	2.85467
2206	2941	2.97013
2206	3202	3.05377
2207	245	2.61477
2207	1592	0.148491
2207	2196	3.11444
2207	3039	3.10951
2207	3158	3.06633
2208	18	2.42321
2208	1089	3.09564
2208	1460	2.5972
2208	1609	2.76597
2208	3482	3.06896
2209	232	1.93606
2209	3415	2.86444
2209	3467	3.4643
2209	3505	5.08023
2209	3536	3.40868
2210	984	1.95392
2210	1688	2.73135
2210	2022	2.38749
2210	2070	2.54215
2210	3476	3.29531
2211	238	1.95896
2211	688	2.18294
2211	1542	2.72995
2211	2078	2.6648
2211	3232	3.09714
2212	1059	1.99613
2212	1502	2.50832
2212	1888	2.74367
2212	2015	2.38978
2212	3716	3.66945
2213	502	2.28489
2213	1525	2.51771
2213	1684	2.52385
2213	2697	2.42079
2213	3687	2.981
2214	719	2.15657
2214	2131	2.5776
2214	2143	2.91448
2214	2602	2.90117
2214	2827	2.82164
2215	805	1.88399
2215	1568	2.16232
2215	3480	3.19244
2215	3869	3.72878
2215	3892	3.42013
2216	366	2.02118
2216	3277	2.73294
2216	3401	2.82784
2216	3451	3.42729
2216	3930	3.68158
2217	333	1.73967
2217	2034	3.12911
2217	3524	2.9632
2217	3815	3.3401
2217	3881	10.0601
2218	600	2.00651
2218	1387	0.769871
2218	1925	2.90242
2218	3216	3.28451
2218	3447	3.56037
2219	1503	2.16217
2219	1779	5.34229
2219	2836	2.81685
2219	3337	2.99126
2219	3620	3.37525
2220	1213	1.98274
2220	1504	2.04038
2220	2057	2.43393
2220	3647	2.97709
2220	3937	3.67255
2221	2302	2.84748
2221	2559	3.09867
2221	2788	3.34312
2221	2790	2.92246
2221	2995	3.39864
2222	572	3.08223
2222	1419	1.98215
2222	2084	3.21384
2222	2401	2.56922
2222	2823	3.07097
2223	1677	5.35955
2223	1874	2.59522
2223	2348	2.73151
2223	2598	3.15748
2223	3619	3.61576
2224	486	2.46627
2224	1472	2.59041
2224	1676	5.43769
2224	2578	2.61257
2224	3841	3.36377
2225	1696	5.42483
2225	2169	3.02229
2225	2693	2.86935
2225	2789	2.62659
2225	2914	3.48324
2226	784	2.53273
2226	3128	2.54762
2226	3568	3.11364
2226	3811	3.18577
2226	3823	3.34736
2227	1538	2.78098
2227	1705	2.56671
2227	3169	2.27684
2227	3515	3.05346
2227	3516	2.93414
2228	1148	1.99849
2228	2157	2.36588
2228	2387	2.97455
2228	3476	3.00161
2228	3975	3.57798
2229	164	3.21787
2229	605	2.09529
2229	1833	3.13076
2229	3070	2.71794
2229	3502	3.41422
2230	60	2.62895
2230	1167	2.40251
2230	1715	3.16796
2230	3617	1.48797
2230	3934	3.49539
2231	2005	2.63203
2231	2508	2.73627
2231	3175	2.77792
2231	3264	3.64459
2231	3441	3.30257
2232	887	2.52563
2232	1154	2.49689
2232	2336	2.83976
2232	2432	2.56802
2232	3630	3.0559
2233	816	2.22407
2233	1998	1.78451
2233	2052	2.49127
2233	3035	3.14635
2233	3701	3.35134
2234	458	1.98004
2234	1514	2.49092
2234	2016	3.16989
2234	2553	2.78655
2234	3690	3.49873
2235	1002	2.12457
2235	1455	2.72757
2235	2379	3.20419
2235	3290	2.60577
2235	3938	3.26136
2236	503	3.36033
2236	1657	2.53784
2236	2493	2.99106
2236	3529	3.38822
2236	3584	3.61877
2237	108	2.40526
2237	278	2.7822
2237	756	2.34242
2237	2529	4.7755
2237	2548	3.12271
2238	407	2.65566
2238	2929	2.99678
2238	3564	2.88191
2238	3570	2.90449
2238	3680	3.29033
2239	50	2.14787
2239	211	2.34496
2239	3069	2.92363
2239	3282	2.97947
2239	3567	8.04935
2240	1190	2.32909
2240	1873	2.30617
2240	2885	3.21872
2240	3086	3.23837
2240	3294	2.97186
2241	797	2.16683
2241	2226	1.81529
2241	3572	3.26603
2241	3927	3.38821
2241	3944	3.47518
2242	1017	2.25591
2242	3489	2.6684
2242	3593	2.91505
2242	3734	3.03313
2242	3842	3.35555
2243	745	1.9788
2243	1283	2.44313
2243	2493	3.00052
2243	2658	2.76326
2243	2715	3.09503
2244	3391	2.66083
2244	3451	3.50861
2244	3838	3.26766
2244	3887	3.20357
2244	3928	3.33395
2245	535	4.96796
2245	939	2.40865
2245	1175	2.4062
2245	2968	3.11765
2245	3684	3.59714
2246	2173	2.81656
2246	2420	2.7207
2246	2504	2.79377
2246	3620	3.12778
2246	3734	3.1285
2247	1147	1.78715
2247	2405	2.4541
2247	3698	3.03367
2247	3707	3.17404
2247	3864	3.16917
2248	77	2.62108
2248	2253	2.55881
2248	2867	3.24131
2248	3560	2.77111
2248	3955	3.23052
2249	1151	2.08342
2249	3020	3.56352
2249	3273	3.56488
2249	3292	3.6355
2249	3665	3.51081
2250	165	1.84482
2250	561	2.08698
2250	2342	2.89077
2250	3027	2.7928
2250	3819	3.42318
2251	462	1.90488
2251	1787	3.19439
2251	2077	2.68254
2251	2704	2.47644
2251	2958	3.58352
2252	22	2.7182
2252	651	2.82933
2252	1861	2.54239
2252	3138	2.74093
2252	3643	4.30902
2253	1293	0.77222
2253	2804	3.16476
2253	3510	3.50998
2253	3792	3.35501
2253	3821	3.73238
2254	571	3.98117
2254	2033	2.33566
2254	2524	2.62864
2254	2608	3.15103
2254	2870	3.16987
2255	1474	2.42469
2255	1900	2.28243
2255	1976	2.50053
2255	3891	3.47852
2255	3942	3.47005
2256	413	1.90163
2256	1087	1.84865
2256	2257	2.47298
2256	3211	2.91492
2256	3945	3.75506
2257	45	1.92014
2257	685	2.38088
2257	1660	2.95047
2257	2519	2.51805
2257	2993	2.81428
2258	752	2.27726
2258	1421	2.01489
2258	1515	2.89668
2258	2015	2.53281
2258	3902	3.92369
2259	76	2.08732
2259	1143	2.86367
2259	2900	3.09973
2259	3194	2.71937
2259	3667	4.14856
2260	260	2.10801
2260	1361	2.13638
2260	2179	3.0671
2260	3853	3.71526
2260	3924	5.66093
2261	7	2.04206
2261	506	2.76
2261	966	2.46881
2261	1712	2.92512
2261	2899	2.86116
2262	1276	2.38212
2262	1361	2.01458
2262	2047	2.56124
2262	3179	3.11771
2262	3421	3.30186
2263	770	1.98431
2263	1602	2.73227
2263	2394	3.15031
2263	3107	2.6257
2263	3927	3.61905
2264	458	2.1685
2264	1162	1.9162
2264	2660	2.56116
2264	3022	3.05763
2264	3485	3.13963
2265	391	2.13902
2265	2329	3.18672
2265	2993	3.14204
2265	3182	6.06054
2265	3655	3.85159
2266	1886	2.70035
2266	2057	2.5586
2266	2146	2.22074
2266	3487	3.41283
2266	3831	6.75018
2267	2976	2.58927
2267	3411	2.76622
2267	3569	2.99403
2267	3814	3.45444
2267	3861	3.45193
2268	1499	2.38837
2268	2491	3.28252
2268	2965	2.56083
2268	3588	3.04161
2268	3876	3.11132
2269	2040	2.01199
2269	2387	2.85953
2269	3120	3.37724
2269	3711	3.50509
2269	3722	3.79858
2270	1593	2.6701
2270	2293	2.27896
2270	2747	2.74701
2270	3352	2.81371
2270	3996	3.33985
2271	590	2.24998
2271	787	2.61216
2271	1591	2.60652
2271	2920	2.65887
2271	2924	2.6489
2272	1453	2.45464
2272	2064	2.62914
2272	2945	2.92105
2272	3129	3.20628
2272	3552	3.00073
2273	2179	2.66361
2273	3035	2.81571
2273	3041	2.90638
2273	3701	3.02071
2273	3866	3.20786
2274	1793	2.61012
2274	2513	3.37216
2274	3106	3.55634
2274	3369	3.50239
2274	3681	2.84665
2275	291	1.85498
2275	1410	1.58761
2275	1656	2.59495
2275	2470	2.46372
2275	3569	3.34244
2276	875	2.26006
2276	1554	5.32839
2276	1654	2.25999
2276	3570	3.27391
2276	3828	3.41274
2277	955	1.83628
2277	1462	1.69147
2277	1615	5.43675
2277	3000	3.2658
2277	3883	4.15064
2278	594	3.04832
2278	1812	3.77328
2278	2866	3.1785
2278	2904	3.04581
2278	3006	3.27143
2279	995	2.00721
2279	1333	1.61156
2279	3172	2.89499
2279	3820	3.81143
2279	3872	3.55706
2280	135	2.07782
2280	1658	2.29589
2280	2616	2.66477
2280	3206	3.44778
2280	3429	3.48223
2281	787	2.71651
2281	2773	2.95198
2281	3454	2.80829
2281	3785	3.62455
2281	3940	3.8476
2282	1004	2.11639
2282	2030	2.7208
2282	2963	2.64885
2282	3589	3.57677
2282	3999	3.66148
2283	589	2.35947
2283	1484	3.52721
2283	1605	2.27818
2283	1881	3.21199
2283	3936	3.51207
2284	256	2.1404
2284	2440	2.909
2284	2814	3.03575
2284	3334	1.48174
2284	3789	4.17499
2285	3140	2.03714
2285	3338	2.88072
2285	3673	3.04761
2285	3810	3.48216
2285	3814	3.40969
2286	192	1.83313
2286	1838	5.43719
2286	2601	2.63885
2286	3806	3.41443
2286	3978	3.51876
2287	1308	2.25894
2287	1985	3.16572
2287	3744	3.64985
2287	3785	9.04242
2287	3838	3.70757
2288	747	1.84159
2288	1637	2.8903
2288	2436	2.88288
2288	3236	2.59122
2288	3334	3.43763
2289	1667	2.46339
2289	1977	2.24514
2289	2515	2.80806
2289	2945	2.93158
2289	3715	3.45067
2290	2043	2.54082
2290	3076	2.97788
2290	3874	3.63108
2290	3891	3.2529
2290	3996	3.03866
2291	568	1.9246
2291	813	1.6488
2291	1982	2.36372
2291	3414	2.86078
2291	3944	3.71652
2292	959	2.66735
2292	1478	2.58591
2292	2051	5.43538
2292	2329	2.83673
2292	3664	3.46407
2293	575	2.22605
2293	1902	3.37927
2293	1939	2.72965
2293	2207	3.1934
2293	2701	2.61374
2294	212	1.57095
2294	1337	1.67577
2294	3281	3.29659
2294	3835	3.3016
2294	3849	3.25794
2295	2203	2.18817
2295	2540	2.98698
2295	2605	2.63995
2295	3115	3.17315
2295	3867	3.17472
2296	289	2.17526
2296	612	1.65464
2296	2070	2.30206
2296	2568	2.88751
2296	3645	2.87322
2297	146	1.83346
2297	157	2.63273
2297	160	1.70611
2297	2751	2.95982
2297	3640	3.33473
2298	197	1.66866
2298	1767	2.25326
2298	1771	2.20697
2298	3229	3.51632
2298	3706	3.243
2299	172	1.99897
2299	1285	2.3524
2299	1404	2.23255
2299	2883	3.63076
2299	2959	7.09497
2300	1451	2.74781
2300	2655	6.26296
2300	3155	3.3289
2300	3364	3.93509
2300	3618	3.44952
2301	713	2.12693
2301	1607	2.22906
2301	2206	2.95472
2301	2282	5.38449
2301	3705	3.82538
2302	196	2.72846
2302	221	2.37716
2302	2857	2.82773
2302	3416	3.3434
2302	3824	3.27858
2303	366	2.51796
2303	2339	3.11314
2303	2947	2.98093
2303	3545	3.66739
2303	3976	10.1952
2304	1947	3.14975
2304	2558	2.74851
2304	2844	0.0703352
2304	3257	3.48046
2304	3355	3.45541
2305	941	2.49927
2305	1484	3.84404
2305	3543	4.49874
2305	3801	3.89113
2305	3953	10.1285
2306	1125	2.64901
2306	1746	2.56484
2306	3171	3.43092
2306	3333	1.97707
2306	3856	3.65906
2307	978	2.54502
2307	2542	2.68812
2307	3336	3.08745
2307	3443	3.27365
2307	3967	3.16752
2308	251	2.87941
2308	601	4.0162
2308	3129	3.39388
2308	3632	3.42803
2308	3754	9.20729
2309	1510	3.01631
2309	1636	2.33777
2309	1821	2.90416
2309	2538	3.23812
2309	2967	3.11052
2310	41	2.2676
2310	1667	2.65874
2310	2549	6.27081
2310	2914	3.47631
2310	3571	3.60391
2311	1979	2.26348
2311	2406	2.43515
2311	3182	2.85759
2311	3952	10.0631
2311	3970	3.42424
2312	523	2.67087
2312	1169	2.14727
2312	1465	3.08479
2312	1581	2.90616
2312	1943	2.73546
2313	1780	2.8336
2313	2291	2.59227
2313	2458	2.71898
2313	2650	2.59313
2313	3398	3.18574
2314	618	1.76406
2314	1610	2.36841
2314	1836	3.11856
2314	2747	2.66641
2314	3752	3.58032
2315	2713	2.55825
2315	2715	2.7838
2315	3434	2.80046
2315	3661	2.80328
2315	3785	3.20315
2316	1331	2.89079
2316	2456	2.85251
2316	3237	2.7473
2316	3750	9.02441
2316	3998	3.78389
2317	286	4.97795
2317	2580	2.55661
2317	3061	3.43069
2317	3248	2.97165
2317	3690	3.6869
2318	574	2.11338
2318	2449	2.50037
2318	2783	2.94118
2318	2787	3.37766
2318	3852	3.16485
2319	2923	2.89161
2319	3301	2.63455
2319	3462	2.85137
2319	3571	3.45648
2319	3935	3.29514
2320	1454	2.25663
2320	1940	2.6262
2320	2247	2.20148
2320	2296	2.66029
2320	3231	3.46416
2321	496	2.20024
2321	1539	2.44983
2321	3288	2.99838
2321	3595	4.83915
2321	3820	4.05626
2322	1618	3.04962
2322	1750	2.83041
2322	2048	2.96413
2322	3126	6.22707
2322	3797	3.59972
2323	1590	2.18736
2323	2881	3.09015
2323	3500	2.95499
2323	3836	3.31356
2323	3932	3.07714
2324	261	2.64756
2324	400	2.32409
2324	579	2.46281
2324	2370	2.61384
2324	2460	6.30126
2325	1664	2.2013
2325	2337	2.18182
2325	2691	2.73464
2325	2794	2.72305
2325	3652	3.19198
2326	36	2.2098
2326	1645	3.7312
2326	1893	2.72629
2326	2342	3.11159
2326	3025	3.3784
2327	1359	1.89629
2327	1387	3.09072
2327	2786	2.57828
2327	3191	2.88903
2327	3664	3.291
2328	504	1.87919
2328	1000	2.67308
2328	1115	1.93631
2328	3303	2.96664
2328	3626	3.2857
2329	104	1.92442
2329	577	2.22957
2329	1506	2.67268
2329	2663	2.68779
2329	3664	3.61101
2330	529	2.74215
2330	1775	2.4028
2330	1952	2.99404
2330	3520	3.30624
2330	3555	8.038
2331	1671	3.2494
2331	1876	2.89482
2331	2447	3.14218
2331	2928	2.89277
2331	3809	9.04626
2332	190	4.91403
2332	210	2.41308
2332	2621	2.36119
2332	3019	3.38172
2332	3327	3.15323
2333	186	2.3808
2333	761	2.62061
2333	1022	0.530289
2333	3769	3.78493
2333	3948	4.0032
2334	1025	1.99214
2334	1334	2.39922
2334	1588	3.15827
2334	1908	2.53912
2334	3157	2.95992
2335	1303	2.65908
2335	2874	0.542909
2335	2959	3.06191
2335	3064	2.97115
2335	3901	3.66681
2336	861	1.53955
2336	2073	2.62911
2336	2996	2.69464
2336	3829	3.70482
2336	3865	7.32419
2337	1360	2.12718
2337	2301	2.47865
2337	3080	3.10484
2337	3551	3.45326
2337	3954	3.24974
2338	1464	2.2572
2338	1950	2.01904
2338	2104	2.31133
2338	3675	3.52088
2338	3775	3.54231
2339	447	5.27546
2339	1473	2.27237
2339	2250	2.54496
2339	2277	2.90452
2339	2550	3.0898
2340	300	2.80977
2340	3256	2.78479
2340	3536	3.1065
2340	3784	3.4853
2340	3862	3.45513
2341	352	2.28078
2341	503	2.59167
2341	1927	2.41673
2341	2206	3.19963
2341	2655	3.23268
2342	231	1.95045
2342	751	2.06518
2342	3032	2.57389
2342	3591	3.0497
2342	3906	3.60088
2343	2236	2.51237
2343	3474	1.29638
2343	3661	3.1162
2343	3875	3.40232
2343	3903	3.75732
2344	1827	3.13903
2344	2349	2.78439
2344	3266	2.74693
2344	3636	3.07126
2344	3903	3.49202
2345	103	4.94139
2345	1071	2.24417
2345	1150	2.52751
2345	3493	3.78936
2345	3602	3.59858
2346	54	2.09851
2346	842	2.41774
2346	858	2.06207
2346	3615	3.87949
2346	3908	3.9246
2347	203	2.24168
2347	658	2.10613
2347	870	2.73325
2347	2539	2.45534
2347	3216	6.32993
2348	385	1.82579
2348	799	2.43583
2348	2063	2.31541
2348	2536	2.60056
2348	3710	3.79724
2349	272	3.41358
2349	972	2.63681
2349	2863	3.11785
2349	3094	2.93391
2349	3638	3.48251
2350	316	1.96971
2350	797	2.38463
2350	3596	3.72227
2350	3664	3.43728
2350	3844	3.31773
2351	1673	0.198657
2351	2313	4.68072
2351	2471	6.13868
2351	2796	2.22363
2351	2848	2.25686
2352	522	1.94333
2352	812	2.29663
2352	2866	7.14405
2352	3003	3.98055
2352	3558	3.24654
2353	1443	1.67041
2353	2119	2.65242
2353	2470	2.42196
2353	3810	3.83355
2353	3835	3.45381
2354	16	1.51009
2354	2319	2.23326
2354	2883	3.59417
2354	3134	3.42716
2354	3328	3.08438
2355	673	1.98586
2355	959	4.02575
2355	2877	2.96565
2355	3682	3.55986
2355	3953	3.81283
2356	2088	2.50041
2356	2750	2.48437
2356	2774	2.61561
2356	3229	3.39538
2356	3857	3.32403
2357	180	2.27311
2357	1521	2.6543
2357	1597	1.7798
2357	2664	3.07087
2357	3799	3.77068
2358	1230	1.92321
2358	2640	2.25611
2358	2714	3.19641
2358	3873	3.3564
2358	3989	3.824
2359	171	3.11929
2359	1823	2.37985
2359	3204	0.66048
2359	3461	3.35795
2359	3497	3.52478
2360	192	1.75945
2360	2575	3.22976
2360	2901	2.97552
2360	3487	3.24701
2360	3685	3.03286
2361	2376	2.87598
2361	2753	2.67249
2361	3041	3.22586
2361	3220	2.33354
2361	3769	9.151
2362	1332	2.02676
2362	2649	2.46046
2362	2994	3.29276
2362	3344	3.19516
2362	3882	3.63079
2363	491	2.09016
2363	747	2.25379
2363	1165	2.24971
2363	1921	5.19285
2363	3811	3.71529
2364	1460	2.46887
2364	2632	2.5385
2364	2988	2.953
2364	3019	3.19237
2364	3646	3.19463
2365	967	2.14637
2365	1513	3.61229
2365	2347	3.06126
2365	2537	2.70752
2365	3697	3.41784
2366	2158	2.44268
2366	2564	2.74646
2366	3127	2.98201
2366	3310	2.74401
2366	3353	3.24248
2367	588	2.01083
2367	2332	2.82273
2367	2894	7.07536
2367	3594	3.57038
2367	3993	3.86144
2368	1067	2.61053
2368	1335	2.06867
2368	1956	2.94962
2368	3484	3.4709
2368	3875	10.239
2369	806	1.96391
2369	935	2.77056
2369	2769	2.63393
2369	3233	2.75618
2369	3549	3.27229
2370	3268	3.06165
2370	3311	2.71743
2370	3432	3.29098
2370	3748	3.41185
2370	3911	3.22483
2371	1982	2.68624
2371	2450	6.2258
2371	2503	2.64476
2371	3126	3.24517
2371	3149	3.93197
2372	963	3.0172
2372	2480	2.88515
2372	2672	1.70625
2372	3664	3.58599
2372	3728	3.26819
2373	104	2.12645
2373	2168	5.00809
2373	2274	2.54876
2373	2516	3.23852
2373	2682	3.20942
2374	307	1.97328
2374	2285	1.98506
2374	2294	2.34359
2374	3365	3.33273
2374	3745	3.80758
2375	945	2.07532
2375	1162	2.16726
2375	1649	2.05413
2375	1960	2.66733
2375	3870	3.44494
2376	906	1.95781
2376	2757	2.67871
2376	3179	3.20994
2376	3380	3.10027
2376	3494	3.15945
2377	757	1.71286
2377	1468	2.83663
2377	1742	2.50533
2377	3693	3.18507
2377	3777	3.32312
2378	418	1.55482
2378	2471	3.24704
2378	2894	3.27667
2378	3804	3.87828
2378	3848	3.57789
2379	12	2.52551
2379	1617	2.61965
2379	2712	6.2565
2379	3039	3.02202
2379	3850	3.51566
2380	1900	2.39166
2380	2576	2.87451
2380	2893	7.26598
2380	3244	3.1511
2380	3891	3.58774
2381	59	1.00586
2381	1658	2.49603
2381	1730	3.3732
2381	3859	3.64413
2381	3896	4.08853
2382	335	2.45662
2382	1020	2.38036
2382	2341	5.07116
2382	2360	2.76931
2382	2813	3.23067
2383	1612	2.8149
2383	3084	2.43967
2383	3929	3.81957
2383	3987	3.68649
2383	3998	3.7126
2384	310	2.4119
2384	540	0.367237
2384	2490	2.98332
2384	3239	3.0508
2384	3832	3.95881
2385	1915	2.28491
2385	1945	2.46294
2385	2506	3.15173
2385	2774	2.70021
2385	3631	3.50142
2386	1638	2.30967
2386	1755	2.49665
2386	2595	3.05674
2386	3220	2.44156
2386	3380	3.15386
2387	690	1.8108
2387	1575	5.80707
2387	1655	2.6462
2387	2389	2.42833
2387	3761	3.83228
2388	1487	2.42885
2388	2669	2.39766
2388	3027	2.64602
2388	3501	3.23825
2388	3767	3.6641
2389	1098	1.93349
2389	2324	2.82608
2389	3541	3.05519
2389	3905	3.86927
2389	3975	3.40055
2390	599	1.74
2390	2807	2.86444
2390	3238	2.42018
2390	3618	3.16764
2390	3878	3.72519
2391	882	1.99721
2391	1175	2.39404
2391	1621	2.90623
2391	2793	6.33439
2391	2891	3.20332
2392	1176	2.52072
2392	2126	2.91879
2392	2431	2.2411
2392	3787	3.55137
2392	3901	3.51457
2393	2374	2.47325
2393	3090	3.07261
2393	3281	3.17695
2393	3540	3.07555
2393	3835	3.18196
2394	803	2.80627
2394	1879	0.196347
2394	2375	3.33
2394	2680	2.87988
2394	3944	3.95699
2395	1852	2.33779
2395	1895	1.83087
2395	1946	2.48654
2395	3667	3.65813
2395	3905	4.32565
2396	1349	2.20697
2396	1497	2.41364
2396	1599	2.73502
2396	3284	3.2756
2396	3386	2.88476
2397	893	2.70807
2397	1106	2.37385
2397	2812	2.25424
2397	3664	3.3305
2397	3808	3.45345
2398	1562	2.85916
2398	2424	6.15544
2398	2658	3.02383
2398	2887	3.32304
2398	3213	2.80831
2399	1867	3.75714
2399	2544	3.77756
2399	2612	6.24006
2399	2618	2.86465
2399	3055	3.1499
2400	319	2.06576
2400	1345	2.14334
2400	2286	2.69386
2400	3397	2.65939
2400	3544	8.18009
2401	541	2.59627
2401	1496	2.12648
2401	2245	2.65383
2401	3340	3.19226
2401	3923	3.51018
2402	326	4.5797
2402	1502	2.72975
2402	2068	2.51759
2402	3307	3.47255
2402	3788	3.67947
2403	2058	5.77364
2403	2291	2.62121
2403	2357	2.9469
2403	2375	3.20952
2403	2777	2.93771
2404	1808	3.55148
2404	2304	3.19926
2404	2806	2.28297
2404	3237	3.07038
2404	3720	3.81867
2405	706	1.92354
2405	2199	3.27806
2405	3021	3.24176
2405	3031	3.15153
2405	3965	3.57416
2406	614	1.64195
2406	978	2.84064
2406	2678	3.40291
