3741	4668	2.70861
3741	5465	3.3383
3741	6062	3.09357
3742	2848	2.46087
3742	3559	2.32012
3742	4389	2.10968
3742	4890	2.64897
3742	7001	3.24855
3743	3336	3.82928
3743	6034	3.01225
3743	6092	2.70274
3743	6956	2.97665
3743	7492	3.33797
3744	1771	2.36579
3744	3852	2.24924
3744	6553	2.98162
3744	7334	3.19258
3744	7445	3.6511
3745	1710	2.12706
3745	5475	3.64533
3745	5846	3.52568
3745	7635	9.04838
3745	7859	3.62864
3746	1439	2.0752
3746	2339	4.94771
3746	2485	2.20252
3746	3889	2.7877
3746	6014	2.73289
3747	2490	2.95655
3747	2747	2.14746
3747	5161	2.60571
3747	6628	7.10411
3747	7883	3.7736
3748	2849	4.38891
3748	3492	2.93617
3748	4927	2.77007
3748	6008	3.01993
3748	6229	2.48165
3749	3549	1.99549
3749	6172	2.67104
3749	7047	3.41876
3749	7361	3.26879
3749	7580	3.1481
3750	2030	2.92191
3750	2977	2.3041
3750	3163	2.23994
3750	3890	2.71582
3750	5809	3.33479
3751	2413	2.33026
3751	3336	3.28899
3751	5152	3.09762
3751	7273	8.04393
3751	7930	3.54353
3752	269	2.21239
3752	4702	2.582
3752	6157	2.93649
3752	7052	8.12159
3752	7510	3.56088
3753	1084	2.50252
3753	5508	0.0582125
3753	6444	2.89223
3753	7023	3.45375
3753	7958	3.75267
3754	651	2.09467
3754	5825	2.86727
3754	6531	7.08512
3754	7499	3.26929
3754	7640	3.15497
3755	642	1.98295
3755	1932	2.43706
3755	4643	2.48544
3755	6017	2.83168
3755	7619	3.46539
3756	3576	3.53766
3756	3656	2.88456
3756	5718	2.43624
3756	6604	3.74608
3756	6979	3.31442
3757	305	2.07392
3757	2807	1.88723
3757	4321	2.88297
3757	5642	2.76136
3757	6300	3.09063
3758	3460	2.73845
3758	4471	2.42063
3758	6080	3.72797
3758	6307	2.61367
3758	6850	3.16765
3759	3625	2.2106
3759	4375	2.55377
3759	4381	2.72013
3759	5753	3.73502
3759	7689	3.59893
3760	5854	2.70149
3760	5993	2.67027
3760	6301	2.96914
3760	7489	3.47971
3760	7915	3.47465
3761	2576	1.79609
3761	6964	2.90791
3761	7425	3.22347
3761	7552	3.87393
3761	7829	3.30794
3762	2046	2.55696
3762	2155	1.87085
3762	5077	2.7167
3762	6333	2.96969
3762	7197	3.25345
3763	907	5.46276
3763	1292	3.76844
3763	3416	2.48787
3763	6053	2.83094
3763	6277	2.52089
3764	1785	2.91652
3764	3512	2.29893
3764	5066	2.878
3764	6735	2.89119
3764	7171	3.08225
3765	87	2.03566
3765	4234	2.6381
3765	5150	2.39816
3765	6641	2.97324
3765	6823	3.63339
3766	827	2.40532
3766	1253	4.52859
3766	1855	2.94182
3766	6671	3.61923
3766	7645	3.75741
3767	1766	2.1718
3767	4688	2.69216
3767	6375	2.73519
3767	7485	3.35037
3767	7621	3.5041
3768	85	1.46219
3768	1132	2.08702
3768	3284	2.74487
3768	3466	2.43214
3768	7739	3.81369
3769	3140	2.51485
3769	4650	2.96346
3769	6333	2.74125
3769	6749	2.90593
3769	7405	3.22115
3770	2997	2.53141
3770	5350	2.46077
3770	7322	3.54324
3770	7636	3.15837
3770	7833	3.70526
3771	2450	2.97413
3771	4007	3.09027
3771	5156	2.63755
3771	6403	2.98067
3771	6561	3.03048
3772	1216	2.18393
3772	2650	2.62586
3772	6363	2.50475
3772	6693	3.41041
3772	7812	3.54695
3773	3057	3.01212
3773	3640	2.38473
3773	6948	7.14212
3773	7529	3.82863
3773	7639	3.69646
3774	2734	2.27426
3774	5331	2.77061
3774	5886	2.52882
3774	6460	3.26226
3774	7865	10.0712
3775	6801	3.25653
3775	7250	3.23118
3775	7602	2.87824
3775	7748	7.82359
3775	7775	3.39844
3776	328	2.90515
3776	542	2.28315
3776	2616	2.37013
3776	6241	2.86426
3776	6552	2.93413
3777	4273	2.35331
3777	4431	2.27346
3777	4695	2.27753
3777	5011	3.00855
3777	7332	3.69664
3778	2465	2.33183
3778	6231	2.70853
3778	7320	3.2171
3778	7847	3.27986
3778	7857	3.41534
3779	984	2.36542
3779	3222	0.884066
3779	5120	3.38433
3779	7196	3.62802
3779	7772	3.72771
3780	1113	2.22106
3780	2435	2.53325
3780	5946	2.57442
3780	6488	3.28755
3780	7488	3.61731
3781	2916	2.28134
3781	5304	2.71546
3781	6564	2.88801
3781	6847	2.76611
3781	7184	3.5187
3782	1627	2.03744
3782	1638	2.51997
3782	5302	5.73128
3782	5386	2.56137
3782	7138	3.41428
3783	119	1.57782
3783	3474	2.24393
3783	5675	3.00919
3783	5936	3.22269
3783	7927	3.47065
3784	787	2.01384
3784	864	3.97013
3784	4522	3.34353
3784	6066	4.42151
3784	6810	3.90646
3785	1646	2.21493
3785	1668	2.5057
3785	1837	4.42489
3785	2247	2.28375
3785	7178	4.05994
3786	326	1.73608
3786	1416	2.93677
3786	3583	2.00723
3786	7178	3.25836
3786	7264	3.14078
3787	3553	2.24038
3787	5667	3.6106
3787	6329	3.29321
3787	6620	3.34905
3787	7745	8.17841
3788	1888	2.31351
3788	4207	2.64905
3788	5121	3.08507
3788	6058	2.99791
3788	6416	6.28071
3789	3288	2.62685
3789	4227	0.120876
3789	6082	2.94975
3789	6337	3.72662
3789	6766	7.22445
3790	3885	2.47634
3790	5383	2.88805
3790	5970	3.13441
3790	7322	3.70912
3790	7363	7.99771
3791	566	2.25606
3791	2841	1.96048
3791	4400	2.20786
3791	4794	3.4183
3791	5200	2.81776
3792	822	2.53811
3792	2972	4.95905
3792	3104	2.52925
3792	3718	2.87478
3792	6562	2.93204
3793	156	1.99459
3793	4098	2.23755
3793	5133	2.99365
3793	5946	2.91085
3793	6839	3.31698
3794	1364	4.96536
3794	4374	2.48486
3794	4509	2.23428
3794	6972	3.07646
3794	7674	3.45157
3795	529	1.68223
3795	4776	2.44042
3795	6347	2.29321
3795	7296	3.62644
3795	7575	3.26955
3796	1350	1.68972
3796	4136	2.55462
3796	5998	3.05487
3796	6269	2.45942
3796	6373	3.27098
3797	1051	2.31047
3797	2648	2.62267
3797	5462	2.79318
3797	5774	3.49255
3797	7540	3.40793
3798	329	2.69109
3798	3789	2.98539
3798	5329	2.61469
3798	5613	2.61849
3798	7905	10.0472
3799	5064	6.31106
3799	6255	2.97212
3799	6777	3.21833
3799	7352	2.9546
3799	7855	3.48379
3800	51	2.55473
3800	5517	2.29601
3800	7249	2.77997
3800	7799	3.26179
3800	7978	3.36953
3801	559	2.34512
3801	2456	1.82153
3801	3249	2.49876
3801	4517	2.8171
3801	7060	3.44071
3802	594	2.53634
3802	3809	2.85522
3802	5708	3.34307
3802	6012	2.32118
3802	6851	3.10933
3803	4307	2.53253
3803	5819	3.49823
3803	6855	2.7938
3803	7885	3.12643
3803	7957	3.4701
3804	889	3.44176
3804	933	2.04974
3804	3341	3.22019
3804	5692	2.76899
3804	6570	3.07702
3805	3069	0.670746
3805	3464	3.27874
3805	3991	2.90687
3805	4507	2.36508
3805	7245	3.8506
3806	278	2.9326
3806	2942	1.91801
3806	4074	2.84272
3806	4106	2.70914
3806	7517	3.79311
3807	4288	2.78199
3807	6779	2.63119
3807	7027	2.81324
3807	7139	3.01817
3807	7346	3.34269
3808	844	1.73012
3808	5511	2.6892
3808	6386	3.24576
3808	6519	3.13337
3808	6524	3.24663
3809	1116	2.37697
3809	3272	2.52694
3809	4757	6.0825
3809	6004	3.86799
3809	6359	3.11015
3810	677	2.35758
3810	1761	4.91079
3810	2761	2.19146
3810	3116	2.55776
3810	6199	3.87383
3811	2184	4.06915
3811	2786	3.09627
3811	5120	3.36482
3811	5855	3.73763
3811	7295	3.22084
3812	4304	2.55652
3812	4555	2.10254
3812	5291	2.78303
3812	5874	3.21224
3812	7803	10.0653
3813	3228	2.37586
3813	7299	3.04739
3813	7307	3.0744
3813	7326	3.23316
3813	7593	3.29946
3814	201	4.537
3814	673	2.78306
3814	4266	2.59587
3814	4556	3.41722
3814	6900	4.06917
3815	141	2.03775
3815	1864	2.17821
3815	2534	1.71642
3815	5447	2.37459
3815	6184	2.9899
3816	1079	2.41512
3816	2778	2.75031
3816	3784	4.2385
3816	5537	0.289958
3816	7562	4.34473
3817	1397	2.30657
3817	4167	2.79682
3817	4818	3.27225
3817	5502	2.97039
3817	6704	7.01314
3818	4956	2.64062
3818	6282	2.82465
3818	6610	3.10192
3818	7015	3.58706
3818	7560	3.22051
3819	1628	1.94672
3819	2172	2.35358
3819	2509	1.99232
3819	5053	3.32175
3819	7374	3.83297
3820	4035	3.1523
3820	6258	3.1542
3820	6938	0.394736
3820	7143	3.2318
3820	7740	3.70512
3821	1407	2.39949
3821	3142	2.73233
3821	3655	2.54827
3821	4957	3.11621
3821	6973	3.1232
3822	1586	2.0444
3822	5469	2.92041
3822	6045	3.02252
3822	6487	2.92032
3822	7983	3.5314
3823	42	2.23546
3823	3987	5.43191
3823	4325	2.37365
3823	6523	3.72701
3823	7043	3.45383
3824	2692	1.91723
3824	2822	1.99784
3824	6653	3.3522
3824	7144	3.30206
3824	7930	3.48942
3825	4870	2.73416
3825	5051	6.14726
3825	5991	3.16636
3825	6467	3.11881
3825	7770	3.60306
3826	1057	1.97939
3826	2157	2.28475
3826	2219	2.20405
3826	4314	2.73459
3826	6100	3.30536
3827	4188	2.18181
3827	4810	2.62377
3827	6541	3.38952
3827	7352	2.83407
3827	7916	3.40935
3828	3532	2.27265
3828	4509	1.86173
3828	6772	3.60259
3828	7416	3.3895
3828	7713	3.50574
3829	2224	1.29973
3829	2858	2.51152
3829	3350	2.51993
3829	6960	3.36418
3829	7698	3.79421
3830	916	2.24438
3830	3312	2.2652
3830	6827	3.21564
3830	6960	3.15835
3830	7553	3.44842
3831	2587	2.39042
3831	5705	6.04923
3831	6597	3.68647
3831	6711	4.0729
3831	7240	5.06749
3832	637	2.08975
3832	1255	2.29267
3832	4399	2.32888
3832	7270	3.07692
3832	7808	3.88276
3833	3428	3.4052
3833	3988	2.48624
3833	6573	3.35082
3833	7441	3.58761
3833	7736	3.34881
3834	117	1.8511
3834	4571	2.08895
3834	6785	2.91114
3834	7574	3.48764
3834	7878	3.37927
3835	5515	2.89439
3835	5579	2.47857
3835	6813	2.94329
3835	7200	8.05202
3835	7417	3.20445
3836	389	2.29758
3836	3954	2.4999
3836	5447	2.25456
3836	6098	2.69729
3836	7304	3.33261
3837	471	2.23484
3837	4628	2.03698
3837	4986	2.48672
3837	5946	2.70076
3837	6533	3.11706
3838	1111	1.67336
3838	1940	2.34512
3838	5691	3.55782
3838	6022	3.61284
3838	7424	3.23542
3839	742	1.65094
3839	1275	2.5513
3839	2864	2.15818
3839	6696	3.14587
3839	7420	3.51631
3840	425	2.99266
3840	4208	2.66219
3840	4315	2.98649
3840	5447	1.99005
3840	7836	3.5099
3841	1569	4.75604
3841	4912	3.55775
3841	5085	2.35707
3841	5260	3.3013
3841	5913	3.32345
3842	4038	4.71033
3842	5752	2.95404
3842	5762	2.97659
3842	5828	2.97942
3842	7977	3.18812
3843	486	2.92964
3843	887	2.29847
3843	4183	2.34173
3843	6280	3.09425
3843	7893	3.68684
3844	3033	2.29248
3844	4855	2.5072
3844	5998	2.9668
3844	6269	2.37134
3844	7956	3.67692
3845	2999	2.22823
3845	3214	5.08597
3845	3938	2.2369
3845	7598	3.71317
3845	7979	3.74432
3846	48	2.40505
3846	5862	3.33865
3846	6034	2.7798
3846	6912	2.86049
3846	7609	3.38978
3847	2969	2.46967
3847	4970	5.92201
3847	5307	3.54105
3847	6136	3.49251
3847	6707	3.04183
3848	65	2.8216
3848	534	1.74554
3848	1215	1.90889
3848	5192	2.644
3848	6806	2.79868
3849	1509	2.25556
3849	5131	2.98024
3849	6131	3.11049
3849	6156	3.57903
3849	7012	3.08522
3850	5293	1.99196
3850	5356	2.97097
3850	6860	2.78418
3850	6911	3.20148
3850	7483	3.16283
3851	2946	1.98563
3851	4020	3.22772
3851	5254	2.74361
3851	7647	3.4169
3851	7792	3.25886
3852	448	2.13178
3852	2316	2.2154
3852	3609	2.75846
3852	5949	2.55628
3852	7738	3.25149
3853	3789	2.81467
3853	6943	3.61109
3853	7668	9.00512
3853	7854	5.17979
3853	7933	3.5591
3854	5667	2.83296
3854	7112	3.0224
3854	7222	3.37963
3854	7263	2.71929
3854	7945	3.17359
3855	2280	1.86573
3855	3194	2.04156
3855	5123	3.29129
3855	6605	3.21586
3855	7211	8.04667
3856	4229	2.51821
3856	4573	2.28765
3856	5579	2.60911
3856	6373	3.38103
3856	6813	3.07383
3857	3837	2.42154
3857	4294	2.72709
3857	4845	2.44588
3857	5943	6.26923
3857	7088	3.66665
3858	713	2.30088
3858	1146	1.76803
3858	3499	2.85534
3858	6795	3.53973
3858	7262	3.54341
3859	1636	2.22055
3859	4632	2.86968
3859	5585	2.87808
3859	5908	2.51358
3859	7184	3.40474
3860	4558	2.1589
3860	5606	2.70278
3860	5892	2.81457
3860	6461	2.91247
3860	7319	2.87629
3861	3781	5.44079
3861	4932	2.97031
3861	6118	3.10504
3861	6180	2.7818
3861	6848	2.96246
3862	2594	2.07339
3862	3943	5.12196
3862	4388	2.3863
3862	4619	3.27531
3862	6014	6.15233
3863	2605	2.15879
3863	3501	2.61818
3863	4979	2.6492
3863	6059	2.85859
3863	6895	3.16471
3864	3776	2.514
3864	4446	1.77348
3864	5048	3.3589
3864	5067	6.1916
3864	7817	3.53022
3865	97	1.7308
3865	4474	2.00604
3865	6618	2.9585
3865	7099	3.10682
3865	7596	3.05422
3866	560	2.32631
3866	2052	1.85601
3866	2597	2.04941
3866	5642	2.65478
3866	7111	3.66304
3867	5406	2.76684
3867	5916	2.42206
3867	7270	2.77871
3867	7656	3.53312
3867	7740	3.10087
3868	1056	2.01556
3868	3079	4.25436
3868	4167	5.4008
3868	6825	2.86892
3868	7751	3.49489
3869	2891	2.59405
3869	5167	2.93715
3869	6521	3.2263
3869	7156	8.0978
3869	7623	3.95875
3870	482	2.19392
3870	3171	2.48893
3870	4032	2.14744
3870	6649	2.9909
3870	7877	3.96673
3871	1277	2.83893
3871	5903	3.2532
3871	6556	3.07676
3871	6744	7.05668
3871	7634	3.48701
3872	120	2.12341
3872	693	3.03516
3872	974	3.34385
3872	6165	3.43181
3872	6168	2.50086
3873	3807	1.97011
3873	5460	3.17495
3873	7121	3.247
3873	7310	3.44048
3873	7935	3.26568
3874	220	4.83573
3874	966	2.87754
3874	4105	2.81735
3874	4593	1.99215
3874	6018	2.89931
3875	329	2.73123
3875	2156	2.10747
3875	3288	2.38736
3875	4296	2.79905
3875	5613	2.65863
3876	150	2.31175
3876	3328	2.51206
3876	3593	1.84261
3876	5436	3.34899
3876	7760	3.59391
3877	3721	2.09445
3877	4029	2.09777
3877	5940	2.46263
3877	5950	2.88633
3877	7163	3.40791
3878	2395	2.75673
3878	6432	3.23428
3878	6485	6.30947
3878	7434	3.65877
3878	7930	3.53881
3879	1983	1.84517
3879	2164	2.0467
3879	3570	2.64628
3879	5583	2.80057
3879	6845	2.60752
3880	32	0.782692
3880	4301	3.03624
3880	5179	2.80223
3880	6712	3.80501
3880	7682	3.5904
3881	1270	2.22495
3881	1893	2.03407
3881	6614	2.68682
3881	7663	3.46414
3881	7701	3.09538
3882	170	2.97177
3882	3845	2.78145
3882	4567	2.7139
3882	5479	2.83344
3882	7295	3.55958
3883	882	2.14134
3883	3597	2.41349
3883	5136	2.79551
3883	7415	3.32226
3883	7453	3.51459
3884	35	2.19912
3884	783	3.33537
3884	2703	2.31931
3884	3297	2.72776
3884	4365	2.96055
3885	112	2.24051
3885	3096	2.33534
3885	5680	2.42191
3885	6854	3.47524
3885	7825	3.29616
3886	1180	2.22959
3886	2978	2.13034
3886	5474	3.24134
3886	6088	2.6393
3886	7950	10.0754
3887	497	2.34236
3887	5137	2.69724
3887	6007	3.47415
3887	7428	3.48219
3887	7555	3.25526
3888	933	2.00174
3888	2308	1.95144
3888	3264	2.3232
3888	4669	1.96358
3888	5505	2.92701
3889	1262	1.91311
3889	1894	2.18296
3889	2014	2.15074
3889	4168	3.35573
3889	7953	3.76612
3890	2789	2.23832
3890	3750	2.69049
3890	4128	2.16807
3890	6970	6.34324
3890	7605	3.61743
3891	426	2.42994
3891	5148	3.44873
3891	6218	3.00005
3891	7569	8.99557
3891	7779	3.94861
3892	3126	3.16127
3892	5175	6.06716
3892	5718	2.61758
3892	6368	0.846055
3892	7677	4.17123
3893	1668	1.8211
3893	3652	2.3812
3893	4273	2.33395
3893	4766	3.13167
3893	5678	3.08878
3894	564	0.310315
3894	1817	2.71531
3894	2481	2.30325
3894	3074	2.88218
3894	4212	3.9957
3895	1302	1.4487
3895	5335	3.10551
3895	5470	2.51747
3895	6822	3.05861
3895	6967	3.3651
3896	4878	4.26641
3896	6679	3.48929
3896	6836	2.82381
3896	7150	2.9359
3896	7527	4.02763
3897	1367	1.57558
3897	4911	3.08118
3897	5120	3.13938
3897	5276	2.54607
3897	6503	2.91511
3898	898	2.27469
3898	4807	2.6318
3898	4932	2.82771
3898	6587	2.8374
3898	7794	3.5388
3899	3377	2.3893
3899	3391	2.58533
3899	5591	2.87299
3899	5919	3.03831
3899	7525	3.32528
3900	2930	2.83002
3900	5250	2.37551
3900	6459	2.83296
3900	6619	2.9654
3900	6625	2.89298
3901	1094	2.09929
3901	2201	2.16835
3901	2857	2.04266
3901	3305	2.49225
3901	7969	3.57242
3902	4463	2.52893
3902	5782	3.1837
3902	6102	3.14632
3902	6524	3.11232
3902	7370	2.92159
3903	289	1.86332
3903	3820	5.07363
3903	5771	3.21077
3903	6357	2.65636
3903	7821	3.80113
3904	81	2.02598
3904	3412	2.67155
3904	6198	2.39256
3904	6988	2.87606
3904	7833	3.60067
3905	881	2.44061
3905	1422	2.98672
3905	2419	2.15754
3905	3611	2.72136
3905	4748	3.15592
3906	949	2.13425
3906	2566	2.66846
3906	4053	2.76132
3906	5237	2.9293
3906	6917	7.09658
3907	3665	5.52118
3907	6469	3.32624
3907	6973	3.69251
3907	7509	3.67622
3907	7627	3.88002
3908	6290	2.47803
3908	7416	3.57902
3908	7625	3.42624
3908	7674	3.26853
3908	7683	3.50347
3909	100	1.73987
3909	3434	2.48349
3909	5135	2.74372
3909	5565	2.78864
3909	6282	3.07889
3910	548	2.89133
3910	6808	3.05041
3910	7032	3.34953
3910	7646	3.41417
3910	7715	9.05361
3911	954	4.13136
3911	5098	2.898
3911	5684	2.94958
3911	6229	2.74784
3911	7405	3.69314
3912	1475	1.97882
3912	4146	2.18205
3912	4362	2.35706
3912	4660	2.47497
3912	5496	3.03973
3913	207	1.94439
3913	4337	2.70467
3913	5852	2.72538
3913	7383	2.91411
3913	7863	3.50185
3914	2532	1.81526
3914	3387	2.41725
3914	4055	2.63725
3914	5933	2.47062
3914	6336	3.42101
3915	194	2.49566
3915	3763	2.48898
3915	6432	0.134385
3915	7251	3.95848
3915	7979	3.24475
3916	636	2.89497
3916	784	3.84645
3916	6031	3.1485
3916	6174	2.89299
3916	7745	3.89457
3917	1591	3.70992
3917	5258	2.59517
3917	5316	2.75794
3917	6124	2.72849
3917	7322	3.68515
3918	214	2.47881
3918	1867	2.13265
3918	3797	5.39156
3918	4610	2.85712
3918	5546	2.86149
3919	3984	2.42935
3919	6081	2.59893
3919	6332	2.64935
3919	7949	3.35546
3919	7961	3.34798
3920	281	2.36711
3920	5391	3.24576
3920	6402	3.25475
3920	6410	2.81997
3920	6589	3.08418
3921	1195	2.12588
3921	5747	2.62183
3921	5811	2.97422
3921	7611	3.79529
3921	7995	3.40384
3922	2634	1.61419
3922	3366	5.13607
3922	6058	2.91463
3922	6367	2.92125
3922	7306	3.30307
3923	1020	2.20023
3923	1127	2.31686
3923	1597	1.76344
3923	7770	3.47532
3923	7975	3.8514
3924	2311	2.84975
3924	4633	2.60629
3924	6231	2.79216
3924	6559	2.82958
3924	7294	3.15018
3925	81	2.70115
3925	584	2.68723
3925	2179	2.74894
3925	3783	3.13647
3925	4415	5.37797
3926	2413	2.65155
3926	2793	2.32065
3926	6034	3.09227
3926	6449	2.88298
3926	7715	3.75927
3927	318	1.87309
3927	1350	1.82565
3927	2018	2.12254
3927	4318	3.11782
3927	5351	2.68777
3928	2356	2.05292
3928	5732	5.89419
3928	5883	2.33326
3928	7468	8.98324
3928	7714	5.53072
3929	1741	4.58792
3929	5471	3.15588
3929	5747	3.12932
3929	5780	3.64742
3929	6108	3.05014
3930	948	2.20457
3930	2116	2.08901
3930	5571	6.20218
3930	5904	3.33674
3930	7733	3.75603
3931	4805	2.70322
3931	5922	0.0624144
3931	6359	3.06723
3931	6785	3.363
3931	7050	3.64642
3932	412	1.73979
3932	6619	3.17534
3932	6655	2.88776
3932	6863	2.85531
3932	6960	2.95117
3933	1875	2.05015
3933	4055	5.02317
3933	5572	2.76037
3933	6162	6.07933
3933	7173	3.52971
3934	972	5.00126
3934	4368	2.23391
3934	5367	2.79994
3934	6642	3.42904
3934	7495	3.80855
3935	2960	1.91136
3935	3440	2.32434
3935	5188	2.42415
3935	6386	3.13553
3935	7793	3.51141
3936	1987	2.59877
3936	2693	2.58312
3936	3177	2.85266
3936	6026	3.00766
3936	7351	3.50021
3937	3737	2.5892
3937	5396	2.12011
3937	6724	3.10801
3937	7690	3.36432
3937	7777	3.34325
3938	1189	2.14154
3938	2152	2.67105
3938	2805	2.74317
3938	5392	3.35503
3938	6235	2.71521
3939	1021	2.40458
3939	4117	0.635202
3939	4251	2.44919
3939	4812	2.9247
3939	6245	3.53909
3940	2965	1.5518
3940	4821	2.97952
3940	5893	2.63662
3940	7762	10.0591
3940	7915	3.72299
3941	1267	1.31199
3941	2699	1.93179
3941	4871	3.24914
3941	5369	3.36109
3941	6293	2.98206
3942	218	2.08645
3942	4341	2.28733
3942	5437	2.83934
3942	7602	3.04975
3942	7812	3.80386
3943	934	2.06982
3943	1946	2.33432
3943	6533	3.17335
3943	6820	3.10855
3943	7418	3.7571
3944	892	2.13909
3944	2290	2.54346
3944	5536	2.80436
3944	5793	3.29752
3944	6185	6.21533
3945	2823	2.63314
3945	3650	2.56081
3945	3871	2.96939
3945	5959	2.93382
3945	7930	3.86677
3946	3197	3.00577
3946	3511	2.15814
3946	3983	1.91243
3946	5641	2.68537
3946	7941	4.12244
3947	403	2.85169
3947	1049	2.2916
3947	4193	1.76417
3947	4447	2.26636
3947	6983	3.48732
3948	3506	2.55009
3948	3842	1.53566
3948	4507	2.09418
3948	7631	3.41571
3948	7681	3.65051
3949	1524	2.55717
3949	2300	2.81405
3949	3105	3.0677
3949	3713	4.53659
3949	7421	3.89602
3950	904	1.82624
3950	925	2.105
3950	4890	2.71515
3950	6493	2.61792
3950	7731	3.33431
3951	2666	2.2373
3951	3187	2.38083
3951	5242	2.74001
3951	5773	3.33026
3951	6220	6.31594
3952	1568	2.48849
3952	3634	2.1823
3952	4405	2.97111
3952	5640	3.29922
3952	7914	3.72593
3953	704	1.83667
3953	7386	3.73376
3953	7637	3.27812
3953	7933	5.25531
3953	7943	3.60146
3954	2047	1.88745
3954	3795	2.3535
3954	5314	2.51163
3954	6435	2.96141
3954	7556	3.46872
3955	2445	2.93749
3955	5635	4.45169
3955	6284	3.05517
3955	6582	3.59636
3955	7727	3.29471
3956	5809	3.45752
3956	6073	0.611073
3956	6476	2.94549
3956	7275	3.21504
3956	7424	3.61365
3957	4200	2.34997
3957	6155	3.0401
3957	7137	3.29114
3957	7138	3.0077
3957	7930	3.48619
3958	1537	3.5548
3958	2162	1.60322
3958	4522	3.24621
3958	4605	0.29755
3958	6106	4.0485
3959	4548	4.88425
3959	6354	2.92984
3959	6526	3.10577
3959	6603	2.65015
3959	7332	3.62509
3960	4678	6.20498
3960	4815	2.22908
3960	6283	3.68517
3960	6501	2.9471
3960	7913	3.85699
3961	1499	2.10124
3961	2114	1.9219
3961	5859	3.4983
3961	6047	2.64819
3961	6704	3.34987
3962	681	1.95614
3962	1762	0.34636
3962	3176	2.91311
3962	7051	3.09852
3962	7926	4.19622
3963	1512	1.82824
3963	3725	2.12603
3963	5023	2.54517
3963	6403	3.07737
3963	7807	4.07543
3964	21	2.52796
3964	1547	2.7199
3964	6086	1.7897
3964	7369	3.64069
3964	7822	3.91421
3965	47	4.97251
3965	1311	2.36325
3965	2500	1.72659
3965	5482	2.74502
3965	6532	3.84602
3966	2657	3.78086
3966	2950	2.6438
3966	3008	3.65796
3966	3618	2.95514
3966	3843	2.73458
3967	4303	2.32701
3967	4684	2.9238
3967	4781	2.67628
3967	5450	2.603
3967	6666	2.92096
3968	1714	2.34174
3968	4382	0.0450388
3968	4413	3.01254
3968	7090	3.2826
3968	7766	3.90149
3969	1701	1.91795
3969	4577	2.16339
3969	5821	2.91226
3969	6217	3.01875
3969	7771	3.49394
3970	5349	1.91031
3970	6780	3.25842
3970	6940	3.11873
3970	7144	3.27655
3970	7831	3.8675
3971	5279	2.53838
3971	5558	2.83638
3971	7046	2.93611
3971	7104	7.00542
3971	7753	3.91409
3972	3175	1.036
3972	3539	3.05255
3972	6147	3.14166
3972	6225	2.88798
3972	7890	10.2653
3973	915	1.91763
3973	2170	1.99705
3973	6016	2.65932
3973	7119	2.90418
3973	7155	3.1269
3974	3817	3.22655
3974	4377	2.86616
3974	6539	3.68839
3974	6601	3.32786
3974	7067	3.38227
3975	2675	2.47588
3975	3049	1.92449
3975	3916	3.03673
3975	5345	6.21272
3975	5768	2.85325
3976	2005	2.36949
3976	4490	2.44642
3976	4652	5.41998
3976	6936	3.56789
3976	7736	3.31736
3977	878	1.87423
3977	1913	2.31278
3977	5620	2.49072
3977	7522	3.27022
3977	7554	3.36519
3978	3817	3.01019
3978	4291	2.49798
3978	6227	2.35638
3978	6649	2.77843
3978	7831	3.83557
3979	4514	2.98196
3979	5596	3.2587
3979	6260	2.79387
3979	6486	3.07425
3979	6815	7.04093
3980	1328	2.79688
3980	3067	2.0528
3980	7487	3.73466
3980	7547	3.26081
3980	7894	3.44992
3981	1838	2.89058
3981	2954	2.65662
3981	3677	2.34075
3981	4954	3.35421
3981	7459	3.31103
3982	591	2.13938
3982	4226	2.14654
3982	4848	2.75143
3982	5070	2.69522
3982	7100	3.59314
3983	2284	2.00576
3983	2905	2.72399
3983	5334	3.61505
3983	7092	3.29835
3983	7486	9.13382
3984	1567	4.95289
3984	4255	2.14274
3984	4700	2.62111
3984	5507	3.52678
3984	7030	3.29097
3985	1673	1.98618
3985	1707	2.59101
3985	4775	2.60529
3985	6396	3.07197
3985	7873	3.8537
3986	1125	3.37878
3986	1855	0.0148146
3986	2353	2.65944
3986	4488	5.409
3986	7722	3.61719
3987	5859	3.34239
3987	6864	2.84714
3987	7046	2.83932
3987	7398	2.81622
3987	7822	3.27143
3988	980	1.86078
3988	4348	2.10787
3988	5340	2.86808
3988	6240	2.89114
3988	7443	3.33362
3989	427	2.44562
3989	5221	2.55685
3989	5673	2.49998
3989	6281	2.78793
3989	6405	2.97641
3990	1314	2.14158
3990	3166	2.61352
